,0
0,114824
1,20918
2,39530
3,20636
4,19790
5,19226
6,39812
7,20072
8,39530
9,39812
10,58142
11,21482
12,19508
13,38402
14,1178
15,20354
16,57860
17,20918
18,20072
19,38402
20,21200
21,58988
22,20636
23,38966
24,19790
25,20354
26,19508
27,59834
28,19226
29,20072
30,19508
31,1178
32,19790
33,18098
34,1742
35,19790
36,19226
37,38684
38,20918
39,39812
40,19790
41,20354
42,19508
43,20072
44,18662
45,1178
46,19790
47,19790
48,20354
49,19226
50,38684
51,1178
52,19790
53,18944
54,20636
55,19226
56,21200
57,19508
58,58988
59,1178
60,19226
61,20354
62,18380
63,1178
64,14150
65,5972
66,2870
67,11612
68,1178
69,4562
70,14432
71,24020
72,1178
73,18662
74,1460
75,28814
76,29378
77,21200
78,19508
79,20354
80,19508
81,20072
82,1742
83,7100
84,9920
85,1460
86,20072
87,18380
88,1460
89,19790
90,16688
91,1742
92,1460
93,9638
94,5408
95,8792
96,15842
97,20636
98,10484
99,7664
100,1460
101,8228
102,17252
103,13868
104,1178
105,19508
106,18380
107,1742
108,38966
109,20354
110,19508
111,38402
112,21482
113,18380
114,39530
115,1460
116,19790
117,39812
118,18662
119,1178
120,20072
121,19790
122,39248
123,20636
124,19508
125,19790
126,19790
127,38402
128,21764
129,19226
130,19790
131,19790
132,20636
133,19226
134,20354
135,19508
136,38684
137,20918
138,19508
139,20636
140,19508
141,20072
142,19508
143,38402
144,1460
145,19790
146,19790
147,20072
148,20072
149,38120
150,1460
151,20354
152,19226
153,20072
154,19508
155,38684
156,1460
157,20072
158,14996
159,5126
160,38120
161,1178
162,20072
163,19508
164,39812
165,20072
166,19508
167,39530
168,20636
169,18098
170,1460
171,20072
172,18662
173,1460
174,13586
175,6254
176,14714
177,2024
178,1178
179,1460
180,1178
181,9356
182,29942
183,20354
184,11048
185,7946
186,9356
187,9356
188,2306
189,5408
190,13022
191,1460
192,19508
193,1460
194,17252
195,1178
196,7382
197,13022
198,19226
199,20354
200,1178
201,7100
202,11330
203,38402
204,1460
205,1178
206,19226
207,14432
208,1178
209,3998
210,7664
211,8792
212,22328
213,1178
214,20072
215,29096
216,30506
217,19790
218,20072
219,38120
220,21482
221,8228
222,11330
223,20354
224,18380
225,1178
226,19790
227,17252
228,1742
229,1178
230,9638
231,2306
232,9074
233,18662
234,9074
235,11330
236,11330
237,8228
238,9074
239,10766
240,20636
241,19790
242,8510
243,10766
244,1178
245,19226
246,39248
247,1178
248,18944
249,38402
250,40940
251,38402
252,20918
253,18944
254,20918
255,19790
256,39530
257,38684
258,21200
259,19790
260,78164
261,20636
262,19226
263,1178
264,77882
265,21482
266,19508
267,20354
268,19226
269,20354
270,19508
271,39812
272,77600
273,20918
274,20072
275,19790
276,19790
277,39530
278,39812
279,39530
280,38684
281,40658
282,20354
283,19508
284,39530
285,39530
286,39812
287,78164
288,20636
289,40094
290,59270
291,20636
292,19226
293,59270
294,58424
295,21482
296,58142
297,1178
298,19790
299,58142
300,21482
301,78728
302,79292
303,58142
304,21200
305,19508
306,39812
307,20072
308,19508
309,59834
310,39530
311,39530
312,58142
313,1178
314,78164
315,40658
316,40376
317,19790
318,57860
319,39530
320,1460
321,39530
322,78164
323,39530
324,1460
325,59552
326,79292
327,58142
328,1178
329,705332
330,39812
331,20072
332,19790
333,40094
334,19790
335,19226
336,59552
337,60116
338,19790
339,57860
340,21482
341,19226
342,38684
343,1178
344,20354
345,78728
346,39812
347,39812
348,19226
349,39530
350,20636
351,57860
352,1178
353,20354
354,18380
355,40658
356,20354
357,19226
358,20072
359,19508
360,20636
