,0
0,114824
1,20918
2,20072
3,59552
4,19508
5,39812
6,20072
7,59834
8,19790
9,57860
10,21482
11,19226
12,38684
13,1460
14,20072
15,58706
16,20354
17,57860
18,21764
19,19508
20,39248
21,20636
22,38966
23,19508
24,20636
25,18380
26,39530
27,21482
28,19226
29,20072
30,18662
31,1460
32,20354
33,18098
34,1742
35,19790
36,19226
37,20636
38,19508
39,19790
40,39248
41,20072
42,39530
43,20354
44,18662
45,1178
46,19790
47,18944
48,20918
49,19508
50,39530
51,19790
52,1178
53,18944
54,38684
55,1460
56,20354
57,19226
58,58988
59,1178
60,19226
61,20354
62,19508
63,19790
64,14150
65,1178
66,4844
67,14432
68,24866
69,20354
70,18380
71,10766
72,31070
73,19226
74,18662
75,1178
76,20072
77,19790
78,20072
79,1742
80,6536
81,10484
82,1460
83,19790
84,18380
85,1178
86,20354
87,16124
88,2024
89,2024
90,9356
91,1742
92,12458
93,15842
94,20636
95,10766
96,8510
97,8228
98,12176
99,5408
100,14432
101,19790
102,19508
103,1178
104,38684
105,20072
106,19508
107,20072
108,18944
109,20918
110,18662
111,1178
112,39530
113,19790
114,18944
115,20918
116,20072
117,20072
118,19508
119,39530
120,20354
121,18380
122,20918
123,20072
124,20354
125,19226
126,20636
127,38684
128,18944
129,1460
130,38402
131,20636
132,18944
133,1460
134,20354
135,19226
136,20354
137,19226
138,20072
139,20072
140,20354
141,19226
142,20354
143,18380
144,1178
145,19790
146,19790
147,20072
148,20072
149,38120
150,20918
151,18944
152,1178
153,20072
154,19508
155,38684
156,1742
157,19790
158,14996
159,5126
160,38966
161,20072
162,18662
163,39530
164,1742
165,19790
166,19508
167,39812
168,20354
169,18098
170,1742
171,19790
172,18662
173,1460
174,13586
175,6254
176,14714
177,2024
178,1178
179,1460
180,1178
181,9356
182,29942
183,20354
184,11330
185,6818
186,1460
187,8792
188,9356
189,7382
190,13304
191,1460
192,19508
193,1460
194,17252
195,1178
196,7382
197,12740
198,18662
199,1178
200,20072
201,1178
202,7382
203,11330
204,38402
205,1178
206,20072
207,14714
208,3998
209,1460
210,14150
211,2024
212,22328
213,1178
214,38402
215,39812
216,1742
217,19508
218,20072
219,39248
220,20354
221,7382
222,1178
223,11048
224,20354
225,18380
226,1742
227,19508
228,16970
229,2588
230,1178
231,9074
232,1742
233,9920
234,18098
235,9356
236,11330
237,11330
238,7100
239,1178
240,8792
241,11330
242,18662
243,1742
244,19508
245,8510
246,11048
247,1178
248,6254
249,31070
250,21482
251,18380
252,1460
253,38402
254,1178
255,60116
256,19226
257,20354
258,38966
259,19790
260,38684
261,1460
262,20354
263,19226
264,20072
265,39530
266,20072
267,39530
268,38402
269,1460
270,38402
271,79010
272,21764
273,19226
274,20354
275,58988
276,38120
277,40658
278,38684
279,21200
280,19790
281,59552
282,19790
283,59552
284,58142
285,21200
286,19790
287,38402
288,39530
289,39530
290,39812
291,40658
292,59552
293,58424
294,21482
295,79292
296,79010
297,57860
298,1742
299,19508
300,58142
301,21482
302,79010
303,19790
304,59552
305,19508
306,59552
307,58142
308,21200
309,19790
310,59552
311,19790
312,59270
313,19790
314,40094
315,78728
316,79856
317,19790
318,57860
319,39530
320,1742
321,39248
322,78164
323,39530
324,1460
325,40094
326,19508
327,79292
328,19508
329,39530
330,1178
331,685310
332,78728
333,20072
334,40094
335,19790
336,58988
337,20072
338,58142
339,21482
340,57860
341,21482
342,19226
343,20354
344,19226
345,20354
346,59270
347,20072
348,19790
349,39248
350,20636
351,18380
352,1178
353,39248
354,20636
355,39530
356,19508
357,20354
358,18098
359,60680
360,19790
