,0
0,22060
1,19351
2,13933
3,13933
4,13933
5,13933
6,13933
7,13933
8,13933
9,13933
10,13933
11,13933
12,13933
13,13933
14,13933
15,13933
16,13933
17,13933
18,13933
19,13933
20,13933
21,13933
22,13933
23,13933
24,13933
25,13933
26,13933
27,13933
28,13933
29,13933
30,13933
31,13933
32,13933
33,13933
34,13933
35,13933
36,13933
37,13933
38,13933
39,13933
40,13933
41,13933
42,13933
43,13933
44,13933
45,13933
46,13933
47,16642
48,13933
49,13933
50,13933
51,13933
52,13933
53,13933
54,13933
55,13933
56,13933
57,13933
58,13933
59,13933
60,13933
61,13933
62,13933
63,13933
64,13933
65,13933
66,13933
67,13933
68,13933
69,13933
70,13933
71,13933
72,13933
73,13933
74,13933
75,13933
76,13933
77,13933
78,13933
79,13933
80,13933
81,13933
82,13933
83,13933
84,13933
85,13933
86,13933
87,13933
88,13933
89,13933
90,13933
91,13933
92,13933
93,13933
94,13933
95,13933
96,13933
97,13933
98,13933
99,13933
100,13933
101,13933
102,13933
103,13933
104,13933
105,13933
106,13933
107,13933
108,13933
109,13933
110,13933
111,13933
112,13933
113,13933
114,13933
115,13933
116,13933
117,13933
118,13933
119,13933
120,13933
121,13933
122,13933
123,13933
124,13933
125,13933
126,13933
127,13933
128,13933
129,13933
130,13933
131,13933
132,13933
133,13933
134,13933
135,13933
136,13933
137,13933
138,13933
139,13933
140,13933
141,13933
142,13933
143,13933
144,13933
145,13933
146,13933
147,13933
148,13933
149,13933
150,13933
151,13933
152,13933
153,13933
154,13933
155,13933
156,13933
157,13933
158,13933
159,13933
160,13933
161,13933
162,13933
163,13933
164,13933
165,13933
166,13933
167,13933
168,13933
169,13933
170,13933
171,13933
172,13933
173,13933
174,13933
175,13933
176,13933
177,13933
178,13933
179,13933
180,13933
181,13933
182,13933
183,13933
184,13933
185,13933
186,13933
187,13933
188,13933
189,13933
190,13933
191,13933
192,13933
193,13933
194,13933
195,13933
196,13933
197,13933
198,13933
199,13933
200,13933
201,13933
202,13933
203,13933
204,13933
205,13933
206,13933
207,13933
208,13933
209,13933
210,13933
211,13933
212,13933
213,13933
214,13933
215,13933
216,13933
217,13933
218,13933
219,13933
220,13933
221,13933
222,13933
223,13933
224,13933
225,13933
226,13933
227,13933
228,13933
229,13933
230,13933
231,13933
232,13933
233,13933
234,13933
235,13933
236,13933
237,13933
238,13933
239,13933
240,13933
241,13933
242,13933
243,13933
244,13933
245,13933
246,13933
247,13933
248,13933
249,13933
250,13933
251,13933
252,13933
253,13933
254,13933
255,13933
256,13933
257,13933
258,13933
259,13933
260,13933
261,13933
262,13933
263,13933
264,13933
265,13933
266,13933
267,13933
268,19351
269,13933
270,13933
271,13933
272,13933
273,13933
274,13933
275,13933
276,13933
277,13933
278,13933
279,13933
280,13933
281,13933
282,13933
283,13933
284,13933
285,13933
286,16642
287,13933
288,13933
289,13933
290,13933
291,13933
292,13933
293,13933
294,13933
295,13933
296,13933
297,16642
298,13933
299,13933
300,19351
301,16642
302,13933
303,13933
304,19351
305,16642
306,13933
307,16642
308,13933
309,13933
310,13933
311,13933
312,13933
313,13933
314,13933
315,13933
316,16642
317,13933
318,16642
319,13933
320,13933
321,19351
322,13933
323,16642
324,13933
325,16642
326,13933
327,13933
328,13933
329,19351
330,13933
331,13933
332,13933
333,13933
334,13933
335,13933
336,13933
337,13933
338,13933
339,13933
340,19351
341,13933
342,13933
343,13933
344,13933
345,13933
346,13933
347,13933
348,13933
349,13933
350,13933
351,13933
352,13933
353,13933
354,13933
355,13933
356,13933
357,13933
358,13933
359,13933
360,13933
361,13933
362,13933
363,13933
364,13933
365,13933
366,13933
367,13933
368,13933
369,13933
370,13933
371,13933
372,13933
373,13933
374,13933
375,13933
376,13933
377,13933
378,13933
379,13933
380,13933
381,13933
382,13933
383,13933
384,13933
385,13933
386,13933
387,13933
388,13933
389,13933
390,13933
391,13933
392,13933
393,13933
394,13933
395,13933
396,13933
397,13933
398,13933
399,13933
400,13933
401,13933
402,13933
403,13933
404,13933
405,13933
406,13933
407,13933
408,13933
409,13933
410,13933
411,13933
412,13933
413,13933
414,13933
415,13933
416,13933
417,13933
418,13933
419,13933
420,13933
421,13933
422,13933
423,13933
424,13933
425,13933
426,13933
427,13933
428,13933
429,13933
430,16642
431,13933
432,38314
433,217108
434,22060
435,13933
436,13933
437,13933
438,13933
439,13933
440,13933
441,13933
442,13933
443,13933
444,13933
445,13933
446,13933
447,13933
448,13933
449,13933
