,0
0,214740
1,132945
2,116586
3,66648
4,149304
5,206130
6,721869
7,418797
8,260373
9,604773
10,544503
11,327531
12,64065
13,83007
14,116586
15,122613
16,157053
17,89895
18,76119
19,120030
20,83007
21,66648
22,215601
23,68370
24,1091238
25,658155
26,132945
27,132084
28,132084
29,122613
30,76980
31,245736
32,836382
33,311172
34,263817
35,609939
36,456681
37,324948
38,39096
39,94200
40,66648
41,70092
42,135528
43,140694
44,89895
45,76119
46,120030
47,83007
48,66648
49,215601
50,100227
51,1059381
52,658155
53,132945
54,132084
55,132084
56,122613
57,60621
58,262095
59,836382
60,311172
61,263817
62,750282
63,343029
64,335280
65,132084
66,99366
67,196659
68,99366
69,66648
70,66648
71,100227
72,132945
73,99366
74,232821
75,1092099
76,657294
77,133806
78,147582
79,116586
80,121752
81,61482
82,262095
83,648684
84,497148
85,166524
86,621132
87,544503
88,327531
89,96783
90,50289
91,83868
92,154470
93,157914
94,54594
95,66648
96,65787
97,132945
98,79563
99,86451
100,231960
101,1092960
102,656433
103,133806
104,148443
105,116586
106,120891
107,138111
108,486816
109,825189
110,284481
111,563445
112,503175
113,324948
114,100227
115,83007
116,182883
117,165663
118,103671
119,76119
120,120030
121,83007
122,66648
123,182883
124,132945
125,1059381
126,658155
127,132945
128,163941
129,220767
130,276732
131,696039
132,477345
133,284481
134,281898
135,784722
136,327531
137,97644
138,49428
139,116586
140,138972
141,140694
142,89895
143,63204
144,99366
145,100227
146,66648
147,199242
148,101088
149,1091238
150,658155
151,132945
152,132084
153,132084
154,122613
155,60621
156,513507
157,695178
158,331836
159,364554
160,651267
161,508341
162,99366
163,83007
164,182883
165,100227
166,115725
167,83007
168,47706
169,86451
170,83007
171,64065
172,85590
173,200103
174,860490
175,921621
176,165663
177,133806
178,165663
179,102810
180,275010
181,649545
182,498009
183,197520
184,588414
185,571194
186,314616
187,83007
188,39957
189,126918
190,132945
191,146721
192,90756
193,75258
194,86451
195,100227
196,66648
197,231960
198,844131
199,580665
200,491121
201,66648
202,132945
203,220767
204,137250
205,833799
206,402438
207,277593
208,604773
209,361971
210,507480
211,50289
212,83007
213,100227
214,149304
215,116586
216,66648
217,66648
218,66648
219,100227
220,132945
221,99366
222,231960
223,1092960
224,658155
225,132945
226,132084
227,132084
228,121752
229,138111
230,833799
231,402438
232,161358
233,199242
234,750282
235,343029
236,335280
237,112281
238,215601
239,132945
240,83007
241,54594
242,76119
243,86451
244,115725
245,83868
246,264678
247,1092960
248,657294
249,133806
250,131223
251,116586
252,138111
253,127779
254,199242
255,646101
256,529866
257,231960
258,882876
259,507480
260,116586
261,53733
262,96783
263,100227
264,165663
265,66648
266,68370
267,98505
268,165663
269,100227
270,198381
271,861351
272,806247
