,0
0,34533
1,8351
2,11107
3,12485
4,8351
5,9729
6,13863
7,8351
8,8351
9,17997
10,11107
11,17997
12,23509
13,17997
14,8351
15,15241
16,8351
17,13863
18,13863
19,13863
20,8351
21,8351
22,8351
23,8351
24,9729
25,8351
26,8351
27,13863
28,8351
29,8351
30,13863
31,23509
32,30399
33,15241
34,12485
35,8351
36,8351
37,8351
38,12485
39,9729
40,8351
41,8351
42,12485
43,11107
44,8351
45,12485
46,9729
47,8351
48,13863
49,17997
50,13863
51,8351
52,8351
53,16619
54,9729
55,29021
56,13863
57,15241
58,8351
59,8351
60,8351
61,9729
62,8351
63,8351
64,8351
65,8351
66,8351
67,8351
68,8351
69,8351
70,8351
71,8351
72,8351
73,8351
74,8351
75,8351
76,9729
77,8351
78,8351
79,8351
80,9729
81,9729
82,11107
83,9729
84,8351
85,8351
86,17997
87,11107
88,8351
89,9729
90,8351
91,8351
92,8351
93,8351
94,8351
95,8351
96,8351
97,8351
98,8351
99,8351
100,8351
101,8351
102,8351
103,8351
104,8351
105,8351
106,8351
107,8351
108,8351
109,8351
110,8351
111,8351
112,8351
113,9729
114,8351
115,8351
116,11107
117,8351
118,8351
119,8351
120,11107
121,8351
122,8351
123,11107
124,11107
125,8351
126,15241
127,8351
128,8351
129,8351
130,8351
131,8351
132,8351
133,11107
134,8351
135,8351
136,11107
137,8351
138,8351
139,8351
140,9729
141,8351
142,12485
143,19375
144,9729
145,8351
146,13863
147,8351
148,19375
149,8351
150,8351
151,9729
152,9729
153,8351
154,8351
155,9729
156,8351
157,8351
158,13863
159,8351
160,8351
161,17997
162,8351
163,13863
164,11107
165,8351
166,13863
167,8351
168,8351
169,19375
170,13863
171,13863
172,8351
173,12485
174,11107
175,9729
176,15241
177,8351
178,8351
179,8351
180,15241
181,8351
182,8351
183,12485
184,8351
185,8351
186,15241
187,8351
188,15241
189,8351
190,8351
191,8351
192,8351
193,8351
194,8351
195,8351
196,8351
197,8351
198,8351
199,8351
200,8351
201,8351
202,8351
203,8351
204,8351
205,8351
206,8351
207,8351
208,8351
209,8351
210,8351
211,8351
212,8351
213,8351
214,8351
215,8351
216,8351
217,8351
218,11107
219,8351
220,8351
221,11107
222,8351
223,8351
224,8351
225,8351
226,8351
227,8351
228,8351
229,8351
230,8351
231,8351
232,8351
233,8351
234,8351
235,8351
236,8351
237,8351
238,8351
239,8351
240,8351
241,8351
242,8351
243,8351
244,8351
245,8351
246,8351
247,8351
248,8351
249,8351
250,8351
251,19375
252,8351
253,13863
254,8351
255,16619
256,8351
257,8351
258,13863
259,9729
260,8351
