,0
0,107305
1,169151
2,116842
3,12224
4,249493
5,333303
6,102970
7,285040
8,433586
9,595137
10,143719
11,168573
12,127535
13,2109
14,249204
15,333014
16,8467
17,95745
18,543695
19,871132
20,41413
21,283595
22,12513
23,2109
24,249204
25,333014
26,8467
27,95745
28,543695
29,871132
30,41413
31,283595
32,2109
33,11935
34,203831
35,47193
36,333014
37,8467
38,356134
39,283306
40,871132
41,41124
42,283884
43,2109
44,11935
45,2109
46,241112
47,9045
48,333014
49,102970
50,543695
51,871132
52,41413
53,88231
54,196606
55,12802
56,2109
57,241112
58,9045
59,333014
60,363359
61,72047
62,980085
63,143719
64,283595
65,12513
66,2109
67,248915
68,333303
69,8467
70,356134
71,1193367
72,168862
73,127535
74,2398
75,248915
76,333014
77,102970
78,1454045
79,168573
80,127535
81,2109
82,249204
83,333014
84,8467
85,426939
86,980085
87,143430
88,283884
89,2109
90,11935
91,2109
92,241112
93,9045
94,333014
95,102970
96,332436
97,980085
98,143430
99,283884
100,12513
101,2109
102,248915
103,333014
104,8756
105,356134
