,0
0,8971
1,6423
2,6423
3,6423
4,6423
5,6423
6,6423
7,6423
8,6423
9,6423
10,6423
11,6423
12,6423
13,6423
14,6423
15,6423
16,6423
17,6423
18,6423
19,6423
20,6423
21,6423
22,6423
23,6423
24,6423
25,6423
26,6423
27,6423
28,6423
29,6423
30,6423
31,6423
32,6423
33,6423
34,6423
35,6423
36,6423
37,6423
38,6423
39,6423
40,6423
41,6423
42,6423
43,6423
44,6423
45,6423
46,6423
47,6423
48,6423
49,6423
50,6423
51,6423
52,6423
53,6423
54,6423
55,6423
56,6423
57,6423
58,6423
59,6423
60,6423
61,6423
62,6423
63,6423
64,6423
65,6423
66,6423
67,6423
68,6423
69,6423
70,6423
71,6423
72,6423
73,6423
74,6423
75,6423
76,6423
77,6423
78,6423
79,6423
80,6423
81,6423
82,6423
83,6423
84,6423
85,6423
86,6423
87,6423
88,6423
89,6423
90,6423
91,6423
92,6423
93,6423
94,6423
95,6423
96,6423
97,6423
98,6423
99,6423
100,6423
101,6423
102,6423
103,6423
104,6423
105,6423
106,6423
107,6423
108,6423
109,6423
110,6423
111,6423
112,6423
113,6423
114,6423
115,6423
116,6423
117,6423
118,6423
119,6423
120,6423
121,6423
122,6423
123,6423
124,6423
125,6423
126,6423
127,6423
128,6423
129,6423
130,6423
131,6423
132,6423
133,6423
134,6423
135,6423
136,6423
137,6423
138,6423
139,6423
140,6423
141,6423
142,6423
143,6423
144,6423
145,6423
146,6423
147,6423
148,6423
149,6423
150,6423
151,6423
152,6423
153,6423
154,6423
155,6423
156,6423
157,6423
158,6423
159,6423
160,6423
161,6423
162,6423
163,6423
164,6423
165,6423
166,6423
167,6423
168,6423
169,6423
170,6423
171,6423
172,6423
173,6423
174,6423
175,6423
176,6423
177,6423
178,6423
179,6423
180,6423
181,6423
182,6423
183,6423
184,6423
185,6423
186,6423
187,6423
188,6423
189,6423
190,6423
191,6423
192,6423
193,6423
194,6423
195,6423
196,6423
197,6423
198,6423
199,6423
200,6423
201,6423
202,6423
203,6423
204,6423
205,6423
206,6423
207,6423
208,6423
209,6423
210,6423
211,6423
212,6423
213,6423
214,6423
215,6423
216,6423
217,6423
218,6423
219,6423
220,6423
221,6423
222,6423
223,6423
224,6423
225,6423
226,6423
227,6423
228,6423
229,6423
230,6423
231,6423
232,6423
233,6423
234,6423
235,6423
236,6423
237,6423
238,6423
239,6423
240,6423
241,6423
242,6423
243,6423
244,6423
245,6423
246,6423
247,6423
248,6423
249,6423
250,6423
251,6423
252,6423
253,6423
254,6423
255,6423
256,6423
257,6423
258,6423
259,6423
260,6423
261,6423
262,6423
263,6423
264,6423
265,6423
266,6423
267,6423
268,6423
269,6423
270,6423
271,6423
272,6423
273,6423
274,6423
275,6423
276,6423
277,6423
278,6423
279,6423
280,6423
281,6423
282,6423
283,6423
284,6423
285,6423
286,6423
287,6423
288,6423
289,6423
290,6423
291,6423
292,6423
293,6423
294,6423
295,6423
296,6423
297,6423
298,6423
299,6423
300,6423
301,6423
302,6423
303,6423
304,6423
305,6423
306,6423
307,6423
308,6423
309,6423
310,6423
311,6423
312,6423
313,6423
314,6423
315,6423
316,6423
317,6423
318,6423
319,6423
320,6423
321,6423
322,6423
323,6423
324,6423
325,6423
326,6423
327,6423
328,6423
329,6423
330,6423
331,6423
332,6423
333,6423
334,6423
335,6423
336,6423
337,6423
338,6423
339,6423
340,6423
341,6423
342,6423
343,6423
344,6423
345,6423
346,6423
347,6423
348,6423
349,6423
350,6423
351,6423
352,6423
353,6423
354,6423
355,6423
356,6423
357,6423
358,6423
359,6423
360,6423
361,6423
362,6423
363,6423
364,6423
365,6423
366,6423
367,6423
368,6423
369,6423
370,6423
371,6423
372,6423
373,6423
374,6423
375,6423
376,6423
377,6423
378,6423
379,6423
380,6423
381,6423
382,6423
383,6423
384,6423
385,6423
386,6423
387,6423
388,6423
389,6423
390,6423
391,6423
392,6423
393,6423
394,6423
395,6423
396,6423
397,6423
398,6423
399,6423
400,6423
401,6423
402,6423
403,6423
404,6423
405,6423
406,6423
407,6423
408,6423
409,6423
410,6423
411,6423
412,6423
413,6423
414,6423
415,6423
416,6423
417,6423
418,6423
419,6423
420,6423
421,6423
422,6423
423,6423
424,6423
425,6423
426,6423
427,6423
428,6423
429,6423
430,6423
431,6423
432,6423
433,6423
434,6423
435,6423
436,6423
437,6423
438,6423
439,6423
440,6423
441,6423
442,6423
443,6423
444,6423
445,6423
446,6423
447,6423
448,6423
449,6423
450,6423
451,6423
452,6423
453,6423
454,6423
455,6423
456,6423
457,6423
458,6423
459,6423
460,6423
461,6423
462,6423
463,6423
464,6423
465,6423
466,6423
467,6423
468,6423
469,6423
470,6423
471,6423
472,6423
473,6423
474,6423
475,6423
476,6423
477,6423
478,6423
479,6423
480,6423
481,6423
482,6423
483,6423
484,6423
485,6423
486,6423
487,6423
488,6423
489,6423
490,6423
491,6423
492,6423
493,6423
494,6423
495,6423
496,6423
497,6423
498,6423
499,6423
500,6423
501,6423
502,6423
503,6423
504,6423
505,6423
506,6423
507,6423
508,6423
509,6423
510,6423
511,6423
512,6423
513,6423
514,6423
515,6423
516,6423
517,6423
518,6423
519,6423
520,6423
521,6423
522,6423
523,6423
524,6423
525,6423
526,6423
527,6423
528,6423
529,6423
530,6423
531,6423
532,6423
533,6423
534,6423
535,6423
536,6423
537,6423
538,6423
539,6423
540,6423
541,6423
542,6423
543,6423
544,6423
545,6423
546,6423
547,6423
548,6423
549,6423
550,6423
551,6423
552,6423
553,6423
554,6423
555,6423
556,6423
557,6423
558,6423
559,6423
560,6423
561,6423
562,6423
563,6423
564,6423
565,6423
566,6423
567,6423
568,6423
569,6423
570,6423
571,6423
572,6423
573,6423
574,6423
575,6423
576,6423
577,6423
578,6423
579,6423
580,6423
581,6423
582,6423
583,6423
584,6423
585,6423
586,6423
587,6423
588,6423
589,6423
590,6423
591,6423
592,6423
593,6423
594,6423
595,6423
596,6423
597,6423
598,6423
599,6423
600,6423
601,6423
602,6423
603,6423
604,6423
605,6423
606,6423
607,6423
608,6423
609,6423
610,6423
611,6423
612,6423
613,6423
614,6423
615,6423
616,6423
617,6423
618,6423
619,7697
620,6423
621,6423
622,6423
623,6423
624,6423
625,6423
626,6423
627,6423
628,6423
629,6423
630,6423
631,6423
632,6423
633,6423
634,6423
635,6423
636,6423
637,6423
638,6423
639,6423
640,6423
641,6423
642,6423
643,6423
644,6423
645,6423
646,6423
647,6423
648,6423
649,6423
650,6423
651,6423
652,6423
653,6423
654,6423
655,6423
656,6423
657,6423
658,6423
659,6423
660,6423
661,6423
662,6423
663,6423
664,6423
665,6423
666,6423
667,6423
668,6423
669,6423
670,6423
671,6423
672,6423
673,6423
674,8971
675,6423
676,6423
677,6423
678,6423
679,6423
680,6423
681,6423
682,6423
683,6423
684,6423
685,6423
686,6423
687,6423
688,6423
689,6423
690,6423
691,6423
692,6423
693,6423
694,6423
695,6423
696,6423
697,6423
698,6423
699,6423
700,6423
701,6423
702,6423
703,6423
704,6423
705,6423
706,6423
707,6423
708,6423
709,6423
710,6423
711,6423
712,6423
713,6423
714,6423
715,6423
716,6423
717,6423
718,6423
719,6423
720,6423
721,6423
722,6423
723,6423
724,6423
725,6423
726,6423
727,6423
728,6423
729,6423
730,6423
731,6423
732,6423
733,6423
734,6423
735,6423
736,6423
737,6423
738,6423
739,6423
740,6423
741,6423
742,6423
743,6423
744,6423
745,6423
746,6423
747,6423
748,6423
749,6423
750,6423
751,6423
752,6423
753,6423
754,6423
755,6423
756,6423
757,6423
758,6423
759,6423
760,6423
761,6423
762,6423
763,6423
764,6423
765,6423
766,6423
767,6423
768,6423
769,6423
770,6423
771,6423
772,6423
773,6423
774,6423
775,6423
776,7697
777,6423
778,6423
779,6423
780,6423
781,6423
782,6423
783,6423
784,6423
785,6423
786,6423
787,6423
788,6423
789,6423
790,6423
791,6423
792,6423
793,6423
794,6423
795,6423
796,6423
797,6423
798,6423
799,6423
800,6423
801,6423
802,6423
803,6423
804,6423
805,6423
806,6423
807,6423
808,6423
809,6423
810,6423
811,6423
812,6423
813,6423
814,6423
815,6423
816,6423
817,6423
818,6423
819,6423
820,6423
821,6423
822,6423
823,6423
824,6423
825,6423
826,6423
827,6423
828,6423
829,6423
830,6423
831,6423
832,6423
833,6423
834,6423
835,6423
836,6423
837,6423
838,6423
839,6423
840,6423
841,6423
842,6423
843,6423
844,6423
845,6423
846,6423
847,6423
848,6423
849,6423
850,6423
851,6423
852,6423
853,6423
854,6423
855,6423
856,6423
857,6423
858,6423
859,6423
860,6423
861,6423
862,6423
863,6423
864,6423
865,6423
866,6423
867,6423
868,6423
869,6423
870,6423
871,6423
872,6423
873,6423
874,6423
875,6423
876,6423
877,6423
878,6423
879,6423
880,6423
881,6423
882,6423
883,6423
884,6423
885,6423
886,6423
887,6423
888,6423
889,6423
890,6423
891,6423
892,6423
893,6423
894,6423
895,6423
896,6423
897,6423
898,6423
899,6423
900,6423
901,6423
902,6423
903,6423
904,6423
905,6423
906,6423
907,6423
908,6423
909,6423
910,6423
911,6423
912,6423
913,6423
914,6423
915,6423
916,6423
917,6423
918,6423
919,6423
920,6423
921,6423
922,6423
923,6423
924,6423
925,6423
926,6423
927,6423
928,6423
929,6423
930,6423
931,6423
932,6423
933,6423
934,6423
935,6423
936,6423
937,6423
938,6423
939,6423
940,6423
941,6423
942,6423
943,6423
944,6423
945,6423
946,6423
947,6423
948,6423
949,6423
950,6423
951,6423
952,6423
953,6423
954,6423
955,6423
956,6423
957,6423
958,6423
959,6423
960,6423
961,6423
962,6423
963,6423
964,6423
965,6423
966,6423
967,6423
968,6423
969,6423
970,6423
971,6423
972,6423
973,6423
974,6423
975,6423
976,6423
977,6423
978,6423
979,6423
980,6423
981,6423
982,6423
983,6423
984,6423
985,6423
986,6423
987,6423
988,6423
989,6423
990,6423
991,6423
992,6423
993,6423
994,6423
995,6423
996,6423
997,6423
998,6423
999,7697
1000,6423
1001,6423
1002,6423
1003,6423
1004,11519
1005,108343
1006,6423
1007,6423
1008,6423
1009,6423
1010,6423
1011,6423
1012,6423
1013,6423
1014,6423
1015,6423
1016,6423
1017,6423
1018,6423
1019,6423
1020,6423
1021,6423
1022,6423
1023,6423
1024,6423
1025,6423
1026,6423
1027,6423
1028,6423
1029,6423
1030,6423
1031,6423
1032,6423
1033,6423
1034,6423
1035,6423
1036,6423
1037,6423
1038,6423
1039,6423
1040,6423
1041,6423
1042,6423
1043,6423
1044,6423
1045,6423
1046,6423
1047,6423
1048,6423
1049,6423
1050,6423
1051,6423
1052,6423
1053,6423
1054,6423
1055,6423
1056,6423
1057,6423
1058,6423
1059,6423
1060,6423
1061,6423
1062,6423
1063,6423
1064,6423
1065,6423
1066,6423
1067,6423
1068,6423
1069,6423
1070,6423
1071,6423
1072,6423
1073,6423
1074,6423
1075,6423
1076,6423
1077,6423
1078,6423
1079,6423
1080,6423
1081,6423
1082,6423
1083,6423
1084,6423
1085,6423
1086,6423
1087,6423
1088,6423
1089,6423
1090,6423
1091,6423
1092,6423
1093,6423
1094,6423
1095,6423
1096,6423
1097,6423
1098,6423
1099,6423
1100,6423
1101,6423
1102,6423
1103,6423
1104,6423
1105,6423
1106,6423
1107,6423
1108,6423
1109,6423
1110,6423
1111,6423
1112,6423
1113,6423
1114,6423
1115,6423
1116,6423
1117,6423
1118,6423
1119,6423
1120,6423
1121,6423
1122,6423
1123,6423
1124,6423
1125,6423
