,0
0,3115
1,2895
2,2675
3,2785
4,2785
5,2675
6,2675
7,2675
8,2675
9,2675
10,2675
11,2675
12,2675
13,2675
14,2675
15,2675
16,2675
17,2675
18,2675
19,2675
20,2675
21,2675
22,2675
23,2675
24,2675
25,2675
26,2675
27,2675
28,2675
29,2675
30,2675
31,2675
32,2675
33,2675
34,2675
35,2675
36,2675
37,2675
38,2675
39,2675
40,2675
41,2675
42,2675
43,2675
44,2675
45,2675
46,2675
47,2675
48,2675
49,2675
50,2675
51,2675
52,2675
53,2675
54,2675
55,2675
56,2675
57,2675
58,2675
59,2675
60,2675
61,2675
62,2675
63,2675
64,2675
65,2675
66,2675
67,2675
68,2675
69,2675
70,2675
71,2675
72,2675
73,2785
74,2675
75,2675
76,2675
77,2675
78,2675
79,2675
80,2675
81,2675
82,2675
83,2675
84,2675
85,2675
86,2675
87,2675
88,2785
89,2675
90,2675
91,2675
92,2675
93,2675
94,2675
95,2675
96,2675
97,2675
98,2785
99,2675
100,2675
101,2675
102,2675
103,2675
104,2675
105,2675
106,2675
107,2675
108,2675
109,2675
110,2675
111,2675
112,2675
113,2675
114,2675
115,2675
116,2675
117,2675
118,2675
119,2675
120,2675
121,2675
122,2675
123,2675
124,2675
125,2675
126,2675
127,2675
128,2675
129,2675
130,2675
131,2675
132,2675
133,2675
134,2675
135,2675
136,2675
137,2675
138,2675
139,2675
140,2675
141,2675
142,2675
143,2675
144,2675
145,2675
146,2675
147,2675
148,2675
149,2675
150,2675
151,2675
152,2675
153,2675
154,2675
155,2675
156,2675
157,2675
158,2675
159,2675
160,2675
161,2675
162,2675
163,2675
164,2675
165,2675
166,2675
167,2675
168,2675
169,2785
170,2675
171,2675
172,2675
173,2675
174,2675
175,2675
176,2675
177,2675
178,2675
179,2675
180,2675
181,2675
182,2675
183,2675
184,2675
185,2675
186,2675
187,2675
188,2675
189,2675
190,2675
191,2675
192,2675
193,2675
194,2675
195,2675
196,2675
197,2675
198,2675
199,2675
200,2675
201,2675
202,2675
203,2675
204,2675
205,2675
206,2675
207,2675
208,2675
209,2675
210,2675
211,2675
212,2675
213,2675
214,2675
215,2675
216,2675
217,2675
218,2675
219,2675
220,2675
221,2675
222,2675
223,2675
224,2675
225,2675
226,2675
227,2675
228,2675
229,2675
230,2675
231,2675
232,2675
233,2675
234,2675
235,2675
236,2675
237,2675
238,2675
239,2675
240,2675
241,2675
242,2675
243,2675
244,2675
245,2675
246,2675
247,2675
248,2675
249,2675
250,2675
251,2675
252,2675
253,2675
254,2675
255,2675
256,2785
257,2675
258,2675
259,2675
260,2675
261,2675
262,2675
263,2675
264,2675
265,2675
266,2675
267,2675
268,2675
269,2675
270,2675
271,2675
272,2675
273,2675
274,2675
275,2675
276,2675
277,2675
278,2675
279,2675
280,2675
281,2675
282,2675
283,2675
284,2675
285,2675
286,2675
287,2675
288,2675
289,2675
290,2675
291,2675
292,2675
293,2675
294,2675
295,2675
296,2675
297,2675
298,2675
299,2675
300,2675
301,2675
302,2675
303,2675
304,2675
305,2675
306,2675
307,2675
308,2675
309,2675
310,2675
311,2675
312,2675
313,2675
314,2675
315,2675
316,2675
317,2675
318,2675
319,2675
320,2675
