,0
0,7192
1,3019
2,2591
3,2591
4,2805
5,3126
6,2591
7,2591
8,2805
9,2698
10,2591
11,2912
12,2591
13,2591
14,2912
15,3019
16,2591
17,2591
18,2698
19,2591
20,2591
21,3126
22,2591
23,3447
24,2591
25,2591
26,2912
27,2591
28,3875
29,2591
30,2591
31,2591
32,2591
33,2912
34,4089
35,3126
36,3019
37,2591
38,2698
39,2912
40,2591
41,2805
42,4624
43,2591
44,2591
45,2591
46,3126
47,2591
48,2698
49,2591
50,3447
51,2591
52,2591
53,2805
54,2591
55,2591
56,2698
57,4303
58,2591
59,2591
60,2698
61,3233
62,3340
63,2805
64,3126
65,2912
66,3126
67,3447
68,2805
69,3019
70,3982
71,2698
72,2591
73,2591
74,2591
75,2591
76,2591
77,2591
78,2591
79,2591
80,2591
81,2591
82,2591
83,2591
84,2591
85,2805
86,2591
87,2805
88,3126
89,3447
90,2698
91,2591
92,2591
93,2591
94,2591
95,4303
96,2591
97,2698
98,2591
99,2698
100,2698
101,2591
102,2591
103,2698
104,2591
105,2591
106,2591
107,2805
108,2591
109,2591
110,2591
111,3233
112,2591
113,2591
114,2591
115,2698
116,2591
117,2591
118,2591
119,2591
120,2591
121,2591
122,2591
123,2591
124,2698
125,2698
126,2698
127,2591
128,2591
129,2591
130,2698
131,2591
132,2591
133,2591
134,2591
135,2805
136,2698
137,2591
138,2591
139,2591
140,2591
141,2591
142,2591
143,2591
144,2591
145,2591
146,2591
147,2591
148,2591
149,2591
150,2591
151,2698
152,2591
153,2591
154,2591
155,2591
156,2591
157,2591
158,2591
159,2698
160,2591
161,2591
162,2591
163,2591
164,2591
165,2591
166,2591
167,2591
168,2591
169,2591
170,2591
171,2591
172,2591
173,2591
174,2591
175,2591
176,2591
177,2591
178,2591
179,2591
180,2591
181,2805
182,2698
183,2591
184,2591
185,2805
186,2591
187,2591
188,2591
189,2912
190,2591
191,2591
192,2591
193,2698
194,2591
195,2591
196,2591
197,2805
198,2698
199,2591
200,2591
201,2591
202,2591
203,2591
204,2591
205,2805
206,2591
207,2591
208,2591
209,2698
210,2912
211,2591
212,2591
213,2698
214,2591
215,2591
216,2591
217,2591
218,2698
219,2591
220,2591
221,2591
222,2591
223,2591
224,2591
225,2591
226,2698
227,2591
228,2591
229,2591
230,2591
231,2591
232,2591
233,2591
234,2591
235,2591
236,2591
237,2591
238,2591
239,2591
240,2591
241,2591
242,2591
243,2591
244,2591
245,2591
246,2591
247,2591
248,2591
249,2591
250,2591
251,2591
252,2591
253,2591
254,2591
255,2591
256,2591
257,2591
258,2591
259,2591
260,2591
261,2591
262,2591
263,2591
264,2591
265,2591
266,2591
267,2591
268,2591
269,2591
270,2591
271,2591
272,2591
273,2591
274,2591
275,2591
276,2591
277,2591
278,2591
279,2591
280,2591
281,2591
282,2591
283,2591
284,2591
285,2591
286,2591
287,2591
288,2591
289,2591
290,2591
291,2591
292,2591
293,2591
294,2591
295,2591
296,2591
297,2591
298,2591
299,2591
300,2591
301,2591
302,2591
303,2698
304,2591
305,2591
306,2591
307,2698
308,2591
309,2591
310,2591
311,2698
312,2591
313,2591
314,2591
315,2591
316,2591
317,2591
318,2591
319,2591
320,2805
321,2591
322,2591
323,2591
324,2591
325,2591
326,2591
327,2591
328,2591
329,2591
330,2591
331,2591
332,2698
333,2591
334,2591
335,2591
336,2591
337,2591
338,2591
339,2591
340,2591
341,2591
342,2591
343,2591
344,2591
345,2591
346,2591
347,2591
348,2591
349,2912
350,2591
351,2591
352,2591
353,2698
354,2591
355,2591
356,2591
357,2591
358,2591
359,2591
360,2591
361,2591
362,2591
363,2591
364,2591
365,2591
366,2591
367,2591
368,2591
369,2591
370,2591
371,2591
372,2591
373,2591
374,2591
375,2591
376,2591
377,2591
378,2591
379,2591
380,2591
381,2591
382,2591
383,2591
384,2591
385,2591
386,2591
387,2591
388,2591
389,2591
390,2591
391,2591
392,2591
393,2591
394,2591
395,2591
396,2591
397,2591
398,2591
399,2591
400,2591
401,2591
402,2591
403,2591
404,2591
405,2591
406,2591
407,2591
408,2591
409,2591
410,2591
411,2591
412,2591
413,2591
414,2591
415,2591
416,2591
417,2591
418,2591
419,2591
420,2591
421,2591
422,2591
423,2591
424,2591
425,2591
426,2591
427,2591
428,2591
429,2591
430,2591
431,2591
432,2591
433,2591
434,2591
435,2698
436,2698
437,2591
438,2591
439,2698
440,2591
441,2591
442,2698
443,2698
444,3126
445,2591
446,2591
447,2591
448,2591
449,2591
450,2698
451,2591
452,2591
453,2591
454,2591
455,2698
456,2591
457,2591
458,2591
459,2591
460,2591
461,2591
462,2591
463,2591
464,2591
465,2591
466,2591
467,2591
468,2591
469,2591
470,2591
471,2591
472,2591
473,2591
474,2591
475,2591
476,2591
477,2591
478,2591
479,2591
480,2591
481,2591
482,2591
483,2591
484,2591
485,2591
486,2591
487,2591
488,2591
489,2591
490,2591
491,2591
492,2591
493,2591
494,2591
495,2591
496,2591
497,2591
498,2591
499,2591
500,2591
501,2591
502,2591
503,2591
504,2591
505,2591
506,2591
507,2591
508,2591
509,2591
510,2591
511,2591
512,2591
513,2591
514,2591
515,2591
516,2591
517,2591
518,2591
519,2591
520,2591
521,2591
522,2591
523,2591
524,2591
525,2591
526,2591
527,2591
528,2591
529,2591
530,2591
531,2591
532,2591
533,2591
534,2591
535,2591
536,2591
537,2591
538,2591
539,2591
540,2591
541,2591
542,2591
543,2591
544,2591
545,2591
546,2591
547,2591
548,2591
549,2591
550,2591
551,2591
552,2591
553,2591
554,2591
555,2591
556,2591
557,2591
558,2591
559,2591
560,2591
561,2591
562,2591
563,2591
564,2591
565,2591
566,2591
567,2591
568,2591
569,2591
570,2591
571,2591
572,2591
573,2591
574,2591
575,2591
576,2591
577,2591
578,2591
579,2591
580,2591
581,2591
582,2591
583,2591
584,2591
585,2591
586,2591
587,2591
588,2591
589,2591
590,2591
591,2591
592,2591
593,2591
594,2591
595,2591
596,2591
597,2591
598,2591
599,2591
600,2591
601,2591
602,2591
603,2591
604,2591
605,2591
606,2591
607,2591
608,2591
609,2591
610,2591
611,2591
612,2591
613,2591
614,2591
615,2591
616,2591
617,2591
618,2591
619,2591
620,2591
621,2591
622,2591
623,2591
624,2591
625,2591
626,2591
627,2591
628,2591
629,2591
630,2591
631,2591
632,2591
633,2591
634,2591
635,2591
636,2591
637,2591
638,2591
639,2591
640,2591
641,2591
642,2591
643,2591
644,2591
645,2591
646,2591
647,2591
648,2591
649,2591
650,2591
651,2591
652,2591
653,2591
654,2591
655,2591
656,2591
657,2591
658,2591
659,2591
660,2591
661,2591
662,2591
663,2591
664,2591
665,2591
666,2591
667,2591
668,2591
669,2591
670,2591
671,2591
672,2591
673,2591
674,2591
675,2591
676,2591
677,2591
678,2591
679,2591
680,2591
681,2591
682,2591
683,2591
684,2591
685,2591
686,2591
687,2591
688,2591
689,2591
690,2591
691,2591
692,2591
693,2591
694,2591
695,2591
696,2591
697,2591
698,2591
699,2591
700,2591
701,2591
702,2591
703,2591
704,2591
705,2591
706,2591
707,2591
708,2591
709,2591
710,2591
711,2591
712,2591
713,2591
714,2591
715,2591
716,2591
717,2591
718,2591
719,2591
720,2591
721,2591
722,2591
723,2591
724,2591
725,2591
726,2591
727,2591
728,2591
729,2591
730,2591
731,2591
732,2591
733,2591
734,2591
735,2591
736,2591
737,2591
738,2591
739,2591
740,2591
741,2591
742,2591
743,2591
744,2591
745,2591
746,2591
747,2591
748,2591
749,2591
750,2591
751,2591
752,2591
753,2591
754,2591
755,2591
756,2591
757,2591
758,2591
759,2591
760,2591
761,2591
762,2591
763,2591
764,2591
765,2591
766,2591
767,2591
768,2591
769,2591
770,2591
771,2591
772,2591
773,2591
774,2591
775,2591
776,2591
777,2591
778,2591
779,2591
780,2591
781,2591
782,2591
783,2591
784,2591
785,2591
786,2591
787,2591
788,2591
789,2591
790,2591
791,2591
792,2591
793,2591
794,2591
795,2591
796,2591
797,2591
798,2591
799,2591
800,2591
801,2591
802,2591
803,2591
804,2591
805,2591
806,2591
807,2591
808,2591
809,2698
810,2591
811,2591
812,18106
813,3126
814,2591
815,2591
816,2805
817,3126
818,2591
819,2591
820,2805
821,2805
822,2591
823,2805
824,2591
825,2591
826,2912
827,2698
828,2591
829,2591
830,2698
831,2591
832,2591
833,2591
834,3126
835,2805
836,3233
837,2591
838,2912
839,2591
840,3875
841,2591
842,2591
843,2591
844,2591
845,3019
846,3875
847,2698
848,3019
849,3126
850,2591
851,2591
852,2912
853,2805
854,2912
855,4303
856,2591
857,2591
858,2591
859,3019
860,2698
861,2591
862,2591
863,3340
864,2591
865,2591
866,2805
867,2591
868,2591
869,2698
870,4303
871,2698
872,2805
873,2698
874,3554
875,3019
876,2912
877,3019
878,2805
879,3554
880,3233
881,2805
882,3233
883,3554
884,2805
885,2591
886,2591
887,2591
888,2591
889,2591
890,2591
891,2591
892,2591
893,2591
894,2591
895,2591
896,2591
897,2698
898,2591
899,2591
900,2591
901,3126
902,3768
903,2591
904,2591
905,2591
906,2591
907,4196
908,2591
909,2591
910,2591
911,2591
912,2591
913,2591
914,2591
915,2591
916,2591
917,2591
918,2591
919,2591
920,2912
921,2591
922,2591
923,2591
924,3340
925,2591
926,2591
927,2591
928,2591
929,2591
930,2591
931,2591
932,2591
933,2591
934,2591
935,2591
936,2591
937,2698
938,2591
939,2591
940,2698
941,2591
942,2591
943,2591
944,2591
945,2591
946,2591
947,2591
948,2591
949,2591
950,2591
951,2591
952,2591
953,2591
954,2591
955,2591
956,2591
957,2591
958,2591
959,2591
960,2591
961,2591
962,2591
963,2591
964,2591
965,2698
966,2591
967,2591
968,2591
969,2591
970,2591
971,2591
972,2591
973,2698
974,2698
975,2591
976,2591
977,2591
978,2591
979,2591
980,2591
981,2591
982,2591
983,2591
984,2591
985,2591
986,2591
987,2591
988,2591
989,2591
990,2591
991,2591
992,2591
993,2591
994,2591
995,2805
996,2698
997,2591
998,2591
999,2805
1000,2591
1001,2591
1002,2591
1003,2805
1004,2698
1005,2591
1006,2591
1007,2698
1008,2591
1009,2591
1010,2591
1011,2698
1012,2698
1013,2591
1014,2591
1015,2805
1016,2591
1017,2591
1018,2591
1019,2698
1020,2591
1021,2591
1022,2591
1023,2698
1024,2912
1025,2591
1026,2591
1027,2698
1028,2591
1029,2591
1030,2591
1031,2591
1032,2698
1033,2591
1034,2591
1035,2591
1036,2591
1037,2591
1038,2591
1039,2591
1040,2698
1041,2591
1042,2591
1043,2591
1044,2591
1045,2591
1046,2591
1047,2591
1048,2591
1049,2591
1050,2591
1051,2591
1052,2591
1053,2591
1054,2591
1055,2591
1056,2591
1057,2591
1058,2591
1059,2591
1060,2591
1061,2591
1062,2591
1063,2591
1064,2591
1065,2591
1066,2591
1067,2591
1068,2591
1069,2591
1070,2591
1071,2591
1072,2591
1073,2591
1074,2591
1075,2591
1076,2591
1077,2591
1078,2591
1079,2591
1080,2591
1081,2591
1082,2591
1083,2591
1084,2591
1085,2591
1086,2591
1087,2591
1088,2591
1089,2591
1090,2591
1091,2591
1092,2591
1093,2591
1094,2591
1095,2591
1096,2591
1097,2591
1098,2591
1099,2591
1100,2591
1101,2591
1102,2591
1103,2591
1104,2591
1105,2591
1106,2591
1107,2591
1108,2591
1109,2591
1110,2591
1111,2591
1112,2591
1113,2591
1114,2591
1115,2591
1116,2591
1117,2698
1118,2591
1119,2591
1120,2591
1121,2698
1122,2591
1123,2591
1124,2591
1125,2805
1126,2591
1127,2591
1128,2591
1129,2591
1130,2591
1131,2591
1132,2591
1133,2591
1134,2698
1135,2591
1136,2591
1137,2591
1138,2591
1139,2591
1140,2591
1141,2591
1142,2591
1143,2591
1144,2591
1145,2591
1146,2698
1147,2591
1148,2591
1149,2591
1150,2591
1151,2591
1152,2591
1153,2591
1154,2591
1155,2591
1156,2591
1157,2591
1158,2591
1159,2591
1160,2591
1161,2591
1162,2591
1163,3019
1164,2591
1165,2591
1166,2591
1167,2698
1168,2591
1169,2591
1170,2591
1171,2591
1172,2591
1173,2591
1174,2591
1175,2591
1176,2591
1177,2591
1178,2591
1179,2591
1180,2591
1181,2591
1182,2591
1183,2591
1184,2591
1185,2591
1186,2591
1187,2591
1188,2591
1189,2591
1190,2591
1191,2591
1192,2591
1193,2591
1194,2591
1195,2591
1196,2591
1197,2591
1198,2591
1199,2591
1200,2591
1201,2591
1202,2591
1203,2591
1204,2591
1205,2591
1206,2591
1207,2591
1208,2591
1209,2591
1210,2591
1211,2591
1212,2591
1213,2591
1214,2591
1215,2591
1216,2591
1217,2591
1218,2591
1219,2591
1220,2591
1221,2591
1222,2591
1223,2591
1224,2591
1225,2591
1226,2591
1227,2591
1228,2591
1229,2591
1230,2591
1231,2591
1232,2591
1233,2591
1234,2591
1235,2591
1236,2591
1237,2591
1238,2591
1239,2591
1240,2591
1241,2591
1242,2591
1243,2591
1244,2591
1245,2591
1246,2591
1247,2591
1248,2805
1249,2591
1250,2698
1251,2591
1252,2591
1253,2912
1254,2591
1255,2591
1256,2591
1257,2912
1258,2805
1259,2591
1260,2698
1261,2591
1262,2591
1263,2591
1264,2698
1265,2591
1266,2591
1267,2591
1268,2698
1269,2591
1270,2591
1271,2591
1272,2591
1273,2591
1274,2591
1275,2591
1276,2591
1277,2591
1278,2591
1279,2591
1280,2591
1281,2591
1282,2591
1283,2591
1284,2591
1285,2591
1286,2591
1287,2591
1288,2591
1289,2591
1290,2591
1291,2591
1292,2591
1293,2591
1294,2591
1295,2591
1296,2591
1297,2591
1298,2591
1299,2591
1300,2591
1301,2591
1302,2591
1303,2591
1304,2591
1305,2591
1306,2591
1307,2805
1308,2591
1309,2591
1310,2591
1311,2591
1312,2591
1313,2591
1314,2591
1315,2591
1316,2591
1317,2591
1318,2591
1319,2591
1320,2591
1321,2591
1322,2591
1323,2591
1324,2591
1325,2591
1326,2591
1327,2591
1328,2591
1329,2591
1330,2591
1331,2591
1332,2591
1333,2591
1334,2591
1335,2591
1336,2591
1337,2591
1338,2591
1339,2591
1340,2591
1341,2591
1342,2591
1343,2591
1344,2591
1345,2591
1346,2591
1347,2591
1348,2591
1349,2591
1350,2591
1351,2591
1352,2591
1353,2591
1354,2591
1355,2591
1356,2591
1357,2591
1358,2591
1359,2591
1360,2591
1361,2591
1362,2591
1363,2591
1364,2591
1365,2591
1366,2591
1367,2591
1368,2591
1369,2591
1370,2591
1371,2591
1372,2591
1373,2591
1374,2591
1375,2591
1376,2591
1377,2591
1378,2591
1379,2591
1380,2591
1381,2591
1382,2591
1383,2591
1384,2591
1385,2591
1386,2591
1387,2591
1388,2591
1389,2591
1390,2591
1391,2591
1392,2591
1393,2591
1394,2591
1395,2591
1396,2591
1397,2591
1398,2591
1399,2591
1400,2591
1401,2591
1402,2591
1403,2591
1404,2591
1405,2591
1406,2591
1407,2591
1408,2591
1409,2591
1410,2591
1411,2591
1412,2591
1413,2591
1414,2591
1415,2591
1416,2591
1417,2591
1418,2591
1419,2591
1420,2591
1421,2591
1422,2591
1423,2591
1424,2591
1425,2591
1426,2591
1427,2591
1428,2591
1429,2591
1430,2591
1431,2591
1432,2591
1433,2591
1434,2591
1435,2591
1436,2591
1437,2591
1438,2591
1439,2591
1440,2591
1441,2591
1442,2591
1443,2591
1444,2591
1445,2591
1446,2591
1447,2591
1448,2591
1449,2591
1450,2591
1451,2591
1452,2591
1453,2591
1454,2591
1455,2591
1456,2591
1457,2591
1458,2591
1459,2591
1460,2591
1461,2591
1462,2591
1463,2591
1464,2591
1465,2591
1466,2591
1467,2591
1468,2591
1469,2591
1470,2591
1471,2591
1472,2591
1473,2591
1474,2591
1475,2591
1476,2591
1477,2591
1478,2591
1479,2591
1480,2591
1481,2591
1482,2591
1483,2591
1484,2591
1485,2591
1486,2591
1487,2591
1488,2591
1489,2591
1490,2591
1491,2591
1492,2591
1493,2591
1494,2591
1495,2591
1496,2591
1497,2591
1498,2591
1499,2591
1500,2591
1501,2591
1502,2591
1503,2591
1504,2591
1505,2591
1506,2591
1507,2591
1508,2591
1509,2591
1510,2591
1511,2591
1512,2591
1513,2591
1514,2591
1515,2591
1516,2591
1517,2591
1518,2591
1519,2591
1520,2591
1521,2591
1522,2591
1523,2591
1524,2591
1525,2591
1526,2591
1527,2591
1528,2591
1529,2591
1530,2591
1531,2591
1532,2591
1533,2591
1534,2591
1535,2591
1536,2591
1537,2591
1538,2591
1539,2591
1540,2591
1541,2591
1542,2591
1543,2591
1544,2591
1545,2591
1546,2591
1547,2591
1548,2591
1549,2591
1550,2591
1551,2591
1552,2591
1553,2591
1554,2591
1555,2591
1556,2591
1557,2591
1558,2591
1559,2591
1560,2591
1561,2591
1562,2591
1563,2591
1564,2591
1565,2591
1566,2591
1567,2591
1568,2591
1569,2591
1570,2591
1571,2591
1572,2591
1573,2591
1574,2591
1575,2591
1576,2591
1577,2591
1578,2591
1579,2591
1580,2591
1581,2591
1582,2591
1583,2591
1584,2591
1585,2591
1586,2591
1587,2591
1588,2591
1589,2591
1590,2591
1591,2591
1592,2591
1593,2591
1594,2591
1595,2591
1596,2591
1597,2591
1598,2591
1599,2591
1600,2591
1601,2591
1602,2591
1603,2591
1604,2591
1605,2591
1606,2591
1607,2591
1608,2591
1609,2591
1610,2591
1611,2591
1612,2591
1613,2591
1614,2591
1615,2591
1616,2591
1617,2591
1618,2591
1619,2591
1620,2591
1621,2591
1622,2805
1623,2591
1624,2591
1625,18106
1626,3019
1627,2591
1628,2591
1629,2912
1630,3126
1631,2591
1632,2591
1633,2912
1634,2698
1635,2591
1636,2698
1637,2591
1638,2698
1639,2805
1640,2698
1641,2698
1642,2591
1643,2698
1644,2591
1645,2591
1646,2591
1647,3126
1648,3447
1649,2912
1650,2591
1651,2912
1652,3982
1653,2591
1654,2591
1655,2591
1656,2591
1657,3126
1658,2591
1659,3875
1660,3233
1661,3126
1662,2591
1663,2591
1664,2912
1665,2805
1666,2912
1667,4303
1668,2591
1669,2591
1670,2591
1671,3019
1672,2698
1673,2591
1674,2591
1675,3340
1676,2591
1677,2591
1678,2805
1679,2591
1680,2591
1681,2698
1682,4303
1683,2698
1684,2698
1685,2698
1686,3554
1687,3126
1688,2912
1689,3019
1690,2698
1691,3126
1692,3233
1693,2912
1694,3126
1695,2805
1696,3554
1697,2591
1698,2591
1699,2591
1700,2591
1701,2698
1702,2591
1703,2591
1704,2591
1705,2591
1706,2591
1707,2591
1708,2591
1709,2698
1710,2698
1711,2591
1712,2698
1713,3233
1714,3875
1715,2591
1716,2591
1717,2591
1718,2591
1719,4410
1720,2591
1721,2698
1722,2591
1723,2591
1724,2591
1725,2591
1726,2591
1727,2591
1728,2591
1729,2591
1730,2591
1731,2591
1732,2698
1733,2591
1734,2591
1735,2591
1736,3340
1737,2591
1738,2591
1739,2591
1740,2698
1741,2591
1742,2591
1743,2591
1744,2591
1745,2591
1746,2591
1747,2591
1748,2591
1749,2698
1750,2591
1751,2698
1752,2591
1753,2591
1754,2591
1755,2591
1756,2591
1757,2591
1758,2591
1759,2591
1760,2698
1761,2591
1762,2591
1763,2591
1764,2591
1765,2591
1766,2591
1767,2591
1768,2591
1769,2591
1770,2591
1771,2591
1772,2591
1773,2591
1774,2591
1775,2591
1776,2698
1777,2591
1778,2591
1779,2591
1780,2591
1781,2591
1782,2591
1783,2591
1784,2591
1785,2805
1786,2591
1787,2591
1788,2591
1789,2591
1790,2698
1791,2591
1792,2591
1793,2591
1794,2805
1795,2591
1796,2591
1797,2591
1798,2591
1799,2591
1800,2591
1801,2591
1802,2591
1803,2591
1804,2591
1805,2591
1806,2805
1807,2698
1808,2591
1809,2591
1810,2805
1811,2591
1812,2591
1813,2591
1814,2805
1815,2698
1816,2591
1817,2591
1818,2805
1819,2591
1820,2591
1821,2591
1822,2698
1823,2591
1824,2591
1825,2591
1826,2805
1827,2591
1828,2591
1829,2591
1830,2698
1831,2591
1832,2591
1833,2591
1834,2698
1835,2805
1836,2591
1837,2591
1838,2698
1839,2591
1840,2591
1841,2591
1842,2591
1843,2805
1844,2591
1845,2591
1846,2591
1847,2591
1848,2591
1849,2591
1850,2591
1851,2591
1852,2591
1853,2591
1854,2591
1855,2591
1856,2591
1857,2591
1858,2591
1859,2591
1860,2591
1861,2591
1862,2591
1863,2591
1864,2591
1865,2591
1866,2591
1867,2591
1868,2591
1869,2591
1870,2591
1871,2591
1872,2591
1873,2591
1874,2591
1875,2591
1876,2591
1877,2591
1878,2591
1879,2591
1880,2591
1881,2591
1882,2591
1883,2591
1884,2591
1885,2591
1886,2591
1887,2591
1888,2591
1889,2591
1890,2591
1891,2591
1892,2591
1893,2591
1894,2591
1895,2591
1896,2591
1897,2591
1898,2591
1899,2591
1900,2591
1901,2591
1902,2591
1903,2591
1904,2591
1905,2591
1906,2591
1907,2591
1908,2591
1909,2591
1910,2591
1911,2591
1912,2591
1913,2591
1914,2591
1915,2591
1916,2591
1917,2591
1918,2591
1919,2591
1920,2591
1921,2591
1922,2698
1923,2591
1924,2591
1925,2591
1926,2591
1927,2591
1928,2698
1929,2591
1930,2591
1931,2591
1932,2698
1933,2591
1934,2591
1935,2591
1936,2805
1937,2591
1938,2591
1939,2591
1940,2591
1941,2591
1942,2591
1943,2591
1944,2591
1945,2698
1946,2591
1947,2591
1948,2591
1949,2591
1950,2591
1951,2591
1952,2591
1953,2591
1954,2591
1955,2591
1956,2591
1957,2805
1958,2591
1959,2591
1960,2591
1961,2591
1962,2591
1963,2591
1964,2591
1965,2591
1966,2591
1967,2591
1968,2591
1969,2591
1970,2591
1971,2591
1972,2591
1973,2591
1974,3126
1975,2591
1976,2591
1977,2591
1978,2805
1979,2591
1980,2591
1981,2591
1982,2591
1983,2591
1984,2591
1985,2591
1986,2591
1987,2591
1988,2591
1989,2591
1990,2591
1991,2591
1992,2591
1993,2591
1994,2591
1995,2591
1996,2591
1997,2591
1998,2591
1999,2591
2000,2591
2001,2591
2002,2591
2003,2591
2004,2591
2005,2591
2006,2591
2007,2591
2008,2591
2009,2591
2010,2591
2011,2591
2012,2591
2013,2591
2014,2591
2015,2591
2016,2591
2017,2591
2018,2591
2019,2591
2020,2591
2021,2591
2022,2591
2023,2591
2024,2591
2025,2591
2026,2591
2027,2591
2028,2591
2029,2591
2030,2591
2031,2591
2032,2591
2033,2591
2034,2591
2035,2591
2036,2591
2037,2591
2038,2591
2039,2591
2040,2591
2041,2591
2042,2591
2043,2591
2044,2591
2045,2591
2046,2591
2047,2591
2048,2591
2049,2591
2050,2591
2051,2591
2052,2591
2053,2591
2054,2591
2055,2591
2056,2591
2057,2591
2058,2591
2059,2805
2060,2591
2061,2805
2062,2591
2063,2698
2064,2591
2065,2591
2066,2591
2067,2591
2068,2912
2069,2591
2070,2591
2071,2591
2072,2591
2073,2591
2074,2591
2075,2591
2076,2591
2077,2591
2078,2591
2079,2591
2080,2698
2081,2591
2082,2591
2083,2591
2084,2591
2085,2591
2086,2591
2087,2591
2088,2591
2089,2591
2090,2591
2091,2591
2092,2591
2093,2591
2094,2591
2095,2591
2096,2591
2097,2591
2098,2591
2099,2591
2100,2591
2101,2591
2102,2591
2103,2591
2104,2591
2105,2591
2106,2591
2107,2591
2108,2591
2109,2591
2110,2591
2111,2591
2112,2591
2113,2591
2114,2591
2115,2591
2116,2591
2117,2591
2118,2805
2119,2591
2120,2591
2121,2591
2122,2591
2123,2591
2124,2591
2125,2591
2126,2591
2127,2591
2128,2591
2129,2591
2130,2591
2131,2591
2132,2591
2133,2591
2134,2591
2135,2591
2136,2591
2137,2591
2138,2591
2139,2591
2140,2591
2141,2591
2142,2591
2143,2591
2144,2591
2145,2591
2146,2591
2147,2591
2148,2591
2149,2591
2150,2591
2151,2591
2152,2591
2153,2591
2154,2591
2155,2591
2156,2591
2157,2591
2158,2591
2159,2591
2160,2591
2161,2591
2162,2591
2163,2591
2164,2591
2165,2591
2166,2591
2167,2591
2168,2591
2169,2591
2170,2591
2171,2591
2172,2591
2173,2591
2174,2591
2175,2591
2176,2591
2177,2591
2178,2591
2179,2591
2180,2591
2181,2591
2182,2591
2183,2591
2184,2591
2185,2591
2186,2591
2187,2591
2188,2591
2189,2591
2190,2591
2191,2591
2192,2591
2193,2591
2194,2591
2195,2591
2196,2591
2197,2591
2198,2591
2199,2591
2200,2591
2201,2591
2202,2591
2203,2591
2204,2591
2205,2591
2206,2591
2207,2591
2208,2591
2209,2591
2210,2591
2211,2591
2212,2591
2213,2591
2214,2591
2215,2591
2216,2591
2217,2591
2218,2591
2219,2591
2220,2591
