,0
0,37441
1,361
2,361
3,7741
4,7501
5,481
6,601
7,15181
8,7921
9,23401
10,15361
11,541
12,361
13,781
14,14341
15,421
16,421
17,361
18,15121
19,15361
20,421
21,7921
22,7741
23,721
24,14821
25,361
26,8041
27,23161
28,781
29,15061
30,1141
31,29761
32,481
33,721
34,25321
35,5341
36,15661
37,1561
38,6541
39,6541
40,1201
41,721
42,421
43,6301
44,7681
45,13501
46,52561
47,12781
48,901
49,14401
50,8341
51,7741
52,11701
53,96841
54,44641
55,1621
56,1081
57,14581
58,101161
59,22801
60,421
61,138841
62,541
63,601
64,29221
65,2221
66,24601
67,6541
68,30241
69,721
70,14881
71,15901
72,30781
73,15481
74,601
75,14041
76,2161
77,30481
78,92641
79,15421
80,15781
81,139201
82,41521
83,46501
84,61861
85,97561
86,361
87,421
88,87721
89,51241
90,361
91,17641
92,961
93,10981
94,1621
95,541
96,9961
97,5341
98,421
99,541
100,7501
101,7621
102,3121
103,4201
104,6721
105,901
106,601
107,2881
108,961
109,12721
110,8281
111,7801
112,481
113,15001
114,361
115,361
116,1441
117,14461
118,23101
119,7801
120,541
121,601
122,7141
123,2641
124,5461
125,3061
126,27781
127,361
128,15841
129,12361
130,2881
131,361
132,481
133,361
134,481
135,5641
136,361
137,1381
138,7801
139,541
140,15241
141,361
142,421
143,421
144,361
145,481
146,6841
147,23041
148,361
149,421
150,541
151,481
152,21121
153,8821
154,421
155,481
156,14941
157,361
158,601
159,15061
160,481
161,15301
162,15541
163,361
164,421
165,481
166,601
167,1681
168,13201
169,15241
170,421
171,481
172,481
173,14761
174,601
175,15241
176,361
177,421
178,15181
179,481
180,30781
181,15841
182,15661
183,27301
184,3721
185,15361
186,421
187,361
188,15241
189,224101
190,23461
191,23161
192,38701
193,61861
194,361
195,100381
196,46621
197,54121
198,15541
199,30961
200,361
201,361
202,151681
203,15481
204,421
205,361
206,14941
207,421
208,721
209,15181
210,15541
211,15601
212,721
213,14881
214,541
215,361
216,721
217,14341
218,481
219,421
220,23281
221,7621
222,15481
223,361
224,11581
225,3961
226,361
227,23461
228,7801
229,15781
230,841
231,29761
232,481
233,721
234,25321
235,5401
236,15601
237,1561
238,12661
239,421
240,1201
241,781
242,481
243,22681
244,38881
245,18301
246,12481
247,961
248,29221
249,109021
250,15961
251,4501
252,26281
253,361
254,1141
255,14521
256,123721
257,421
258,138841
259,541
260,601
261,29221
262,1321
263,29941
264,2101
265,30241
266,721
267,14701
268,481
269,15601
270,30841
271,541
272,841
273,14521
274,601
275,7741
276,7741
277,31201
278,100441
279,23101
280,841
281,15121
282,123721
283,361
284,87601
285,159301
286,361
287,421
288,100261
289,38761
290,1621
291,16321
292,961
293,10981
294,1621
295,10321
296,5341
297,421
298,481
299,601
300,9961
301,4861
302,8281
303,5641
304,1201
305,901
306,721
307,2401
308,4501
309,8401
310,8281
311,7801
312,481
313,481
314,7501
315,7441
316,481
317,1621
318,29461
319,15541
320,541
321,601
322,7141
323,2641
324,5461
325,30601
326,421
327,15841
328,8221
329,7321
330,481
331,421
332,361
333,361
334,5521
335,9121
336,541
337,15361
338,421
339,421
340,421
341,481
342,721
343,13801
344,15601
345,481
346,361
347,361
348,361
349,361
350,14641
351,15601
352,421
353,421
354,14821
355,361
356,15301
357,15601
358,541
359,15241
360,361
361,421
362,541
363,361
364,421
365,14581
366,361
367,15301
368,541
369,481
370,14761
371,601
372,15241
373,541
374,15241
375,31201
376,31261
377,15421
378,661
379,29101
380,1381
381,361
382,361
383,15361
384,200821
385,69661
386,38701
387,61861
388,361
389,92641
390,154561
391,361
392,361
393,151621
394,15481
395,421
396,421
397,14881
398,421
399,8161
400,7681
401,15601
402,15901
403,14941
404,421
405,541
406,361
407,721
408,14281
409,421
410,421
411,30601
412,361
413,721
414,15001
415,15361
416,361
417,541
418,23281
419,7741
420,7801
421,7741
422,661
423,721
424,7141
425,18121
426,5161
427,661
428,25561
429,5221
430,15601
431,1561
432,6601
433,5581
434,961
