,0
0,49769
1,101675
2,20003
3,40667
4,20495
5,20741
6,725285
7,382853
8,745457
9,181871
10,61085
11,81011
12,20249
13,61085
14,60593
15,81011
16,40913
17,40667
18,60839
19,20495
20,40913
21,40667
22,20495
23,141527
24,503885
25,540539
26,40913
27,61331
28,20003
29,40913
30,20495
31,20741
32,134885
33,167849
34,423197
35,383099
36,81257
37,664769
38,181871
39,60593
40,101183
41,121355
42,80765
43,41159
44,40421
45,40667
46,20741
47,20495
48,40913
49,40913
50,20495
51,141281
52,503885
53,540539
54,121355
55,81011
56,302411
57,423197
58,383099
59,81257
60,664769
61,181871
62,60593
63,101183
64,61085
65,60593
66,60839
67,20741
68,40667
69,40667
70,40667
71,40913
72,40667
73,40667
74,161699
75,503885
76,540539
77,101921
78,20003
79,40913
80,20249
81,20741
82,543983
83,181625
84,383099
85,745457
86,181625
87,61085
88,81011
89,20495
90,61085
91,60593
92,61085
93,20495
94,40913
95,40667
96,40421
97,20741
98,20495
99,40667
100,40913
101,161699
102,503639
103,540785
104,20495
105,81503
106,20249
107,40667
108,20495
109,20741
110,725285
111,382853
112,745457
113,181871
114,61085
115,81011
116,20249
117,61085
118,60593
119,40913
120,20495
121,20495
122,40667
123,1061
124,40175
125,1061
126,40175
127,20741
128,20495
129,40913
130,40667
131,161453
132,503885
133,540785
134,20495
135,81503
136,20249
137,40667
138,20495
139,20741
140,725285
141,382853
142,745703
143,181625
144,61085
145,80765
146,20495
147,61085
148,60593
149,40913
150,20495
151,20495
152,40667
153,1061
154,40175
155,1061
156,40175
157,20741
158,20495
159,40913
160,40913
161,161207
162,1061
163,503393
164,540785
165,101429
166,20249
167,40667
168,20495
169,20741
170,543983
171,181625
172,383099
173,745457
174,181625
175,141527
176,20495
177,61085
178,60593
179,40913
180,20495
181,20495
182,40667
183,1061
184,40175
185,1061
186,40175
187,20741
188,20495
189,40913
190,40913
191,161207
192,1061
193,503393
194,540785
195,121109
196,81011
197,302411
198,423197
199,383099
200,81257
201,664769
202,181871
203,60593
204,101183
205,61085
206,60593
207,40667
208,20741
209,20495
210,40913
211,40667
212,40667
213,20495
214,20741
215,40913
216,40667
217,20495
218,141527
219,503885
220,540539
221,101675
222,20003
223,40913
224,40667
225,543983
226,181625
227,383099
228,745457
229,181871
230,60839
231,81011
232,20495
233,121355
234,60839
235,20495
236,40667
237,40913
238,1061
239,39929
240,20741
241,20495
242,40913
243,40667
244,161453
245,503885
246,540785
247,40667
248,61577
249,20003
250,40913
251,40421
252,543983
253,181871
254,1127987
255,181871
256,60593
257,101183
258,61085
259,60593
260,81011
261,40913
262,40667
263,60839
264,20495
265,40913
266,40667
267,20495
268,101183
269,40913
270,503639
271,540785
272,20495
273,81749
274,20003
275,40913
276,20495
277,20495
278,302411
279,423197
280,221969
281,242387
282,343001
283,322337
284,181625
285,61085
286,81011
287,20249
288,61085
289,60593
290,40913
291,20495
292,20495
293,40667
294,1061
295,40175
296,1061
297,20003
298,20741
299,40667
300,40667
301,41159
302,161207
303,503885
