,0
0,9183
1,5831
2,5759
3,5759
4,5759
5,5831
6,5767
7,5735
8,5655
9,5655
10,5655
11,5655
12,5655
13,5655
14,5655
15,5663
16,5655
17,5655
18,5679
19,5663
20,5663
21,5671
22,5663
23,5655
24,5655
25,5679
26,5655
27,5655
28,5655
29,5655
30,5655
31,5655
32,5655
33,5703
34,5767
35,5695
36,5687
37,5687
38,5679
39,5743
40,5695
41,5695
42,5695
43,5687
44,5687
45,5687
46,5687
47,5671
48,5655
49,5655
50,5655
51,5655
52,5671
53,5655
54,5671
55,5655
56,5655
57,5671
58,5671
59,5663
60,5671
61,5671
62,5663
63,5655
64,5687
65,5655
66,5655
67,5655
68,5655
69,5655
70,5655
71,6007
72,6119
73,5951
74,5663
75,5655
76,5663
77,5655
78,5663
79,5655
80,5663
81,5655
82,5655
83,5655
84,5655
85,5655
86,5655
87,5655
88,5655
89,5671
90,5655
91,5655
92,5687
93,5655
94,5655
95,5655
96,5655
97,5655
98,5767
99,5759
100,5711
101,5735
102,5687
103,5751
104,5759
105,5695
106,5687
107,5695
108,5687
109,5655
110,5655
111,5711
112,5687
113,5671
114,5687
115,5671
116,5711
117,5695
118,5671
119,5679
120,5751
121,5655
122,5655
123,5759
124,5671
125,5655
126,5663
127,5655
128,5655
129,5671
130,5655
131,5671
132,5655
133,5655
134,5655
135,5655
136,5655
137,5655
138,5655
139,5655
140,5655
141,5655
142,5655
143,5655
144,5655
145,5663
146,5655
147,5663
148,5655
149,5663
150,5655
151,5679
152,5655
153,5671
154,5655
155,5655
156,5655
157,5655
158,5663
159,5655
160,5655
161,5655
162,6799
163,8655
164,5847
165,5759
166,5751
167,5767
168,5831
169,5759
170,5679
171,5655
172,5655
173,5655
174,5655
175,5671
176,5663
177,5663
178,5655
179,5655
180,5679
181,5663
182,5663
183,5671
184,5663
185,5655
186,5655
187,5679
188,5655
189,5655
190,5655
191,5655
192,5655
193,5655
194,5655
195,5703
196,5759
197,5703
198,5687
199,5687
200,5679
201,5743
202,5695
203,5695
204,5695
205,5687
206,5687
207,5687
208,5687
209,5671
210,5655
211,5655
212,5655
213,5655
214,5671
215,5655
216,5671
217,5655
218,5655
219,5671
220,5671
221,5663
222,5671
223,5671
224,5663
225,5655
226,5687
227,5655
228,5655
229,5655
230,5655
231,5655
232,5655
233,6007
234,6119
235,5951
236,5663
237,5655
238,5663
239,5655
240,5663
241,5655
242,5663
243,5655
244,5655
245,5655
246,5655
247,5655
248,5655
249,5655
250,5655
251,5671
252,5655
253,5655
254,5679
255,5655
256,5663
257,5655
258,5655
259,5655
260,5767
261,5759
262,5711
263,5735
264,5687
265,5743
266,5711
267,5695
268,5687
269,5687
270,5679
271,5687
272,5655
273,5655
274,5679
275,5703
276,5671
277,5655
278,5671
279,5703
280,5719
281,5679
282,5663
283,5727
284,5703
285,5679
286,5751
287,5671
288,5655
289,5663
290,5655
291,5655
292,5671
293,5655
294,5671
295,5655
296,5655
297,5655
298,5655
299,5655
300,5655
301,5655
302,5655
303,5655
304,5655
305,5655
306,5655
307,5655
308,5663
309,5655
310,5663
311,5655
312,5663
313,5655
314,5679
315,5655
316,5671
317,5655
318,5655
319,5655
320,5655
321,5663
322,5655
323,5655
324,5655
325,5695
326,9703
327,5823
328,5759
329,5759
330,5759
331,5831
332,5767
333,5735
334,5655
335,5655
336,5655
337,5655
338,5655
339,5655
340,5655
341,5663
342,5655
