,0
0,33596
1,25020
2,22876
3,14300
4,20732
5,22876
6,35740
7,20732
8,22876
9,20732
10,12156
11,14300
12,12156
13,25020
14,74332
15,12156
16,18588
17,27164
18,25020
19,12156
20,112924
21,22876
22,12156
23,14300
24,12156
25,12156
26,12156
27,12156
28,12156
29,12156
30,16444
31,12156
32,37884
33,20732
34,12156
35,14300
36,14300
37,16444
38,12156
39,16444
40,12156
41,27164
42,16444
43,12156
44,16444
45,12156
46,18588
47,18588
48,12156
49,18588
50,12156
51,20732
52,27164
53,12156
54,14300
55,18588
56,12156
57,20732
58,22876
59,31452
60,18588
61,22876
62,12156
63,12156
64,31452
65,40028
66,42172
67,40028
68,25020
69,33596
70,35740
71,14300
72,29308
73,14300
74,12156
75,12156
76,14300
77,20732
78,18588
79,14300
80,12156
81,12156
82,12156
83,12156
84,12156
85,18588
86,12156
87,14300
88,14300
89,12156
90,14300
91,12156
92,12156
93,12156
94,14300
95,12156
96,12156
97,16444
98,12156
99,18588
100,12156
101,14300
102,12156
103,12156
104,12156
105,12156
106,16444
107,33596
108,22876
109,12156
110,16444
111,12156
112,18588
113,22876
114,20732
115,12156
116,16444
117,27164
118,25020
119,22876
120,12156
121,18588
122,22876
123,22876
124,12156
125,18588
126,14300
127,16444
128,20732
129,12156
130,12156
131,12156
132,14300
133,12156
134,12156
135,16444
136,14300
137,12156
138,14300
139,12156
140,12156
141,16444
142,14300
143,12156
144,22876
145,14300
146,12156
147,12156
148,18588
149,12156
150,16444
151,12156
152,14300
153,12156
154,14300
155,12156
156,12156
157,16444
158,12156
159,12156
160,12156
161,20732
162,18588
163,14300
164,14300
165,18588
166,16444
167,20732
168,12156
169,25020
170,27164
171,12156
172,35740
173,12156
174,12156
175,25020
176,12156
177,12156
178,12156
179,12156
180,14300
181,16444
182,16444
183,20732
184,16444
185,12156
186,16444
187,12156
188,12156
189,12156
190,12156
191,14300
192,12156
193,14300
194,12156
195,12156
196,12156
197,12156
198,12156
199,12156
200,12156
201,12156
202,12156
203,12156
204,12156
205,12156
206,12156
207,12156
208,12156
209,12156
210,12156
211,12156
212,12156
213,12156
214,12156
215,12156
216,14300
217,12156
218,12156
219,16444
220,12156
221,12156
222,12156
223,12156
224,12156
225,12156
226,29308
227,22876
228,25020
229,22876
230,12156
231,18588
232,12156
233,14300
234,22876
235,12156
236,20732
237,20732
238,12156
239,16444
240,12156
241,18588
242,12156
243,14300
244,12156
245,20732
246,12156
247,14300
248,27164
249,12156
250,12156
251,12156
252,16444
253,16444
254,12156
255,16444
256,12156
257,14300
258,12156
259,12156
260,20732
261,12156
262,12156
263,12156
264,16444
265,14300
266,16444
267,12156
268,12156
269,12156
270,12156
271,12156
272,27164
273,14300
274,16444
275,12156
276,14300
277,16444
278,14300
279,12156
280,16444
281,12156
282,12156
283,12156
284,16444
285,20732
286,14300
287,14300
288,12156
289,12156
290,12156
291,12156
292,14300
293,18588
294,12156
295,12156
296,14300
297,12156
298,14300
299,12156
300,14300
301,14300
302,12156
303,12156
304,12156
305,14300
306,12156
307,12156
308,12156
309,12156
310,18588
311,12156
312,14300
313,12156
314,25020
315,14300
316,12156
317,12156
318,14300
319,12156
320,12156
321,12156
322,12156
323,12156
324,12156
325,16444
326,12156
327,12156
328,12156
