,0
0,6682
1,5157
2,4242
3,3937
4,6682
5,4547
6,4547
7,4547
8,6072
9,5767
10,4242
11,6987
12,3327
13,4547
14,3327
15,4852
16,4852
17,4852
18,3937
19,7597
20,3632
21,4852
22,4852
23,4242
24,4547
25,5767
26,4242
27,5462
28,6377
29,6377
30,4547
31,5767
32,6987
33,5157
34,5157
35,4242
36,3632
37,5462
38,3632
39,3937
40,3327
41,6377
42,3937
43,5767
44,4852
45,3327
46,6987
47,6072
48,4242
49,8512
50,3327
51,4547
52,4547
53,3327
54,4852
55,3632
56,4547
57,4547
58,3937
59,3632
60,8512
61,4242
62,5462
63,4547
64,3632
65,5157
66,6987
67,4242
68,4242
69,4852
70,3327
71,6072
72,5462
73,5462
74,5462
75,7292
76,5767
77,3937
78,6072
79,3937
80,3327
81,3937
82,6072
83,4547
84,6377
85,3937
86,3937
87,3632
88,5462
89,5767
90,4242
91,6072
92,3937
93,6377
94,6987
95,4852
96,4547
97,3937
98,5462
99,3632
100,3937
101,5767
102,3937
103,3632
104,5157
105,3937
106,3632
107,4852
108,4852
109,7292
110,4242
111,3327
112,3632
113,3632
114,4242
115,5462
116,4242
117,3632
118,6682
119,4242
120,3327
121,6987
122,3937
123,3937
124,3327
125,3327
126,3937
127,6072
128,4547
129,6072
130,3937
131,5462
132,3937
133,3327
134,4547
135,3632
136,4547
137,3327
138,5157
139,6072
140,7597
141,9427
142,3327
143,3632
144,3327
145,3327
146,3937
147,3327
148,3937
149,4242
150,9427
151,4852
152,5767
153,4852
154,4852
155,3632
156,5462
157,3937
158,5462
159,3937
160,3327
161,3632
162,6987
163,3937
164,3937
165,3937
166,3327
167,4852
168,4242
169,6072
170,4242
171,4852
172,4852
173,4242
174,5767
175,5462
176,3937
177,3632
178,4852
179,5462
180,3937
181,6682
182,6377
183,5462
184,6682
185,4852
186,5157
187,5462
188,11562
189,8207
190,4242
191,5157
192,5157
193,5157
194,3327
195,3632
196,4852
197,9427
198,4852
199,3632
200,3327
201,3632
202,7902
203,3327
204,3937
205,6072
206,4852
207,3327
208,5462
209,6072
210,3327
211,4547
212,3327
213,3327
214,5157
215,4852
216,4547
217,9122
218,7902
219,10647
220,8817
221,4242
222,8817
223,3327
224,6377
225,4242
226,3632
227,3327
228,3327
229,3937
230,3632
231,5767
232,4242
233,4242
234,4242
235,3632
236,4852
237,5462
238,3937
239,4242
240,6987
241,4242
242,5767
243,3327
244,4242
245,5157
246,3937
247,4547
248,3327
249,3327
250,3632
251,4852
252,6072
253,3937
254,5157
255,6682
256,6682
257,4547
258,4242
259,4547
260,6377
261,4242
262,4852
263,5462
264,4547
265,4852
266,5462
267,4547
268,3632
269,3937
270,3327
271,6072
272,3327
273,3937
274,3327
275,4242
276,5157
277,4547
278,6987
279,5157
280,3937
281,3327
282,4852
283,4242
284,4547
285,6682
286,4242
287,4242
288,3632
289,4852
290,6682
291,4242
292,4242
293,3327
294,5157
295,3937
296,5462
297,5157
298,3327
299,3327
300,4547
301,4547
302,5462
303,7292
304,5157
305,3937
306,5767
307,3937
308,3327
309,5157
310,3937
311,4242
312,5462
313,6377
314,6377
315,6987
316,7292
317,4242
318,3327
319,6072
320,4242
321,5157
322,6072
323,4242
324,5767
325,3937
326,5767
327,4547
328,3937
329,3937
330,4242
331,3937
332,3327
333,3327
334,3937
335,4242
336,3937
337,6377
338,4242
339,4852
340,6072
341,6377
342,3327
343,4852
344,7292
345,3632
346,3327
347,5767
348,3632
349,3327
350,5462
351,5767
352,6377
353,10037
354,6072
355,5157
356,5767
357,6072
358,4547
359,5462
360,3937
361,6377
362,6072
363,5157
364,3937
365,4547
366,5767
367,5767
368,5157
369,7292
370,5462
371,6377
372,3937
373,6072
374,4547
375,3937
376,5462
377,6072
378,5462
379,3632
380,3327
381,3937
382,4242
383,3632
384,6072
385,6072
386,4242
387,8207
388,5157
389,4242
390,4852
391,4547
392,4547
393,4547
394,3937
395,3937
396,5462
397,4242
398,12172
399,24982
400,6682
401,3632
402,4852
403,3327
404,8512
405,4852
406,3632
407,4852
408,9122
409,4242
410,6072
411,3632
412,3632
413,7597
414,3632
415,3632
416,4242
417,8207
418,6377
419,5767
420,6377
421,3327
422,3632
423,5157
424,4242
425,4547
426,8817
427,5462
428,3327
429,5767
430,3632
431,7292
432,6377
433,4547
434,6987
435,3327
436,5767
437,4242
438,4547
439,3937
440,3327
441,4852
442,5462
443,6072
444,3632
445,4242
446,3632
447,3632
448,4852
449,3327
450,3327
451,6377
452,6072
453,3327
454,3937
455,4547
456,4547
457,5462
458,3632
459,4242
460,3327
461,3327
462,4547
463,5462
464,7292
465,4852
466,5767
467,3937
468,5767
469,4852
470,5767
471,3632
472,4852
473,4547
474,3327
475,4852
476,3327
477,8512
478,5767
479,3632
480,5157
481,3327
482,6072
483,4242
484,3327
485,3937
486,3632
487,3632
488,5767
489,3327
490,5157
491,4852
492,3327
493,3937
494,3632
495,4852
496,3327
497,3937
498,4242
499,4852
500,3937
501,5767
502,6987
503,6072
504,5462
505,3632
506,5157
507,4242
508,3632
509,4242
510,5157
511,3937
512,3632
513,5157
514,3937
515,3327
516,6682
517,4547
518,3327
519,6682
520,5767
521,4242
522,3327
523,3632
524,10647
525,5767
526,5462
527,4852
528,3327
529,4852
530,4242
531,3632
532,4547
533,3327
534,5157
535,3937
536,3632
537,4852
538,4242
539,5767
540,5157
541,4242
542,4242
543,4547
544,4242
545,5157
546,3937
547,5462
548,4852
