,0
0,8567
1,7593
2,5645
3,6619
4,6132
5,5158
6,5158
7,5158
8,5645
9,5158
10,6132
11,5158
12,5158
13,5158
14,5158
15,5158
16,5645
17,5158
18,5645
19,5158
20,5158
21,5158
22,5158
23,5645
24,5158
25,5645
26,5158
27,5645
28,5158
29,5645
30,5158
31,5645
32,5158
33,5645
34,5158
35,6132
36,5158
37,5158
38,5158
39,5158
40,5158
41,5158
42,5158
43,5158
44,5645
45,5158
46,5158
47,5158
48,5158
49,5158
50,5158
51,5158
52,5158
53,5158
54,5158
55,5158
56,5158
57,5645
58,5158
59,5645
60,5158
61,5645
62,5158
63,5158
64,5158
65,5645
66,5158
67,5645
68,5645
69,6132
70,5158
71,6619
72,5645
73,5645
74,5158
75,5158
76,5158
77,5645
78,5158
79,5158
80,5158
81,5158
82,5158
83,5158
84,5158
85,5158
86,6132
87,5645
88,6132
89,5158
90,5158
91,5645
92,5158
93,5158
94,5158
95,5645
96,5158
97,5158
98,5645
99,5158
100,5158
101,5158
102,5158
103,5158
104,5158
105,5158
106,5645
107,5645
108,5158
109,5158
110,5158
111,5645
112,5158
113,5645
114,5645
115,5645
116,5158
117,5158
118,5158
119,5158
120,5158
121,5158
122,6132
123,5158
124,5158
125,5158
126,5158
127,5158
128,5645
129,5158
130,5645
131,5158
132,5158
133,5645
134,5158
135,5158
136,5158
137,5158
138,5158
139,5645
140,5158
141,5158
142,5158
143,5158
144,5158
145,5645
146,5158
147,5158
148,5158
149,5158
150,5158
151,5158
152,5645
153,5158
154,5158
155,5158
156,5158
157,5645
158,5645
159,5158
160,5645
161,5158
162,5158
163,5158
164,5645
165,6619
166,5645
167,5645
168,5158
169,5645
170,5645
171,5645
172,5158
173,5158
174,5158
175,5158
176,5158
177,5158
178,5158
179,5158
180,5158
181,5158
182,5158
183,5158
184,5158
185,5158
186,5158
187,5158
188,5158
189,5158
190,5158
191,5158
192,5158
193,5158
194,5158
195,5158
196,5158
197,5158
198,5158
199,5158
200,5158
201,5158
202,5158
203,5158
204,5158
205,5158
206,5158
207,5158
208,5158
209,5158
210,5158
211,5158
212,5158
213,5158
214,5645
215,5158
216,5158
217,5158
218,5158
219,5158
220,5158
221,5158
222,5158
223,5158
224,5158
225,5158
226,5158
227,5158
228,5158
229,5158
230,5158
231,5158
232,5158
233,5158
234,5158
235,5158
236,5158
237,5158
238,5158
239,5158
240,5158
241,5158
242,6619
243,5645
244,5158
245,5158
246,5158
247,5158
248,5158
249,5158
250,5158
251,5645
252,5645
253,5158
254,5158
255,5158
256,5158
257,5158
258,5158
259,6132
260,5158
261,5645
262,5158
263,5158
264,5645
265,5158
266,5158
267,5158
268,5645
269,5158
270,5158
271,5158
272,5158
273,5158
274,5158
275,5158
276,5645
277,5158
278,5158
279,5158
280,5158
281,5158
282,5645
283,5158
284,5645
285,5645
286,5158
287,5158
288,5158
289,5158
290,5158
291,5645
292,5645
293,6132
294,5158
295,5158
296,5158
297,5158
298,5158
299,5158
300,5158
301,5158
302,5645
303,5158
304,5158
305,5158
306,5158
307,5158
308,5158
309,5158
310,5158
311,7593
312,6132
313,5158
314,5158
315,5645
316,6132
317,5158
318,5158
319,6132
320,5645
321,5158
322,5645
323,5158
324,5645
325,5158
326,5158
327,5158
328,5158
329,5158
330,5158
331,5158
332,5158
333,5158
334,5158
335,6132
336,6132
337,5158
338,5158
339,5158
340,5645
341,6132
342,5158
343,5158
344,5158
345,5158
346,5158
347,5158
348,5158
349,5158
350,5158
351,5158
352,5158
353,5158
354,5158
355,5158
356,5158
357,5158
358,5645
359,5158
360,5158
361,5158
362,5158
363,5158
364,5158
365,5158
366,5158
367,5158
368,5158
369,5158
370,5158
371,5158
372,5158
373,5158
374,5158
375,5645
376,5645
377,5158
378,5158
379,5158
380,5158
381,5158
382,5158
383,5158
384,5158
385,5158
386,5158
387,5158
388,5158
389,5158
390,5158
391,5158
392,5158
393,5645
394,5158
395,5158
396,5158
397,5158
398,5158
399,5158
400,5158
401,5158
402,5158
403,5158
404,5158
405,5158
406,5645
407,5158
408,5158
409,5158
410,5158
411,5158
412,5158
413,5158
414,5158
415,5158
416,5158
417,5158
418,5158
419,5158
420,5158
421,5158
422,5158
423,5158
424,5158
425,5158
426,5158
427,5158
428,5645
429,5158
430,5158
431,5158
432,5158
433,5158
434,5158
435,5158
436,5158
437,5158
438,5158
439,5158
440,5158
441,5158
442,5158
443,5158
444,5158
445,5158
446,5158
447,5158
448,5158
449,5158
450,5158
451,5158
452,5158
453,5158
454,5158
455,5158
456,5158
457,5158
458,5158
459,5158
460,5158
461,5158
462,5158
463,5645
464,5158
465,5158
466,5158
467,5158
468,5158
469,5158
470,5158
471,5158
472,5158
473,5158
474,5158
475,5158
476,5645
477,5158
478,5158
479,5158
480,5158
481,6132
482,5645
483,5158
484,6132
485,5158
486,5158
487,6132
488,5158
489,5645
490,5645
491,5158
492,6132
493,5158
494,5158
495,5645
496,8080
497,5158
498,5645
499,5158
500,5645
501,5158
502,5158
503,5158
504,5158
505,5645
506,5158
507,5645
508,5645
509,5645
510,5158
511,5645
512,6619
513,5158
514,6132
515,5158
516,5645
517,5158
518,5158
519,5158
520,5158
521,5645
522,5158
523,5158
524,6132
525,5158
526,5158
527,5158
528,6619
529,6619
530,5158
