,0
0,345108
1,1570724
2,408648
3,25996
4,14700
5,143192
6,892964
7,916968
8,408648
9,30232
10,107892
11,319692
12,1919488
13,23172
14,28820
15,377584
16,648688
17,1317976
18,24584
19,27408
20,377584
21,764472
22,1203604
23,23172
24,27408
25,419944
26,628920
27,733408
28,578088
29,28820
30,14700
31,143192
32,928264
33,836484
34,453832
35,21760
36,17524
37,377584
38,648688
39,1317976
40,24584
41,27408
42,419944
43,722112
44,1202192
45,24584
46,27408
47,419944
48,628920
49,767296
50,545612
51,27408
52,14700
53,143192
54,928264
55,836484
56,452420
57,27408
58,14700
