,0
0,133722
1,47694
2,582354
3,488018
4,393950
5,189198
6,63774
7,16338
8,94862
9,32954
10,15534
11,16606
12,31882
13,1598
14,47158
15,47694
16,1598
17,62702
18,16606
19,110674
20,645334
21,170974
22,79586
23,47426
24,32150
25,126486
26,582354
27,157842
28,723858
29,63506
30,63506
31,47962
32,94862
33,47962
34,1598
35,46890
36,47962
37,32150
38,47962
39,503562
40,422626
41,95130
42,63506
43,708046
44,157842
45,582354
46,189466
47,63506
48,16606
49,47694
50,79318
51,7226
52,25450
53,32150
54,1598
55,47158
56,31882
57,47962
58,32150
59,126486
60,645334
61,170974
62,94862
63,63774
64,865094
65,582622
66,189198
67,63506
68,16606
69,94862
70,32954
71,15534
72,16606
73,31882
74,1598
75,47158
76,47962
77,31882
78,32150
79,16606
80,110674
81,645334
82,170974
83,79586
84,47426
85,32150
86,126486
87,582354
88,157842
89,723858
90,110674
91,16606
92,47694
93,110674
94,32150
95,1598
96,46890
97,47962
98,32150
99,32150
100,519374
101,422626
102,95130
103,63506
104,708046
105,157842
106,582354
107,189466
108,63506
109,16606
110,47694
111,79050
112,1866
113,15534
114,47694
115,1598
116,47158
117,31882
118,47962
119,32150
120,126486
121,645334
122,265310
123,47694
124,582354
125,362326
126,519642
127,142030
128,47962
129,79050
130,47962
131,80122
132,15534
133,16606
134,31882
135,1598
136,47158
137,47962
138,31882
139,32150
140,126486
141,645334
142,202330
143,48498
144,78782
145,566542
146,299346
147,723858
148,110674
149,16606
150,47694
151,80122
152,15534
153,16606
154,31882
155,1598
156,31614
157,16338
158,47694
159,32150
160,32150
161,519374
162,422626
163,79318
164,16606
165,63238
166,818194
167,629790
168,189198
169,79318
170,47962
171,79050
172,1598
173,15534
174,16606
175,32150
176,1598
177,46890
178,31882
179,47962
180,32150
181,126486
182,645334
183,249498
184,16606
185,63506
186,865094
187,582622
188,189198
189,63506
190,16606
191,47694
192,80122
193,31346
194,32150
195,1598
196,31346
197,63506
198,31882
199,16606
200,32150
201,111210
202,644798
203,202330
204,48498
205,16070
206,47694
207,582354
208,330702
209,692234
210,47962
211,79318
212,47962
213,79050
214,1598
215,31346
216,32150
217,1598
218,46890
219,47962
220,32150
221,32150
222,126486
223,645334
