,0
0,96470
1,57342
2,2134
3,117374
4,10710
5,117106
6,167490
7,2134
8,16070
9,1598
10,1598
11,210638
12,47694
13,35902
14,67258
15,1598
16,54930
17,73958
18,354018
19,2670
20,9638
21,27594
22,31882
23,36706
24,33222
25,10978
26,14998
27,69402
28,184910
29,111478
30,9102
31,13122
32,82534
33,234758
34,73154
35,188126
36,32954
37,33490
38,51982
39,469794
40,340886
41,1598
42,10978
43,106386
44,32686
45,58682
46,1598
47,116838
48,10710
49,116838
50,65650
51,102902
52,2134
53,15802
54,1598
55,1598
56,210638
57,47694
58,35902
59,67258
60,1598
61,54930
62,73958
63,353750
64,2938
65,9638
66,27594
67,31882
68,36706
69,33222
70,10978
71,26790
72,126218
73,116302
74,111478
75,9102
76,13390
77,82266
78,234758
79,73154
80,252982
81,225378
82,201258
83,349730
84,89234
85,1598
86,146854
87,57074
88,2402
89,127022
90,8834
91,109334
92,167490
93,2134
94,15534
95,1598
96,1598
97,182230
98,29470
99,47694
100,36706
101,35098
102,32150
103,1598
104,3474
105,159718
106,319178
107,1598
108,2402
109,9638
110,24110
111,35366
112,36974
113,43406
114,26790
115,18482
116,69402
117,154894
118,111478
119,21698
120,14194
121,221090
122,155162
123,202330
124,18750
125,51446
126,207154
127,550194
128,87894
129,129702
130,20358
131,58414
132,117374
133,10710
134,117106
135,65650
136,102634
137,2134
138,15802
139,1598
140,1598
141,210638
142,83874
143,35098
144,32418
145,1598
146,3206
147,125146
148,354018
149,1598
150,10710
151,24378
152,19822
153,51982
154,43674
155,49302
156,185446
157,145246
158,21430
159,14462
160,221090
161,155162
162,202330
163,51446
164,223502
165,54662
166,584766
167,11782
168,138278
169,57342
170,2402
171,127022
172,8834
173,109334
174,167222
175,2134
176,16338
177,1598
178,108262
179,103706
180,83070
181,67258
182,1598
183,72082
184,409762
185,1598
186,10710
187,24378
188,19822
189,51982
190,43942
191,49302
192,219214
193,111478
194,21162
195,82802
196,152750
197,155430
198,200722
199,52518
200,223770
201,54662
202,493646
203,87090
204,5886
205,116838
206,89770
207,1866
208,117106
209,10978
210,13658
211,104242
212,167758
213,1598
214,15802
215,1598
216,1598
217,209566
218,73154
219,12318
220,66990
221,1598
222,128094
223,354018
224,2670
225,9638
226,24110
227,19822
228,51982
229,43674
230,10710
231,17142
232,125950
233,226986
234,9102
235,13390
236,82534
237,152750
238,154894
239,188394
240,14730
241,51178
242,223770
243,552070
244,87894
245,148998
246,57342
247,2134
248,117374
249,10978
250,8298
251,109334
252,167490
253,2134
254,15534
255,1598
256,1598
257,107994
258,103706
259,47694
260,24646
261,12318
262,56270
263,11782
264,4010
265,478370
266,1598
267,2134
268,9638
269,43138
270,51982
271,23842
272,20894
273,26790
274,57342
275,151142
276,144978
277,21698
278,41530
279,42066
280,130774
281,176870
282,252714
283,225378
284,279514
285,271742
286,87894
287,11246
288,138278
289,57610
290,2134
291,117374
292,10710
293,116838
294,65650
295,103170
296,1598
297,16070
298,1598
299,1598
300,209298
301,49034
302,24646
303,12318
304,56270
305,11514
306,1598
307,481050
308,1598
309,2134
310,9638
311,43138
312,51982
313,43942
314,83606
315,295326
316,9370
317,13122
318,14194
319,180622
320,41262
321,155430
322,202062
323,51178
324,39386
325,186518
326,201526
327,436830
328,11246
329,138814
330,57074
331,2134
332,117374
333,10710
334,8566
335,109334
336,167222
337,2134
338,16070
339,1598
340,1598
341,107458
342,103706
343,47962
344,24646
345,12318
346,56270
347,11514
348,1598
349,37778
350,402794
351,42066
352,2402
353,9906
354,24378
355,71010
356,43942
357,26522
358,207958
359,144978
360,21966
361,13926
362,69402
363,131042
364,159450
365,18214
366,200722
367,20090
368,33490
369,39118
370,306850
371,81194
372,263702
373,173654
374,4546
375,125950
376,20358
377,57074
378,2134
379,117106
380,10978
381,117106
382,167490
383,2402
384,15802
385,1598
386,1598
387,210638
388,47694
389,35902
390,67258
391,1598
392,54930
393,52518
394,375458
395,2670
396,9638
397,27594
398,31882
399,36706
400,33222
401,10978
402,14998
403,69402
404,184910
405,111478
406,21430
407,82802
408,152750
409,137742
410,18214
411,200722
412,52518
413,155430
414,70742
415,296666
416,340886
417,1598
418,10978
419,138814
420,56806
421,2402
422,117374
423,10710
424,8566
425,109334
426,167222
427,2134
428,15802
429,1598
430,1598
431,107994
432,150606
433,57074
434,35366
435,11782
436,1598
437,54662
438,73958
439,353750
440,2670
441,9906
442,24110
443,35366
444,36706
445,33222
446,10978
447,26790
448,126218
449,116302
450,111478
451,9102
452,13390
453,82266
454,131310
455,104242
456,256734
457,69134
458,223770
459,122466
460,344102
461,173386
462,1598
463,10978
464,42870
