,0
0,20221
1,8946
2,10996
3,8946
4,8946
5,8946
6,8946
7,8946
8,8946
9,9971
10,8946
11,10996
12,8946
13,8946
14,8946
15,12021
16,9971
17,8946
18,9971
19,8946
20,8946
21,8946
22,8946
23,9971
24,13046
25,10996
26,9971
27,9971
28,10996
29,8946
30,10996
31,8946
32,8946
33,9971
34,8946
35,8946
36,8946
37,8946
38,8946
39,8946
40,8946
41,12021
42,8946
43,8946
44,8946
45,8946
46,8946
47,8946
48,9971
49,9971
50,13046
51,8946
52,8946
53,8946
54,8946
55,8946
56,8946
57,8946
58,8946
59,8946
60,8946
61,8946
62,8946
63,8946
64,8946
65,8946
66,8946
67,8946
68,8946
69,15096
70,8946
71,8946
72,8946
73,8946
74,8946
75,8946
76,8946
77,8946
78,8946
79,12021
80,8946
81,8946
82,8946
83,8946
84,8946
85,8946
86,8946
87,8946
88,8946
89,8946
90,8946
91,8946
92,8946
93,8946
94,8946
95,8946
96,8946
97,8946
98,8946
99,8946
100,8946
101,8946
102,8946
103,8946
104,8946
105,8946
106,8946
107,8946
108,8946
109,8946
110,9971
111,8946
112,8946
113,8946
114,8946
115,8946
116,8946
117,8946
118,8946
119,8946
120,9971
121,8946
122,9971
123,8946
124,8946
125,8946
126,8946
127,9971
128,8946
129,9971
130,8946
131,8946
132,8946
133,8946
134,8946
135,8946
136,8946
137,9971
138,8946
139,10996
140,8946
141,9971
142,8946
143,8946
144,8946
145,8946
146,8946
147,8946
148,8946
149,8946
150,8946
151,8946
152,8946
153,8946
154,8946
155,8946
156,8946
157,8946
158,8946
159,8946
160,8946
161,8946
162,8946
163,8946
164,8946
165,8946
166,8946
167,8946
168,8946
169,8946
170,8946
171,8946
172,8946
173,8946
174,8946
175,8946
176,8946
177,8946
178,8946
179,8946
180,8946
181,8946
182,8946
183,8946
184,8946
185,8946
186,8946
187,8946
188,8946
189,8946
190,10996
191,8946
192,8946
193,8946
194,8946
195,10996
196,8946
197,8946
198,8946
199,10996
200,8946
201,8946
202,8946
203,8946
204,8946
205,8946
206,8946
207,8946
208,8946
209,8946
210,8946
211,8946
212,8946
213,8946
214,8946
215,8946
216,10996
217,8946
218,8946
219,8946
220,8946
221,8946
222,8946
223,10996
224,8946
225,8946
226,8946
227,8946
228,8946
229,8946
230,8946
231,8946
232,8946
233,8946
234,8946
235,8946
236,8946
237,8946
238,8946
239,8946
240,8946
241,8946
242,8946
243,8946
244,8946
245,8946
246,8946
247,8946
248,8946
249,8946
250,8946
251,8946
252,8946
253,8946
254,8946
255,8946
256,8946
257,8946
258,8946
259,8946
260,8946
261,8946
262,8946
263,8946
264,8946
265,8946
266,8946
267,8946
268,8946
269,8946
270,8946
271,8946
272,8946
273,8946
274,8946
275,8946
276,8946
277,8946
278,9971
279,8946
280,8946
281,8946
282,8946
283,8946
284,8946
285,8946
286,8946
287,8946
288,8946
289,8946
290,8946
291,8946
292,8946
293,8946
294,8946
295,8946
296,8946
297,8946
298,8946
299,8946
300,9971
301,9971
302,8946
303,8946
304,8946
305,8946
306,8946
307,8946
308,8946
309,8946
310,8946
311,8946
312,8946
313,8946
314,8946
315,8946
316,8946
317,8946
318,8946
319,8946
320,8946
321,8946
322,8946
323,8946
324,8946
325,8946
326,8946
327,8946
328,8946
329,8946
330,8946
331,8946
332,8946
333,8946
334,8946
335,8946
336,8946
337,8946
338,8946
339,8946
340,8946
341,8946
342,8946
343,8946
344,8946
345,8946
346,8946
347,8946
348,8946
349,8946
350,8946
351,8946
352,8946
353,8946
354,8946
355,8946
356,8946
357,8946
358,8946
359,8946
360,8946
361,8946
362,8946
363,8946
364,8946
365,8946
366,8946
367,8946
368,8946
369,8946
370,8946
371,8946
372,8946
373,8946
374,8946
375,8946
376,8946
377,8946
378,8946
379,8946
380,8946
381,8946
382,8946
383,8946
384,8946
385,8946
386,8946
387,8946
388,8946
389,8946
390,8946
391,8946
392,8946
393,8946
394,8946
395,8946
396,8946
397,8946
398,8946
399,8946
400,8946
401,8946
402,8946
403,8946
404,8946
405,8946
406,8946
407,8946
408,8946
409,8946
410,8946
411,8946
412,8946
413,8946
414,8946
415,8946
416,8946
417,8946
418,8946
419,8946
420,8946
421,8946
422,8946
423,8946
424,8946
425,8946
426,8946
427,8946
428,8946
429,8946
430,8946
431,8946
432,8946
433,8946
434,8946
435,8946
436,8946
437,8946
438,8946
439,8946
440,8946
441,8946
442,8946
443,8946
444,8946
445,8946
446,8946
447,8946
448,8946
449,8946
450,8946
451,8946
452,8946
453,8946
454,8946
455,8946
456,8946
457,8946
458,8946
459,8946
460,8946
461,8946
462,8946
463,8946
464,8946
465,8946
466,8946
467,8946
468,8946
469,8946
470,8946
471,8946
