,0
0,4957
1,4197
2,4197
3,2715
4,1879
5,1651
6,1499
7,4197
8,2639
9,1955
10,1917
11,4197
12,2677
13,2715
14,2677
15,1917
16,2905
17,3361
18,1309
19,2449
20,3855
21,6211
22,2525
23,3285
24,5793
25,9669
26,4235
27,9099
28,6971
29,11113
30,9745
31,2487
32,3323
33,2145
34,4121
35,4235
36,3437
37,4995
38,8795
39,3437
40,3513
41,5223
42,10809
43,3323
44,7693
45,7237
46,9631
47,2373
48,3323
49,8909
50,5033
51,1271
52,2335
53,1347
54,1385
55,2449
56,2677
57,1271
58,2601
59,1423
60,1651
61,1917
62,1423
63,2411
64,2677
65,2715
66,4197
67,2677
68,1271
69,2069
70,4729
71,4197
72,1271
73,1803
74,1955
75,2639
76,1271
77,2753
78,2563
79,2639
80,1765
81,2107
82,2639
83,4235
84,2677
85,1271
86,2563
87,2677
88,1271
89,2601
90,1917
91,2677
92,2677
93,3475
94,2677
95,2677
96,2677
97,2715
98,2715
99,2639
100,7275
101,7275
102,13393
103,8795
104,5793
105,13355
106,13393
107,17763
108,2639
109,1917
110,4995
111,2677
112,1917
113,1917
114,4995
115,2677
116,1955
117,3437
118,1917
119,1879
120,2715
121,3437
122,3665
123,3247
124,1271
125,1803
126,2677
127,3133
128,5869
129,1537
130,4045
131,1765
132,12785
133,3437
134,12785
135,5565
136,9859
137,6249
138,5945
139,1955
140,4729
141,2677
142,5755
143,3437
144,6515
145,9593
146,3437
147,12633
148,3475
149,3323
150,7617
151,7313
152,9593
153,2411
154,9821
155,2411
156,4995
157,1271
158,1765
159,2145
160,1689
161,3475
162,1917
163,1423
164,2297
165,2031
166,1347
167,1727
168,3475
169,2677
170,1309
171,4045
172,2715
173,2145
174,1955
175,3969
176,4159
177,1271
178,2107
179,2411
180,1993
181,2601
182,1385
183,2449
184,1271
185,3171
186,2145
187,4159
188,2715
189,2715
190,1879
191,2677
192,1955
193,1727
194,1917
195,1955
196,2031
197,2677
198,4273
199,2829
200,4045
201,2335
202,1537
203,2677
204,5185
205,13013
206,8947
207,13393
208,3475
209,13393
210,11075
211,3475
212,17725
213,1917
214,3437
215,4197
216,2753
217,1879
218,1917
219,4235
220,2677
221,1917
222,4197
223,1955
224,1879
225,1955
226,2677
227,2677
228,3627
229,1271
230,3171
231,1309
232,1271
233,2449
234,3399
235,1613
236,6211
237,2525
238,3285
239,5793
240,8149
241,2677
242,4235
243,14913
244,9821
245,6249
246,3437
247,3665
248,2487
249,3323
250,3589
251,5717
252,2715
253,2677
254,5755
255,8795
256,2677
257,3437
258,8795
259,6553
260,3323
261,7693
262,7275
263,9555
264,2411
265,3323
266,8909
267,5109
268,1803
269,1917
270,1385
271,3209
272,1955
273,2145
274,2449
275,1917
276,1423
277,2411
278,2677
279,2715
280,1271
281,4083
282,2677
283,1271
284,2069
285,4729
286,4197
287,1271
288,1803
289,1917
290,2677
291,1271
292,2753
293,2563
294,2639
295,1803
296,2069
297,2639
298,4235
299,2677
300,1271
301,3323
302,1955
303,1765
304,2677
305,2069
306,2677
307,4235
308,2677
309,2677
310,3893
311,1499
312,2715
313,2639
314,7275
315,7275
316,13393
317,8795
318,5755
319,22551
320,4273
321,17725
322,2639
323,2677
324,4995
325,1955
326,2335
327,1499
328,4197
329,2677
330,2677
331,3475
332,1917
333,1917
334,1993
335,2601
336,2715
337,3627
338,3247
339,1271
340,1803
341,2677
342,3133
343,5869
344,1537
345,4615
346,12823
347,2677
348,4197
349,10847
350,5223
351,9859
352,6249
353,4197
354,2905
355,1955
356,3855
357,2107
358,4159
359,6477
360,6515
361,9593
362,3437
363,14913
364,3323
365,7655
366,7313
367,9593
368,2411
369,9821
370,2411
371,4995
372,1271
373,1765
374,2183
375,1689
376,3437
377,1917
378,1423
379,2297
380,2031
381,1347
382,1727
383,3475
384,2677
385,1309
386,4045
387,2715
388,2145
389,1955
390,3969
391,4197
392,1271
393,2069
394,2411
395,1993
396,2601
397,1385
398,2449
399,1271
400,3171
401,2145
402,4159
403,2715
404,2677
405,1271
406,2563
407,2677
408,1803
409,1879
410,1955
411,2031
412,2677
413,4273
414,2829
415,4045
416,2335
417,1537
418,2677
419,5185
420,8567
421,12443
422,4387
423,11113
424,3475
425,13393
426,10315
427,4235
428,17725
429,2677
430,3437
431,3475
432,2677
433,1917
434,1917
435,4235
436,2639
437,1955
438,4197
439,2677
440,1955
441,2677
442,2677
443,3627
444,1727
445,2715
446,1309
447,1271
448,2449
449,3399
450,3931
451,4045
452,4463
453,5831
454,9669
455,4235
456,9099
457,15597
458,6287
459,5755
460,1385
461,2449
462,3323
463,2145
464,4121
465,5755
466,2677
467,5755
468,8795
469,2677
470,6819
471,10809
472,3285
473,7731
474,7237
475,9593
476,2411
477,3323
478,8909
479,5033
480,1271
481,2335
482,1347
483,1385
484,2449
485,2677
486,1271
487,2069
488,1955
489,1651
490,1917
491,1423
492,2411
493,2677
494,2715
495,4197
496,2677
497,1271
498,2069
499,6249
500,2715
501,1765
502,2031
503,2677
504,1271
505,2753
506,2563
507,1879
508,2487
509,2107
510,1271
511,2601
512,4197
513,2677
514,1271
515,2601
516,2639
517,1271
518,2601
519,1917
520,2677
521,4995
522,2677
523,2677
524,4197
525,2753
526,2639
527,3741
528,10809
529,13393
530,10315
531,4273
532,22513
533,4273
534,17725
535,2639
536,2715
537,4235
538,2677
539,2335
540,1499
541,4957
542,1955
543,2639
544,3475
545,2677
546,1993
547,2601
548,3437
549,2943
550,3323
551,1347
552,2373
553,1917
554,2677
555,1651
556,5831
557,1537
558,4045
559,1765
560,8187
561,6249
562,2943
563,12823
564,3627
565,3095
566,9821
567,6249
568,4197
569,2905
570,1955
571,3855
572,2107
573,4159
574,4197
575,4273
576,5679
577,9593
578,3437
579,14913
580,3361
581,7617
582,7275
583,9631
584,2411
585,9821
586,2411
587,4995
588,1271
589,2753
590,1727
591,3437
592,1917
593,1423
594,2297
595,2031
596,1347
597,1727
598,3475
599,2677
600,1309
601,4045
602,2715
603,2145
604,1955
605,3969
606,4235
607,1727
608,2069
609,2677
610,1271
611,2563
612,1385
613,2449
614,1271
615,3171
616,2145
617,4159
618,2715
619,2677
620,1271
621,2563
622,2677
623,1765
624,1917
625,1955
626,2031
627,2677
628,4273
629,2829
630,4045
631,2335
632,1537
633,2677
634,5185
635,8567
636,12443
637,4387
638,11113
639,3475
640,13393
641,13355
642,17763
643,2677
644,3437
645,3475
646,2677
647,1917
648,1917
649,4235
650,2639
651,1955
652,4197
653,1955
654,2639
655,2715
656,2677
657,3627
658,1271
659,3133
660,1347
661,1271
662,2449
663,3855
664,6363
665,4463
666,5831
667,9669
668,1955
669,4957
670,11493
671,11683
672,6287
673,4121
674,2031
675,2107
676,2487
677,3285
678,3627
679,5755
680,3437
681,4995
682,8795
683,3437
684,3513
685,2639
686,11493
687,5185
688,7731
689,7237
690,9631
691,2373
692,3323
693,8909
694,5033
695,1271
696,2335
697,1347
698,1385
699,2449
700,2677
701,1271
702,2601
703,1423
704,1651
705,1917
706,1423
707,2411
708,2677
709,2715
710,1271
711,4083
712,2677
713,1271
714,2069
715,4691
716,4235
717,1271
718,1803
719,1917
720,2677
721,1271
722,2753
723,2563
724,2639
725,1765
726,2107
727,2677
728,4197
729,2677
730,1271
731,2601
732,2639
733,1271
734,2601
735,1917
736,2677
737,2677
738,3475
739,2677
740,2677
741,2677
742,2715
743,2715
744,5185
745,10847
746,13393
747,8795
748,5755
749,22551
750,20803
751,2677
752,2715
753,4957
754,1955
755,2335
756,1499
757,4197
758,2677
759,2677
760,3475
761,2677
762,1993
763,2601
764,1309
765,2563
766,3627
767,3247
768,1271
769,1803
770,2677
771,3133
772,5869
773,2867
774,3285
775,12823
776,2677
777,4197
778,13013
779,3095
780,9821
781,6249
782,5907
783,1993
784,4729
785,2677
786,5755
787,3437
788,6515
789,9593
790,3437
791,12633
792,3475
793,3323
794,7617
795,7313
796,9593
797,2411
798,9821
799,2411
800,4995
801,1271
802,2449
803,1461
804,1727
805,3437
806,1917
807,1423
808,2297
809,2031
810,1347
811,1727
812,3475
813,2677
814,1309
815,4045
816,2715
817,2145
818,1955
819,3969
820,4159
821,1271
822,2107
823,2411
824,1993
825,2601
826,1385
827,2449
828,1271
829,3171
830,2145
831,4159
832,2715
833,2715
834,1879
835,2677
836,1955
837,1765
838,1879
839,1955
840,2031
841,2677
842,4273
843,2829
844,4045
845,2335
846,1537
847,2677
848,5185
849,8567
850,12443
851,4387
852,11113
853,3475
854,13393
855,11075
856,3475
857,17725
858,2677
859,3437
860,3475
861,2677
862,1917
863,1917
864,4235
865,2639
866,1955
867,4197
868,1955
869,2639
870,2715
871,2677
872,3627
873,3285
874,1309
875,1271
876,2449
877,3855
878,4539
879,4197
880,3285
881,2145
882,11797
883,2715
884,4197
885,9099
886,6971
887,11113
888,6515
889,4425
890,2449
891,3323
892,2145
893,2601
894,5717
895,2715
896,2677
897,5755
898,8795
899,2677
900,6819
901,10809
902,9821
903,7275
904,9555
905,2411
906,3361
907,8909
908,5033
909,1271
910,2335
911,1347
912,1385
913,2449
914,2677
915,1271
916,2601
917,1423
918,2183
919,1537
920,1271
921,2411
922,2677
923,2715
924,1309
925,4805
926,1955
927,2107
928,6287
929,2715
930,1765
931,2031
932,2677
933,1271
934,2753
935,2563
936,1879
937,2487
938,2107
939,2677
940,4235
941,2677
942,1271
943,4083
944,1271
945,2601
946,1917
947,1955
948,2677
949,4197
950,2677
951,2677
952,2677
953,1955
954,1879
955,2753
956,2639
957,3741
958,10809
959,9821
960,8339
961,5185
962,5755
963,22551
964,4273
965,18447
966,1955
