,0
0,5223
1,3247
2,1271
3,1385
4,2031
5,1271
6,1309
7,2829
8,2867
9,2145
10,2335
11,1347
12,2601
13,1309
14,4957
15,8643
16,1271
17,1879
18,1347
19,1879
20,3133
21,1499
22,1879
23,1879
24,3969
25,5223
26,4349
27,1689
28,1271
29,3589
30,4843
31,1271
32,2335
33,1271
34,5869
35,1271
36,1271
37,1993
38,1803
39,1271
40,1271
41,2449
42,3931
43,2107
44,1803
45,1651
46,1575
47,1271
48,2031
49,3589
50,1385
51,1271
52,4159
53,4501
54,2031
55,2183
56,1347
57,2677
58,1271
59,2715
60,2867
61,2373
62,3323
63,1385
64,2069
65,1347
66,1347
67,1347
68,1385
69,1309
70,1499
71,1955
72,1271
73,1651
74,1993
75,1803
76,2487
77,2259
78,1271
79,1309
80,1271
81,2829
82,1575
83,2411
84,2829
85,2829
86,2297
87,1955
88,2411
89,1879
90,2677
91,2031
92,3627
93,2373
94,2183
95,3475
96,4691
97,4729
98,6211
99,2829
100,3551
101,3323
102,3665
103,2145
104,1271
105,1271
106,1271
107,1347
108,3665
109,1727
110,2031
111,1271
112,1271
113,1347
114,1841
115,2107
116,1271
117,2335
118,1575
119,2373
120,1271
121,1271
122,1385
123,2221
124,1347
125,1271
126,3095
127,1879
128,1765
129,1309
130,2601
131,1423
132,2563
133,1271
134,1271
135,1309
136,1879
137,2145
138,1423
139,1271
140,2297
141,2601
142,1271
143,1651
144,2145
145,1271
146,1347
147,2943
148,2715
149,1271
150,1575
151,2373
152,2829
153,2829
154,2183
155,2791
156,2981
157,2107
158,3285
159,4045
160,2791
161,4273
162,2677
163,3665
164,2525
165,1347
166,2753
167,2031
168,1537
169,1955
170,1271
171,2335
172,1537
173,1271
174,1537
175,2411
176,1727
177,1461
178,2639
179,2107
180,1423
181,2107
182,2449
183,1613
184,1993
185,1271
186,1499
187,2905
188,1841
189,3209
190,1765
191,1841
192,3513
193,1461
194,2069
195,1309
196,3247
197,1347
198,2031
199,1385
200,1271
201,2145
202,5603
203,2449
204,1271
205,2183
206,1613
207,4539
208,1575
209,2411
210,1575
211,3551
212,3779
213,4615
214,1271
215,2335
216,2715
217,2867
218,1271
219,4197
220,2829
221,1499
222,2221
223,1347
224,2601
225,1423
226,1347
227,1271
228,2335
229,1955
230,2183
231,2373
232,1423
233,3057
234,1347
235,1385
236,2183
237,1271
238,1271
239,3209
240,2981
241,2411
242,1841
243,2145
244,3095
245,2373
246,6363
247,2487
248,1347
249,1271
250,1765
251,1271
252,2829
253,3779
254,1423
255,2563
256,2829
257,4501
258,4349
259,2943
260,3969
261,2107
262,4083
263,3247
264,2791
265,2829
266,2449
267,1575
268,5223
269,2107
270,2297
271,1689
272,3551
273,5451
274,2411
275,3209
276,4501
277,2829
278,2449
279,3741
280,1271
281,1347
282,1423
283,2107
284,1423
285,1271
286,1651
287,1309
288,1271
289,1347
290,1271
291,1651
292,2297
293,1309
294,1651
295,1271
296,1271
297,1461
298,1271
299,1271
300,1271
301,1271
302,1385
303,1575
304,1613
305,2069
306,1271
307,1879
308,6135
309,4159
310,1271
311,1271
312,1385
313,1993
314,1385
315,2829
316,2867
317,2183
318,2297
319,1347
320,2601
321,1309
322,4957
323,8643
324,1271
325,1879
326,1347
