,0
0,581392
1,51663
2,105017
3,21175
4,124072
5,47852
6,51663
7,146938
8,165993
9,40230
10,44041
11,36419
12,59285
13,51663
14,36419
15,44041
16,28797
17,51663
18,63096
19,124072
20,17364
21,646179
22,59285
23,44041
24,17364
25,59285
26,21175
27,55474
28,44041
29,59285
30,28797
31,17364
32,55474
33,63096
34,55474
35,51663
36,36419
37,44041
38,59285
39,17364
40,36419
41,66907
42,21175
43,17364
44,36419
45,17364
46,615691
47,649990
48,108828
49,257457
50,124072
51,246024
52,238402
53,1012035
54,47852
55,108828
56,21175
57,120261
58,97395
59,120261
60,36419
61,158371
62,17364
63,70718
64,36419
65,78340
66,66907
67,36419
68,36419
69,51663
70,63096
71,127883
72,17364
73,348921
74,299378
75,55474
76,51663
77,135505
78,40230
79,63096
80,32608
81,17364
82,47852
83,66907
84,51663
85,24986
86,36419
87,17364
88,17364
89,47852
90,59285
91,17364
92,101206
93,21175
94,44041
95,21175
96,615691
97,649990
98,108828
99,223158
100,93584
101,70718
102,105017
103,139316
104,120261
105,127883
106,1008224
107,51663
108,105017
109,21175
110,120261
111,97395
112,120261
113,36419
114,158371
115,17364
116,89773
117,17364
118,74529
119,70718
120,36419
121,36419
122,47852
123,17364
124,51663
125,127883
126,17364
127,348921
128,299378
129,74529
130,40230
131,59285
132,21175
133,66907
134,32608
135,59285
136,32608
137,17364
138,51663
139,63096
140,51663
141,55474
142,36419
143,47852
144,55474
145,17364
146,36419
147,66907
148,21175
149,17364
150,47852
151,966303
152,299378
153,181237
154,154560
155,40230
156,120261
157,177426
158,74529
159,101206
160,17364
161,127883
162,1012035
163,17364
164,93584
165,47852
166,17364
167,124072
168,93584
169,124072
170,51663
171,146938
172,55474
173,24986
174,36419
175,59285
176,74529
177,17364
178,63096
179,28797
180,32608
181,63096
182,124072
183,17364
184,501361
185,150749
186,70718
187,40230
188,74529
189,59285
190,40230
191,63096
192,32608
193,17364
194,51663
195,63096
196,51663
197,55474
198,21175
199,59285
200,59285
201,17364
202,36419
203,66907
204,21175
205,17364
206,36419
207,17364
208,615691
209,649990
210,108828
211,223158
212,93584
213,70718
214,105017
215,139316
216,120261
217,127883
218,1012035
219,17364
220,93584
221,47852
222,17364
223,124072
224,40230
225,55474
226,124072
227,36419
228,63096
229,101206
230,40230
231,44041
232,36419
233,59285
234,51663
235,36419
236,44041
237,28797
238,51663
239,63096
240,124072
241,17364
242,646179
243,59285
244,44041
245,17364
246,59285
247,21175
248,55474
249,44041
250,85962
251,17364
252,51663
253,63096
254,59285
255,21175
256,36419
257,32608
258,44041
259,59285
260,116450
261,21175
262,44041
263,21175
264,615691
265,649990
266,181237
267,185048
268,124072
269,246024
270,238402
271,1012035
272,51663
273,105017
274,21175
275,120261
276,97395
277,120261
278,36419
279,162182
280,59285
281,55474
282,78340
283,36419
284,63096
285,40230
286,51663
287,63096
288,127883
289,17364
290,642368
291,59285
292,24986
293,36419
294,74529
295,59285
296,40230
297,63096
298,32608
299,17364
300,47852
301,66907
302,51663
303,55474
304,63096
305,21175
306,55474
307,17364
308,63096
309,40230
310,21175
311,44041
312,623313
313,17364
314,749076
315,131694
316,17364
317,120261
318,124072
319,177426
320,74529
321,112639
322,131694
323,737643
324,272701
325,51663
326,105017
327,21175
328,120261
329,51663
330,51663
331,120261
332,192670
333,59285
334,51663
335,82151
336,55474
337,17364
338,63096
339,28797
340,32608
341,63096
342,127883
343,17364
344,352732
345,150749
346,146938
347,70718
348,40230
349,108828
350,24986
351,44041
352,44041
353,47852
354,17364
355,51663
356,63096
357,74529
358,40230
359,24986
360,51663
361,70718
362,36419
363,66907
364,24986
365,44041
366,21175
367,615691
368,646179
369,181237
370,154560
371,93584
372,70718
373,242213
374,116450
375,131694
376,737643
377,242213
378,78340
379,108828
380,21175
381,120261
382,51663
383,51663
384,146938
385,165993
386,59285
387,44041
388,17364
389,74529
390,55474
391,21175
392,32608
393,36419
394,51663
395,47852
396,21175
397,127883
398,360354
399,299378
400,55474
401,24986
402,36419
403,59285
404,70718
405,44041
406,89773
407,17364
408,36419
409,21175
410,63096
411,51663
412,24986
413,36419
414,74529
415,59285
416,17364
417,97395
418,24986
419,17364
420,44041
421,619502
422,649990
423,181237
424,185048
425,59285
426,70718
427,242213
428,116450
429,131694
430,1008224
431,51663
432,59285
433,51663
434,17364
435,124072
436,40230
437,55474
438,154560
439,162182
440,78340
441,40230
442,74529
443,36419
444,40230
445,32608
446,32608
447,55474
448,47852
449,78340
450,66907
451,17364
452,642368
453,55474
454,47852
455,17364
456,74529
457,70718
458,32608
459,59285
460,28797
461,17364
462,51663
463,66907
464,51663
465,24986
466,36419
467,74529
468,59285
469,17364
470,97395
471,24986
472,17364
473,32608
474,17364
475,619502
476,646179
477,181237
478,185048
479,124072
480,108828
481,139316
482,242213
483,981547
484,36419
485,47852
486,105017
487,21175
488,124072
489,47852
490,51663
491,146938
492,165993
493,59285
494,55474
495,131694
496,17364
497,66907
498,51663
499,47852
500,21175
501,131694
502,649990
503,59285
504,44041
505,17364
506,59285
507,21175
508,55474
509,40230
510,63096
511,28797
512,17364
513,55474
514,63096
515,55474
516,51663
517,36419
518,44041
519,59285
520,17364
521,36419
522,66907
523,21175
524,17364
525,36419
526,17364
527,615691
528,649990
529,181237
530,185048
531,59285
532,70718
533,105017
534,139316
535,44041
536,82151
537,848162
538,287945
539,47852
540,66907
541,47852
542,21175
543,120261
544,47852
545,51663
546,146938
547,66907
548,105017
549,55474
550,55474
551,143127
552,44041
553,28797
554,51663
555,47852
556,21175
557,131694
558,649990
559,59285
560,44041
561,17364
562,59285
563,21175
564,55474
565,40230
566,89773
567,17364
568,51663
569,63096
570,59285
571,21175
572,36419
573,17364
574,47852
575,17364
576,70718
577,36419
578,66907
579,21175
580,17364
581,36419
582,17364
583,615691
584,649990
585,108828
586,257457
587,124072
588,246024
589,120261
590,554715
