,0
0,218262
1,68374
2,117556
3,101162
4,140976
5,138634
6,845918
7,484079
8,506328
9,677294
10,430213
11,122240
12,114043
13,121069
14,199526
15,101162
16,101162
17,135121
18,117556
19,185474
20,256905
21,1018055
22,766290
23,68374
24,117556
25,185474
26,56664
27,51980
28,274470
29,960676
30,385715
31,844747
32,347072
33,304916
34,98820
35,70716
36,98820
37,123411
38,148002
39,103504
40,76571
41,122240
42,167909
43,269786
44,837721
45,1034449
46,68374
47,135121
48,222946
49,327165
50,306087
51,655045
52,385715
53,655045
54,191329
55,345901
56,341217
57,132779
58,101162
59,199526
60,81255
61,54322
62,67203
63,68374
64,135121
65,133950
66,235827
67,871680
68,934914
69,135121
70,133950
71,256905
72,139805
73,845918
74,407964
75,582443
76,542629
77,347072
78,340046
79,133950
80,101162
81,199526
82,101162
83,71887
84,76571
85,88281
86,135121
87,167909
88,258076
89,1682012
90,151515
91,135121
92,185474
93,56664
94,51980
95,275641
96,1193705
97,437239
98,369321
99,324823
100,212407
101,304916
102,121069
103,146831
104,123411
105,148002
106,103504
107,76571
108,122240
109,167909
110,269786
111,837721
112,1068408
113,151515
114,185474
115,56664
116,138634
117,845918
118,407964
119,981754
120,463001
121,329507
122,101162
123,70716
124,101162
125,121069
126,212407
127,68374
128,69545
129,132779
130,115214
131,121069
132,1274504
133,632796
134,169080
135,133950
136,101162
137,156199
138,139805
139,845918
140,406793
141,982925
142,461830
143,246366
144,122240
145,85939
146,146831
147,301403
148,73058
149,96478
150,135121
151,101162
152,67203
153,324823
154,1018055
155,632796
156,167909
157,101162
158,135121
159,156199
160,139805
161,477053
162,671439
163,181961
164,489934
165,559023
166,347072
167,340046
168,85939
169,149173
170,121069
171,159712
172,91794
173,76571
174,88281
175,117556
176,118727
177,324823
178,1682012
179,136292
180,133950
181,101162
182,156199
183,139805
184,493447
185,655045
186,385715
187,844747
188,347072
189,302574
190,123411
191,112872
192,135121
193,167909
194,104675
195,77742
196,88281
197,201868
198,235827
199,871680
200,933743
201,136292
202,133950
203,101162
204,156199
205,62519
206,520380
207,592982
208,498131
209,302574
210,542629
211,347072
212,340046
213,114043
214,118727
215,201868
216,101162
217,71887
218,76571
219,122240
220,167909
221,235827
222,603521
223,1169114
224,201868
225,117556
226,101162
227,140976
228,138634
229,845918
230,484079
231,506328
232,677294
233,430213
234,122240
235,114043
236,121069
237,199526
238,101162
239,101162
240,135121
241,117556
242,185474
243,1006345
244,816643
