,0
0,25138
1,13066
2,13066
3,13066
4,13066
5,13066
6,13066
7,13066
8,13066
9,13066
10,13066
11,13066
12,13066
13,13066
14,13066
15,13066
16,13066
17,13066
18,13066
19,13066
20,13066
21,13066
22,13066
23,13066
24,13066
25,13066
26,13066
27,13066
28,13066
29,15078
30,13066
31,13066
32,13066
33,15078
34,13066
35,13066
36,13066
37,13066
38,13066
39,13066
40,13066
41,13066
42,13066
43,13066
44,13066
45,13066
46,13066
47,13066
48,13066
49,13066
50,13066
51,13066
52,13066
53,15078
54,13066
55,13066
56,17090
57,13066
58,13066
59,13066
60,13066
61,13066
62,13066
63,13066
64,13066
65,13066
66,13066
67,13066
68,13066
69,13066
70,13066
71,13066
72,13066
73,13066
74,13066
75,13066
76,17090
77,13066
78,15078
79,13066
80,13066
81,13066
82,13066
83,13066
84,13066
85,13066
86,13066
87,13066
88,13066
89,13066
90,13066
91,13066
92,13066
93,13066
94,13066
95,13066
96,13066
97,13066
98,13066
99,13066
100,13066
101,13066
102,13066
103,13066
104,13066
105,13066
106,13066
107,13066
108,13066
109,13066
110,13066
111,15078
112,13066
113,13066
114,15078
115,15078
116,13066
117,13066
118,17090
119,13066
120,13066
121,13066
122,15078
123,13066
124,13066
125,13066
126,13066
127,13066
128,13066
129,13066
130,15078
131,13066
132,13066
133,13066
134,13066
135,13066
136,13066
137,13066
138,13066
139,13066
140,13066
141,13066
142,13066
143,13066
144,13066
145,13066
146,13066
147,13066
148,13066
149,13066
150,13066
151,13066
152,13066
153,13066
154,15078
155,13066
156,13066
157,13066
158,13066
159,13066
160,13066
161,13066
162,13066
163,13066
164,13066
165,13066
166,13066
167,13066
168,13066
169,13066
170,13066
171,13066
172,13066
173,13066
174,13066
175,13066
176,13066
177,13066
178,13066
179,13066
180,13066
181,13066
182,13066
183,13066
184,13066
185,13066
186,13066
187,13066
188,13066
189,13066
190,13066
191,13066
192,13066
193,13066
194,13066
195,13066
196,13066
197,13066
198,13066
199,13066
200,13066
201,13066
202,13066
203,13066
204,13066
205,13066
206,13066
207,13066
208,13066
209,13066
210,13066
211,13066
212,13066
213,13066
214,13066
215,13066
216,13066
217,13066
218,13066
219,13066
220,13066
221,13066
222,13066
223,13066
224,13066
225,13066
226,15078
227,13066
228,19102
229,13066
230,13066
231,13066
232,13066
233,13066
234,13066
235,13066
236,13066
237,13066
238,13066
239,13066
240,13066
241,13066
242,13066
243,13066
244,13066
245,13066
246,13066
247,13066
248,13066
249,13066
250,13066
251,13066
252,15078
253,13066
254,15078
255,17090
256,15078
257,13066
258,13066
259,17090
260,13066
261,19102
262,19102
263,13066
264,13066
265,13066
266,15078
267,19102
268,17090
269,13066
270,23126
271,13066
272,13066
273,13066
274,13066
275,13066
276,13066
277,13066
278,13066
279,13066
280,13066
281,13066
282,13066
283,13066
284,13066
285,13066
286,17090
287,15078
288,13066
289,15078
290,13066
291,13066
292,13066
293,13066
294,13066
295,13066
296,13066
297,13066
298,13066
299,13066
300,13066
301,13066
302,13066
303,13066
304,13066
305,13066
306,13066
307,13066
308,13066
309,13066
310,13066
311,13066
312,13066
313,13066
314,13066
315,13066
316,13066
317,13066
318,13066
319,13066
320,13066
321,13066
322,13066
323,13066
324,13066
325,13066
326,13066
327,13066
328,13066
329,13066
330,13066
331,13066
332,13066
333,13066
334,13066
335,13066
336,15078
337,13066
338,13066
339,13066
340,13066
341,13066
342,13066
343,13066
344,13066
345,13066
346,13066
347,13066
348,13066
349,13066
350,13066
351,13066
352,15078
353,13066
354,13066
355,13066
356,13066
357,13066
358,13066
359,13066
360,13066
361,13066
362,13066
363,13066
364,13066
365,13066
366,13066
367,13066
368,13066
369,13066
370,13066
371,13066
372,13066
373,13066
374,13066
375,13066
376,13066
377,13066
378,13066
379,13066
380,13066
381,13066
382,13066
383,13066
384,13066
385,49282
386,13066
387,13066
388,13066
389,13066
390,13066
391,13066
392,13066
393,15078
394,13066
395,13066
396,13066
397,13066
398,13066
399,13066
400,13066
401,13066
402,13066
403,13066
404,13066
405,13066
406,13066
407,13066
408,13066
409,13066
410,13066
411,13066
412,13066
413,15078
414,13066
415,13066
416,13066
417,13066
418,13066
419,13066
420,13066
421,13066
422,13066
423,13066
424,13066
425,13066
426,13066
427,13066
428,15078
429,13066
430,13066
431,13066
432,13066
433,13066
434,13066
435,13066
436,13066
437,13066
438,13066
439,13066
440,13066
441,13066
442,13066
443,13066
444,13066
445,13066
446,13066
447,13066
448,13066
449,13066
450,13066
451,13066
452,13066
453,13066
454,13066
455,13066
456,13066
457,13066
458,13066
459,13066
460,13066
461,17090
462,13066
463,15078
464,13066
465,13066
466,13066
467,13066
468,13066
469,13066
470,13066
471,13066
472,13066
473,13066
474,13066
475,13066
476,13066
477,13066
478,13066
479,13066
480,13066
481,13066
482,13066
483,13066
484,13066
485,13066
486,13066
487,13066
488,13066
489,13066
490,13066
491,13066
492,13066
493,13066
494,13066
495,13066
496,15078
497,13066
498,13066
499,19102
500,13066
501,13066
502,13066
503,15078
504,13066
505,13066
506,13066
507,15078
508,13066
509,13066
510,13066
511,13066
512,13066
513,13066
514,13066
515,13066
516,13066
517,13066
518,17090
519,13066
520,13066
521,13066
522,13066
523,13066
524,13066
525,13066
526,13066
527,13066
528,13066
529,13066
530,13066
531,13066
532,13066
533,13066
534,13066
535,13066
536,13066
537,13066
538,17090
539,13066
540,13066
541,13066
542,13066
543,13066
544,13066
545,13066
546,13066
547,13066
548,13066
549,13066
550,13066
551,13066
552,13066
553,13066
554,13066
555,13066
556,13066
557,13066
558,13066
559,13066
560,13066
561,13066
562,13066
563,13066
564,13066
565,13066
566,13066
567,13066
568,13066
569,13066
570,13066
571,13066
572,13066
573,13066
574,13066
575,13066
576,13066
577,13066
578,13066
579,13066
580,13066
581,13066
582,13066
583,13066
584,13066
585,13066
586,13066
587,13066
588,13066
589,13066
590,13066
591,13066
592,13066
593,13066
594,13066
595,13066
596,13066
597,13066
598,13066
599,13066
600,13066
601,13066
602,13066
603,13066
604,13066
605,13066
606,13066
607,13066
608,13066
609,15078
610,13066
611,13066
612,21114
613,13066
614,17090
615,13066
616,13066
617,13066
618,15078
619,13066
620,13066
621,13066
622,13066
623,13066
624,13066
625,13066
626,21114
627,13066
628,13066
629,13066
630,13066
631,13066
632,13066
633,15078
634,17090
635,13066
636,13066
637,13066
638,15078
639,13066
640,13066
641,17090
642,15078
643,17090
644,13066
645,13066
646,13066
647,13066
648,13066
649,15078
650,13066
651,13066
652,19102
653,13066
654,13066
655,19102
656,13066
657,13066
658,13066
659,15078
660,13066
661,13066
662,13066
663,13066
664,13066
665,13066
666,13066
667,13066
668,13066
669,13066
670,19102
671,13066
672,13066
673,17090
674,13066
675,15078
676,13066
677,13066
678,13066
679,13066
680,13066
681,13066
682,13066
683,13066
684,13066
685,13066
686,13066
687,15078
688,13066
689,13066
690,13066
691,13066
692,13066
693,13066
694,13066
695,13066
696,13066
697,13066
698,13066
699,13066
700,13066
701,13066
702,13066
703,13066
704,13066
705,13066
706,13066
707,13066
708,13066
709,13066
710,13066
711,13066
712,13066
713,13066
714,13066
715,13066
716,13066
717,13066
718,13066
719,13066
720,13066
721,13066
722,13066
723,13066
724,13066
725,13066
726,13066
727,13066
728,13066
729,13066
730,13066
731,13066
732,13066
733,13066
734,13066
735,15078
736,13066
737,13066
738,13066
739,13066
740,13066
741,13066
742,13066
743,13066
744,13066
745,13066
746,13066
747,13066
748,13066
749,13066
750,13066
751,15078
752,13066
753,13066
754,13066
755,13066
756,13066
757,13066
758,13066
759,13066
760,13066
761,13066
762,13066
763,13066
764,13066
765,13066
766,13066
767,13066
768,43246
769,13066
770,13066
771,13066
772,13066
773,13066
774,13066
775,13066
776,13066
777,13066
778,13066
779,13066
780,15078
781,13066
782,13066
783,13066
784,13066
785,13066
786,13066
787,13066
788,13066
789,13066
790,13066
791,13066
792,13066
793,13066
794,13066
795,13066
796,13066
797,15078
798,13066
799,13066
800,15078
801,13066
802,13066
803,15078
804,13066
805,13066
806,13066
807,21114
808,13066
809,13066
810,15078
811,13066
812,13066
813,13066
814,13066
815,13066
816,13066
817,13066
818,13066
819,13066
820,13066
821,13066
822,13066
823,13066
824,13066
825,13066
826,13066
827,13066
828,13066
829,13066
830,13066
831,13066
832,13066
833,13066
834,13066
835,13066
836,13066
837,13066
838,13066
839,13066
840,13066
841,13066
842,13066
843,17090
844,13066
845,15078
846,13066
847,13066
848,13066
849,13066
850,13066
851,13066
852,13066
853,13066
854,13066
855,13066
856,13066
857,13066
858,13066
859,13066
860,13066
861,13066
862,13066
863,13066
864,13066
865,13066
866,13066
867,13066
868,13066
869,13066
870,13066
871,13066
872,13066
873,13066
874,13066
875,13066
876,13066
877,13066
878,15078
879,13066
