,0
0,40032
1,13104
2,13104
3,16470
4,19836
5,8616
6,11982
7,16470
8,23202
9,8616
10,61350
11,11982
12,8616
13,15348
14,8616
15,103986
16,47886
17,174672
18,28812
19,11982
20,16470
21,11982
22,8616
23,15348
24,8616
25,14226
26,14226
27,8616
28,14226
29,16470
30,14226
31,16470
32,14226
33,17592
34,14226
35,15348
36,8616
37,15348
38,10860
39,8616
40,8616
41,8616
42,8616
43,8616
44,8616
45,9738
46,8616
47,8616
48,8616
49,8616
50,8616
51,8616
52,8616
53,8616
54,8616
55,8616
56,8616
57,8616
58,8616
59,8616
60,10860
61,8616
62,10860
63,8616
64,8616
65,8616
66,8616
67,8616
68,8616
69,8616
70,8616
71,8616
72,8616
73,8616
74,8616
75,8616
76,8616
77,8616
78,8616
79,8616
80,8616
81,8616
82,8616
83,9738
84,16470
85,13104
86,14226
87,8616
88,10860
89,8616
90,13104
91,8616
92,11982
93,8616
94,11982
95,8616
96,11982
97,8616
98,15348
99,15348
100,15348
101,8616
102,8616
103,8616
104,8616
105,11982
106,8616
107,10860
108,8616
109,14226
110,8616
111,13104
112,11982
113,8616
114,8616
115,8616
116,8616
117,9738
118,8616
119,8616
120,8616
121,8616
122,8616
123,8616
124,8616
125,8616
126,8616
127,8616
128,8616
129,8616
130,8616
131,8616
132,8616
133,8616
134,8616
135,8616
136,8616
137,10860
138,8616
139,8616
140,8616
141,8616
142,8616
143,8616
144,8616
145,8616
146,8616
147,8616
148,8616
149,8616
150,8616
151,8616
152,9738
153,8616
154,8616
155,8616
156,8616
157,8616
158,8616
159,14226
160,16470
161,13104
162,40032
163,37788
164,9738
165,10860
166,13104
167,8616
168,8616
169,11982
170,15348
171,15348
172,28812
173,8616
174,8616
175,8616
176,8616
177,8616
178,8616
179,8616
180,8616
181,8616
182,8616
183,8616
184,8616
185,8616
186,8616
187,8616
188,8616
189,8616
190,8616
191,8616
192,8616
193,8616
194,8616
195,8616
196,8616
197,8616
198,8616
199,8616
200,8616
201,8616
202,8616
203,8616
204,8616
205,8616
206,8616
207,9738
208,8616
209,8616
210,8616
211,8616
212,8616
213,8616
214,8616
215,8616
216,8616
217,8616
218,8616
219,9738
220,8616
221,10860
222,8616
223,10860
224,11982
225,9738
226,8616
227,13104
228,8616
229,10860
230,8616
231,13104
232,13104
233,8616
234,15348
235,13104
236,8616
237,8616
238,8616
239,8616
240,14226
241,8616
242,11982
243,8616
244,11982
245,8616
246,8616
247,8616
248,13104
249,10860
250,8616
251,8616
252,8616
253,8616
254,8616
255,8616
256,8616
257,8616
258,8616
259,8616
260,8616
261,8616
262,8616
263,8616
264,8616
265,8616
266,8616
267,8616
268,8616
269,8616
270,8616
271,8616
272,8616
273,9738
274,8616
275,8616
276,8616
277,8616
278,8616
279,8616
280,8616
281,8616
282,10860
283,10860
284,8616
285,8616
286,8616
287,8616
288,9738
289,8616
290,8616
291,9738
292,8616
293,8616
294,8616
295,8616
296,8616
297,8616
298,8616
