,0
0,13473
1,1149
2,1149
3,1623
4,1307
5,1149
6,1149
7,1465
8,1149
9,1465
10,1149
11,1149
12,1149
13,1939
14,1149
15,1149
16,1623
17,1149
18,1149
19,1149
20,1623
21,1149
22,1149
23,1149
24,1149
25,1149
26,1149
27,2413
28,1149
29,1149
30,1149
31,2097
32,3361
33,2413
34,1149
35,1149
36,1465
37,1465
38,1149
39,1149
40,1149
41,1465
42,1149
43,1149
44,1149
45,1149
46,1149
47,1149
48,1149
49,1149
50,1307
51,1781
52,1149
53,1465
54,1307
55,1465
56,1149
57,1149
58,1149
59,1149
60,1149
61,1149
62,1149
63,2255
64,1149
65,1781
66,1307
67,2255
68,1939
69,2413
70,1149
71,1149
72,1149
73,1149
74,1149
75,1149
76,1149
77,1149
78,1149
79,1623
80,1149
81,1465
82,1465
83,1465
84,1781
85,1939
86,1465
87,2887
88,1149
89,1781
90,1307
91,2255
92,1149
93,1623
94,1149
95,1149
96,1149
97,1149
98,1307
99,1149
100,3045
101,1307
102,1465
103,1149
104,1623
105,1781
106,1149
107,1149
108,1149
109,1149
110,1149
111,1781
112,1623
113,1149
114,1149
115,1781
116,1149
117,2097
118,1149
119,1307
120,1149
121,1465
122,1149
123,1149
124,1149
125,1149
126,1149
127,1623
128,1465
129,1149
130,1149
131,1465
132,1149
133,1149
134,1149
135,1149
136,1149
137,1149
138,1149
139,1149
140,1149
141,1149
142,1307
143,1149
144,1149
145,1149
146,1149
147,1149
148,1149
149,1149
150,1149
151,1307
152,1149
153,1149
154,1149
155,1149
156,1149
157,1149
158,1149
159,1149
160,1149
161,1149
162,1149
163,1149
164,1149
165,2097
166,1149
167,1149
168,1149
169,1149
170,1149
171,1307
172,1149
173,1465
174,1307
175,1465
176,1623
177,1149
178,1149
179,1149
180,2413
181,1307
182,1149
183,1149
184,1149
185,1149
186,1149
187,1149
188,1781
189,1465
190,1465
191,3361
192,1149
193,1149
194,1307
195,3993
196,1465
197,1307
198,1149
199,3993
200,1465
201,2255
202,3203
203,1149
204,3045
205,1149
206,1149
207,1781
208,1939
209,1149
210,2887
211,1149
212,1149
213,2255
214,1149
215,1149
216,1465
217,1465
218,1149
219,1149
220,1149
221,1307
222,2413
223,2097
224,1149
225,1149
226,1149
227,1307
228,1149
229,1149
230,1149
231,2097
232,1149
233,1149
234,1149
235,1149
236,1149
237,1149
238,1149
239,1149
240,1149
241,3203
242,1465
243,1149
244,1307
245,1149
246,1149
247,1307
248,1149
249,2097
250,1149
251,1465
252,1307
253,1149
254,1149
255,1149
256,1149
257,1307
258,1465
259,1149
260,1623
261,1149
262,1623
263,1149
264,1149
265,1781
266,1149
267,1149
268,1149
269,1149
270,1149
271,1939
272,1781
273,1307
274,2255
275,1149
276,1149
277,1465
278,1781
279,1149
280,1465
281,1307
282,1149
283,1149
284,1149
285,1149
286,1149
287,1623
288,1465
289,1149
290,1149
291,1465
292,1149
293,1307
294,1149
295,1149
296,1781
297,1149
298,1623
299,2097
300,1307
301,1307
302,1149
303,1465
304,1149
305,1149
306,1149
307,1307
308,1623
309,2729
310,1149
311,1149
312,1149
313,1781
314,1781
315,1307
316,1623
317,1307
318,1149
319,1465
320,1149
321,1149
322,1149
323,1465
324,1149
325,1465
326,1149
327,1781
328,1149
329,1465
330,1149
331,1781
332,1465
333,1307
334,1939
335,1149
336,1149
337,1307
338,1149
339,1623
340,1149
341,1149
342,1149
343,1149
344,1781
345,1149
346,1465
347,1149
348,1939
349,1465
350,1149
351,2097
352,1149
353,1149
354,1149
355,1623
356,1149
357,1465
358,1149
359,1149
360,1623
361,1149
362,1781
363,1623
364,1149
365,1465
366,1149
367,1149
368,1623
369,1465
370,1149
371,1149
372,1939
373,1149
374,1623
375,1149
376,1149
377,1781
378,1307
379,1149
380,1149
381,1149
382,1149
383,1149
384,1149
385,1149
386,1465
387,1149
388,1149
389,1149
390,1149
391,1465
392,1149
393,1623
394,1149
395,1623
396,1149
397,1307
398,1149
399,1623
400,1149
401,1149
402,1149
403,1623
404,1149
405,1149
406,1149
407,1149
408,1149
409,1149
410,1307
411,1149
412,1307
413,1307
414,2413
415,1149
416,1149
417,1149
418,1307
419,1149
420,1149
421,1149
422,1465
423,1149
424,1149
425,1149
426,1149
427,1149
428,1149
429,1149
430,1307
431,1149
432,1307
433,1781
434,1149
435,1149
436,1149
437,1149
438,1465
439,1149
440,1149
441,1149
442,1149
443,1149
444,1149
445,1149
446,1149
447,1149
448,1149
449,1149
450,1149
451,1149
452,1149
453,1149
454,1149
455,1307
456,1149
457,1149
458,1149
459,1149
460,1149
461,1149
462,1149
463,1149
464,1149
465,1149
466,1149
467,1149
468,1149
469,1149
470,1149
471,1149
472,1623
