,0
0,49229
1,23635
2,36834
3,9699
4,59212
5,271468
6,50636
7,3736
8,44740
9,59279
10,271468
11,50703
12,3669
13,44807
14,76967
15,282858
16,21625
17,3669
18,36834
19,67185
20,271535
21,52646
22,44874
23,328820
24,1860
25,50636
26,3736
27,44807
28,59279
29,64505
30,208622
31,50636
32,3669
33,44874
34,59212
35,271468
36,50703
37,3669
38,44807
39,59279
40,19347
41,253713
42,52713
43,44807
44,59279
45,271468
46,50703
47,3669
48,44807
49,59279
50,64505
51,208555
52,30804
53,23568
54,1860
55,102226
56,252976
