,0
0,35225
1,449
2,449
3,611
4,503
5,1799
6,4877
7,665
8,449
9,1421
10,1151
11,4607
12,3203
13,1583
14,449
15,449
16,4877
17,4931
18,449
19,3959
20,3203
21,449
22,6011
23,6929
24,2771
25,449
26,503
27,773
28,449
29,449
30,449
31,1583
32,14651
33,5957
34,43163
35,557
36,449
37,449
38,4445
39,1259
40,449
41,449
42,449
43,2609
44,1799
45,449
46,449
47,2879
48,449
49,10331
50,8063
51,30095
52,449
53,449
54,9791
55,449
56,449
57,18269
58,881
59,3689
60,14111
61,449
62,5201
63,16649
64,449
65,7091
66,28151
67,557
68,503
69,449
70,449
71,557
72,449
73,449
74,557
75,4499
76,449
77,449
78,503
79,3311
80,449
81,449
82,449
83,449
84,503
85,503
86,449
87,449
88,2987
89,4769
90,449
91,449
92,935
93,6551
94,8873
95,5633
96,2825
97,503
98,3959
99,3311
100,665
101,5201
102,449
103,14273
104,1691
105,665
106,449
107,10007
108,2609
109,5363
110,12005
111,7415
112,3419
113,2555
114,5849
115,449
116,1367
117,8441
118,449
119,449
120,449
121,611
122,449
123,449
124,7523
125,2447
126,827
127,7091
128,1529
129,1097
130,557
131,6983
132,449
133,449
134,9143
135,1799
136,449
137,1583
138,611
139,665
140,827
141,449
142,5417
143,1259
144,503
145,449
146,665
147,611
148,719
149,827
150,449
151,503
152,449
153,1313
154,611
155,449
156,611
157,2609
158,3257
159,881
160,557
161,503
162,557
163,773
164,503
165,881
166,611
167,2069
168,449
169,4229
170,611
171,503
172,503
173,773
174,611
175,881
176,773
177,827
178,1421
179,5417
180,1475
181,773
182,1043
183,503
184,557
185,935
186,5417
187,449
188,449
189,503
190,881
191,503
192,449
193,611
194,503
195,1313
196,557
197,719
198,6551
199,1799
200,1529
201,1367
202,1043
203,6011
204,503
205,773
206,503
207,557
208,3635
209,5795
210,557
211,1691
212,1043
213,557
214,7253
215,503
216,1367
217,5417
218,3257
219,2069
220,881
221,6065
222,935
223,1205
224,719
225,1529
226,665
227,1691
228,4121
229,2069
230,665
231,503
232,2393
233,1151
234,6659
235,827
236,4175
237,4337
238,773
239,827
240,935
241,1961
242,503
243,3797
244,503
245,2015
246,1637
247,2717
248,5849
249,1907
250,2663
251,4067
252,3635
253,2501
254,2933
255,4985
256,557
257,6443
258,3689
259,2447
260,3581
261,6605
262,449
263,4121
264,3581
265,1961
266,827
267,503
268,7469
269,2663
270,6173
271,1583
272,2663
273,7469
274,2663
275,1529
276,6173
277,9683
278,6605
279,3689
280,2555
281,503
282,6713
283,665
284,2663
285,4607
286,3365
287,5039
288,503
289,4175
290,881
291,611
292,935
293,557
294,557
295,611
296,611
297,1961
298,719
299,665
300,557
301,4877
302,1043
303,611
304,557
305,449
306,449
307,557
308,1583
309,5687
310,1313
311,1961
312,881
313,4985
314,611
315,503
316,449
317,449
318,449
319,773
320,449
321,449
322,611
323,557
324,557
325,449
326,503
327,989
328,449
329,449
330,2285
331,449
332,503
333,503
334,3743
335,557
336,773
337,989
338,1043
339,503
340,989
341,1043
342,5471
343,449
344,1313
345,1043
346,557
347,557
348,449
349,449
350,665
351,773
352,1961
353,4283
354,503
355,449
356,557
357,989
358,503
359,719
360,773
361,773
362,1637
363,557
364,827
365,3689
366,611
367,1421
368,1691
369,503
370,1421
371,935
372,1421
373,5525
374,989
375,557
376,557
377,557
378,611
379,503
380,1907
381,5741
382,935
383,557
384,503
385,503
386,719
387,881
388,449
389,449
390,503
391,557
392,503
393,611
394,4985
395,773
396,1583
397,665
398,827
399,1529
400,1367
401,881
402,1475
403,3419
404,503
405,503
406,665
407,881
408,557
409,665
410,611
411,1205
412,611
413,449
414,557
415,1907
416,665
417,449
418,449
419,449
420,2555
421,2069
422,827
423,665
424,449
425,503
426,1475
427,449
428,611
429,665
430,449
431,665
432,557
433,1529
434,4607
435,503
436,503
437,719
438,665
439,827
440,989
441,611
442,5633
443,557
444,557
445,1853
446,1907
447,557
448,665
449,503
450,665
451,4715
452,719
453,1259
454,989
455,557
456,557
457,449
458,449
459,557
460,773
461,2825
462,4337
463,503
464,611
465,557
466,773
467,449
468,2447
469,503
470,4013
471,1907
472,1259
473,827
474,2717
475,557
476,7307
477,3743
478,2933
479,3473
480,2825
481,7307
482,611
483,2393
484,1799
485,5903
486,2609
487,6227
488,4283
489,5525
490,2123
491,2555
492,2231
493,5579
494,6551
495,3527
496,449
497,4445
498,5525
499,2555
500,449
501,1313
502,6011
503,2771
504,2555
505,5525
506,2717
507,935
508,4391
509,5039
510,7415
511,2447
512,557
513,7469
514,2825
515,2663
516,4985
517,665
518,1205
519,611
520,1853
521,1043
522,611
523,1799
524,4769
525,989
526,665
527,1961
528,503
529,449
530,4661
531,557
532,2285
533,719
534,1097
535,665
536,3311
537,503
538,611
539,503
540,3365
541,3581
542,557
543,503
544,503
545,2501
546,2285
547,719
548,4607
549,881
550,2663
551,2393
552,557
553,881
554,503
555,1799
556,449
557,2447
558,503
559,5255
560,449
561,1259
562,503
563,1475
564,6443
565,1205
566,557
567,1637
568,2447
569,449
570,557
571,4553
572,1313
573,1691
574,1313
575,1745
576,719
577,2663
578,2717
579,719
580,827
581,1745
582,7847
583,2771
584,6443
585,1367
586,1313
587,7631
588,3905
589,1799
590,2447
591,557
592,2663
593,881
594,1583
595,2555
596,773
597,4769
598,503
599,1259
600,1313
601,773
602,935
603,503
604,4175
605,449
606,3041
607,503
608,2177
609,7631
610,2069
611,1151
612,503
613,5039
614,1529
615,935
616,503
617,2393
618,3797
619,4067
620,557
621,2717
622,1151
623,6227
624,2825
625,7307
626,719
627,1907
628,4337
629,4553
630,2231
631,7145
632,10115
633,9467
634,611
635,2501
636,4229
637,3689
638,2447
639,611
640,9521
641,4715
642,5471
643,7685
644,1961
645,773
646,989
647,16163
648,3041
649,1043
650,503
651,881
652,449
653,4985
654,935
655,4499
656,3311
657,611
658,503
659,611
660,1421
661,2717
662,7415
663,665
664,449
665,827
666,665
667,449
668,449
669,449
670,1691
671,6065
672,611
673,2771
674,5255
675,1745
676,503
677,2231
678,7793
679,503
680,2123
681,503
682,935
683,5525
684,1421
685,1097
686,503
687,1799
688,6011
689,557
690,719
691,827
692,557
693,557
694,935
695,449
696,557
697,503
698,449
699,503
700,449
701,1043
702,557
703,5417
704,1961
705,773
706,665
707,611
708,665
709,449
710,449
711,2987
712,4445
713,449
714,503
715,2123
716,719
717,827
718,557
719,611
720,3311
721,1961
722,1799
723,611
724,557
725,8549
726,611
727,557
728,1313
729,1421
730,503
731,557
732,5687
733,503
734,719
735,503
736,503
737,449
738,773
739,9899
740,9791
741,611
742,1205
743,449
744,3797
745,881
746,4499
747,4175
748,449
749,4391
750,1691
751,1421
752,449
753,665
754,2771
755,5633
756,611
757,1853
758,827
759,5093
760,827
761,935
762,449
763,503
764,989
765,6551
766,3581
767,4607
768,4229
769,989
770,989
771,3527
772,989
773,503
774,5687
775,1367
776,1367
777,4121
778,1637
779,557
780,773
781,503
782,611
783,449
784,719
785,1853
786,665
787,1961
788,6227
789,2663
790,1097
791,1367
792,5363
793,449
794,665
795,2231
796,4229
797,3581
798,449
799,611
800,1367
801,665
802,719
803,449
804,1799
805,5633
806,1583
807,8549
808,9791
809,611
810,3527
811,6389
812,557
813,2393
814,557
815,827
816,6605
817,9305
818,3257
819,1367
820,3203
821,3095
822,6659
823,827
824,3365
825,6335
826,719
827,3041
828,611
829,2447
830,449
831,7469
832,2447
833,7469
834,2555
835,9791
836,611
837,7253
838,2285
839,665
840,7415
841,449
842,2447
843,503
844,3905
845,3743
846,2447
847,7685
848,8657
849,3959
850,9629
851,7145
852,3041
853,611
854,7145
855,2609
856,4121
857,989
858,3149
859,2393
860,2663
861,5039
862,557
863,2447
864,611
865,7307
866,2825
867,7145
868,557
869,2501
870,449
871,2123
872,5525
873,2663
874,7523
875,3689
876,8873
877,7361
878,2447
879,611
880,4877
881,449
882,2609
883,503
884,11411
885,4121
886,719
887,827
888,881
889,989
890,773
891,773
892,1151
893,1907
894,503
895,449
896,1799
897,1367
898,827
899,827
900,557
901,449
902,449
903,2393
904,557
905,3365
906,557
907,665
908,557
909,2555
910,557
911,665
912,1907
913,1475
914,449
915,503
916,449
917,503
918,449
919,503
920,557
921,1529
922,557
923,773
924,557
925,503
926,557
927,449
928,503
929,719
930,1637
931,665
932,449
933,503
934,719
935,665
936,665
937,449
938,665
939,827
940,557
941,611
942,449
943,503
944,449
945,773
946,449
947,557
948,503
949,557
950,557
951,503
952,611
953,1097
954,611
955,611
956,773
957,1637
958,449
959,557
960,773
961,989
962,2285
963,665
964,2393
965,43217
966,9791
967,557
968,449
969,557
970,503
971,1745
972,4877
973,665
974,449
975,1475
976,449
977,4175
978,4229
979,1691
980,449
981,989
982,4229
983,2879
984,2501
985,449
986,3905
987,2447
988,1043
989,449
990,5957
991,449
992,9251
993,503
994,449
995,773
996,449
997,449
998,449
999,1583
1000,14705
1001,5957
1002,43001
1003,449
1004,449
1005,449
1006,449
1007,449
1008,5255
1009,449
1010,449
1011,449
1012,2663
1013,1853
1014,449
1015,449
1016,2825
1017,449
1018,10277
1019,449
1020,4229
1021,4013
1022,13193
1023,3905
1024,13787
1025,9845
1026,449
1027,449
1028,449
1029,18161
1030,827
1031,17567
1032,449
1033,21725
1034,7091
1035,449
1036,27989
1037,449
1038,503
1039,449
1040,503
1041,557
1042,503
1043,449
1044,4769
1045,449
1046,665
1047,3311
1048,449
1049,449
1050,449
1051,449
1052,449
1053,503
1054,503
1055,449
1056,2987
1057,4769
1058,449
1059,989
1060,6605
1061,8927
1062,8171
1063,449
1064,3041
1065,1313
1066,3311
1067,611
1068,5201
1069,5687
1070,449
1071,7361
1072,2987
1073,1043
1074,611
1075,9629
1076,611
1077,2339
1078,5201
1079,449
1080,12221
1081,7091
1082,3473
1083,2285
1084,503
1085,449
1086,5741
1087,557
1088,1367
1089,2933
1090,5849
1091,557
1092,449
1093,611
1094,503
1095,8981
1096,449
1097,503
1098,989
1099,7199
1100,449
1101,503
1102,1151
1103,1043
1104,557
1105,7091
1106,449
1107,449
1108,9143
1109,1799
1110,449
1111,2339
1112,773
1113,557
1114,5363
1115,1259
1116,503
1117,449
1118,665
1119,1475
1120,611
1121,449
1122,1799
1123,449
1124,611
1125,2393
1126,557
1127,3743
1128,611
1129,503
1130,557
1131,827
1132,449
1133,1151
1134,557
1135,1799
1136,503
1137,4229
1138,611
1139,665
1140,827
1141,773
1142,719
1143,1367
1144,1367
1145,6659
1146,1259
1147,611
1148,503
1149,449
1150,1043
1151,5309
