,0
0,17351
1,4445
2,449
3,8819
4,665
5,8819
6,4715
7,4607
8,9089
9,8765
10,449
11,449
12,449
13,4229
14,827
15,4121
16,449
17,449
18,17459
19,449
20,8927
21,6875
22,2393
23,449
24,13301
25,4715
26,8819
27,503
28,449
29,17621
30,449
31,4445
32,10277
33,611
34,11951
35,1043
36,935
37,6875
38,935
39,557
40,503
41,3581
42,4607
43,5363
44,2879
45,19619
46,8495
47,2339
48,2825
49,4769
50,827
51,4283
52,7955
53,1313
54,4931
55,61091
56,9197
57,6983
58,10979
59,881
60,45269
61,22697
62,11195
63,503
64,49697
65,29447
66,449
67,557
68,16757
69,503
70,935
71,4445
72,5849
73,4769
74,3851
75,12275
76,5309
77,557
78,773
79,8279
80,9035
81,17783
82,557
83,8657
84,449
85,4607
86,1043
87,3311
88,935
89,13409
90,4715
91,9035
92,23669
93,3095
94,17891
95,3959
96,989
97,4445
98,9035
99,557
100,8873
101,59687
102,11087
103,23669
104,26585
105,69785
106,21131
107,449
108,49913
109,29285
110,503
111,827
112,449
113,773
114,6713
115,1205
116,1583
117,665
118,3149
119,3743
120,5579
121,4445
122,503
123,449
124,4445
125,4391
126,1421
127,935
128,2501
129,4013
130,881
131,1745
132,827
133,3203
134,4553
135,9035
136,449
137,8819
138,449
139,989
140,449
141,449
142,611
143,16271
144,9035
145,503
146,449
147,4445
148,1637
149,3095
150,2069
151,7361
152,8981
153,4877
154,8873
155,4499
156,449
157,449
158,503
159,503
160,3257
161,449
162,5201
163,557
164,8711
165,503
166,449
167,503
168,449
169,8171
170,557
171,1259
172,7847
173,449
174,449
175,503
176,503
177,8441
178,3851
179,1097
180,4445
181,449
182,557
183,8549
184,503
185,8873
186,9035
187,8981
188,503
189,449
190,503
191,449
192,8333
193,449
194,4607
195,4553
196,449
197,503
198,3797
199,5147
200,3743
201,449
202,5255
203,503
204,503
205,8765
206,17783
207,10007
208,16703
209,449
210,719
211,6605
212,2231
213,8927
214,449
215,557
216,8819
217,54179
218,8765
219,51641
220,26693
221,43865
222,449
223,26531
224,17729
225,32525
226,20591
227,17891
228,39977
229,13193
230,17729
231,69029
232,8873
233,503
234,8819
235,665
236,8711
237,17891
238,8981
239,449
240,449
241,3311
242,5525
243,449
244,503
245,8765
246,9089
247,8873
248,449
249,8873
250,503
251,8981
252,4769
253,4499
254,9035
255,503
256,4337
257,4769
258,9089
259,4661
260,10493
261,3203
262,9035
263,1097
264,989
265,6335
266,1367
267,773
268,3689
269,4553
270,5363
271,2879
272,19619
273,9791
274,1097
275,7253
276,827
277,4283
278,7955
279,1367
280,4877
281,61145
282,9143
283,6983
284,11033
285,881
286,8387
287,59525
288,11141
289,503
290,49751
291,449
292,29339
293,611
294,16811
295,503
296,935
297,10007
298,4769
299,3419
300,719
301,12383
302,5147
303,449
304,503
305,8603
306,9035
307,17837
308,557
309,557
310,8495
311,4715
312,1043
313,3905
314,665
315,17459
316,9143
317,39599
318,4553
319,4769
320,4715
321,8873
322,4661
323,61739
324,2663
325,11195
326,23615
327,26531
328,7577
329,28043
330,55583
331,449
332,45053
333,5201
334,29177
335,449
336,935
337,449
338,773
339,6659
340,773
341,2069
342,665
343,7307
344,6065
345,3257
346,449
347,449
348,449
349,5741
350,3041
351,449
352,1205
353,827
354,449
355,2987
356,3419
357,935
358,719
359,1367
360,719
361,2771
362,4985
363,9035
364,449
365,935
366,8279
367,449
368,935
369,449
370,665
371,7901
372,17513
373,503
374,449
375,4391
376,449
377,1529
378,503
379,3095
380,1853
381,16055
382,13409
383,449
384,4391
385,449
386,449
387,449
388,557
389,3257
390,449
391,2555
392,2879
393,449
394,8819
395,449
396,449
397,449
398,503
399,557
400,7631
401,881
402,1259
403,7847
404,449
405,449
406,503
407,449
408,8279
409,4013
410,1151
411,4499
412,449
413,503
414,8711
415,8873
416,9035
417,4931
418,4445
419,449
420,449
421,449
422,449
423,557
424,12599
425,4499
426,449
427,449
428,449
429,8495
430,3905
431,5363
432,449
433,449
434,1691
435,7415
436,449
437,17675
438,17675
439,9143
440,4823
441,2609
442,2177
443,9089
444,449
445,8873
446,70433
447,70379
448,35063
449,9251
450,26423
451,449
452,8927
453,44135
454,35333
455,26639
456,13301
457,13409
458,503
459,22157
460,64385
461,8981
462,9035
463,665
464,8711
465,8927
466,9143
467,8927
468,503
469,449
470,6929
471,2015
472,449
473,503
474,8603
475,9143
476,1799
477,7469
478,611
479,6605
480,2393
481,449
482,13301
483,4661
484,8927
485,449
486,773
487,17459
488,449
489,14219
490,665
491,3419
492,8819
493,1097
494,935
495,6821
496,935
497,557
498,503
499,3581
500,4607
501,7955
502,27125
503,2285
504,1097
505,7253
506,12491
507,1367
508,3959
509,1259
510,70055
511,4661
512,2555
513,10979
514,557
515,611
516,8441
517,59471
518,11249
519,503
520,49697
521,449
522,29285
523,449
524,557
525,16703
526,881
527,557
528,10061
529,4769
530,3311
531,827
532,12275
533,5147
534,449
535,557
536,17405
537,449
538,17675
539,827
540,8549
541,5471
542,3257
543,827
544,719
545,17405
546,9143
547,43865
548,503
549,4013
550,881
551,4499
552,9143
553,55799
554,12869
555,11141
556,23723
557,26531
558,90575
559,503
560,49913
561,29285
562,503
563,935
564,827
565,6659
566,665
567,1043
568,1421
569,665
570,2987
571,3905
572,1205
573,8765
574,503
575,449
576,4391
577,1961
578,2879
579,449
580,1205
581,827
582,449
583,3041
584,3419
585,827
586,935
587,1151
588,773
589,3203
590,4499
591,9089
592,449
593,557
594,6443
595,2447
596,449
597,989
598,449
599,719
600,25019
601,449
602,449
603,503
604,5417
605,773
606,3095
607,1853
608,16001
609,557
610,13355
611,4391
612,503
613,503
614,449
615,3365
616,449
617,2555
618,2933
619,449
620,8819
621,449
622,449
623,449
624,503
625,3959
626,4715
627,1313
628,7955
629,449
630,503
631,449
632,503
633,11897
634,5309
635,449
636,503
637,8603
638,557
639,8819
640,8981
641,449
642,8927
643,449
644,449
645,503
646,503
647,1097
648,7523
649,8873
650,449
651,449
652,503
653,557
654,8279
655,3959
656,5363
657,449
658,449
659,8603
660,449
661,4553
662,13571
663,17945
664,8819
665,665
666,4445
667,4553
668,8927
669,449
670,449
671,8819
672,114173
673,26639
674,43865
675,449
676,26423
677,449
678,17675
679,32525
680,38195
681,26639
682,26477
683,503
684,86309
685,4715
686,4499
687,449
688,8819
689,665
690,8765
691,4715
692,4607
693,8981
694,8873
695,449
696,449
697,449
698,3311
699,5633
700,449
701,8819
702,9143
703,4607
704,4607
705,557
706,8765
707,503
708,13247
709,4715
710,8819
711,449
712,4553
713,13625
714,557
715,14219
716,665
717,3149
718,9035
719,1151
720,935
721,7415
722,611
723,503
724,3635
725,4661
726,7847
727,7793
728,19619
729,2285
730,1097
731,7199
732,881
733,13031
734,4931
735,6497
736,54881
737,9251
738,12491
739,5471
740,827
741,8441
742,70379
743,503
744,49751
745,29447
746,665
747,16811
748,503
749,773
750,719
751,4337
752,5687
753,4715
754,3905
755,12275
756,5255
757,449
758,503
759,8603
760,9035
761,503
762,17729
763,557
764,8873
765,4553
766,1043
767,3743
768,449
769,17675
770,611
771,8873
772,26423
773,17729
774,503
775,4607
776,4499
777,9035
778,449
779,55745
780,16325
781,7685
782,23669
783,26585
784,55529
785,35387
786,449
787,13571
788,36575
789,449
790,29231
791,989
792,449
793,7145
794,2501
795,449
796,611
797,3095
798,4445
799,6065
800,3257
801,449
802,449
803,4391
804,1637
805,557
806,3095
807,1151
808,827
809,449
810,2447
811,4013
812,881
813,719
814,1313
815,449
816,3095
817,773
818,4499
819,9035
820,449
821,449
822,773
823,5687
824,2879
825,503
826,935
827,449
828,665
829,16487
830,8927
831,449
832,449
833,719
834,4121
835,1529
836,503
837,3095
838,1853
839,16055
840,6011
841,7739
842,4499
843,449
844,503
845,449
846,557
847,3203
848,449
849,2393
850,2987
851,503
852,8819
853,449
854,449
855,449
856,557
857,503
858,3851
859,4391
860,557
861,1205
862,7955
863,503
864,503
865,503
866,12059
867,5201
868,449
869,449
870,611
871,8495
872,449
873,8819
874,449
875,8873
876,8981
877,449
878,503
879,449
880,449
881,1151
882,7793
883,8657
884,503
885,449
886,449
887,8711
888,3743
889,5309
890,449
891,449
892,8819
893,4607
894,13571
895,17945
896,8819
897,665
898,8711
899,8927
900,449
901,449
902,8765
903,62819
904,51695
905,21023
906,6011
907,34955
908,9251
909,13301
910,449
911,13301
912,449
913,17567
914,32525
915,20969
916,43865
917,26531
918,449
919,86255
920,8927
921,449
922,4715
923,4391
924,719
925,8765
926,17621
927,503
928,4715
929,4445
930,449
931,503
932,557
933,6659
934,1961
935,449
936,503
937,13733
938,4013
939,449
940,4499
941,4607
942,557
943,8711
944,449
945,13355
946,4607
947,449
948,4661
949,4553
950,827
951,17243
952,611
953,14273
954,665
955,3149
956,9845
957,935
958,7469
959,611
960,503
961,3635
962,12167
963,449
964,19457
965,9791
966,1151
967,7253
968,827
969,11951
970,1367
971,4877
972,6551
973,63845
974,4661
975,2555
976,11033
977,827
978,8441
979,57527
980,13193
981,49913
982,29447
983,665
984,16811
985,503
986,773
987,719
988,9737
989,4769
990,3419
991,773
992,12221
993,5255
994,449
995,503
996,8603
997,9035
998,503
999,17621
1000,719
1001,13031
1002,1043
1003,3905
1004,665
1005,17459
1006,39653
1007,9089
1008,4607
1009,4823
1010,13247
1011,9089
1012,59633
1013,11087
1014,23723
1015,26585
1016,35333
1017,55529
1018,503
1019,49913
1020,29285
1021,503
1022,827
1023,449
1024,3851
1025,3581
1026,1259
1027,1583
1028,665
1029,3149
1030,4661
1031,8765
1032,503
1033,449
1034,4391
1035,449
1036,4337
1037,1421
1038,935
1039,2501
1040,4013
1041,881
1042,1745
1043,827
1044,3203
1045,4553
1046,9035
1047,449
1048,8819
1049,449
1050,1043
1051,449
1052,665
1053,25073
1054,449
1055,449
1056,503
1057,5471
1058,773
1059,2879
1060,1907
1061,449
1062,15893
1063,449
1064,4769
1065,8873
1066,4499
1067,449
1068,449
1069,503
1070,503
1071,3257
1072,449
