,0
0,138853
1,31933
2,154405
3,576253
4,146629
5,131077
6,263269
7,288541
8,125245
9,115525
10,908677
11,96085
12,109693
13,107749
14,177733
15,663733
16,82477
17,409069
18,815365
19,212725
20,356581
21,1208053
22,37765
23,22213
24,45541
25,22213
26,10549
27,234109
28,68869
29,123301
30,574309
31,276877
32,41653
33,436285
34,173845
35,72757
36,972829
37,96085
38,109693
39,37765
40,142741
41,144685
42,665677
43,45541
44,169957
45,638461
46,459613
47,298261
48,232165
49,1235269
50,18325
51,53317
52,24157
53,10549
54,45541
55,193285
56,64981
57,123301
58,720109
59,133021
60,127189
61,350749
62,168013
63,76645
64,70813
65,906733
66,96085
67,107749
68,109693
69,212725
70,690949
71,168013
72,510157
73,597637
74,103861
75,294373
76,1348021
77,35821
78,24157
79,43597
80,24157
81,10549
82,234109
83,68869
84,123301
85,506269
86,344917
87,41653
88,436285
89,173845
90,70813
91,974773
92,10549
93,90253
94,105805
95,109693
96,177733
97,663733
98,84421
99,655957
100,599581
101,103861
102,294373
103,1348021
104,39709
105,22213
106,43597
107,22213
108,10549
109,234109
110,68869
111,121357
112,576253
113,173845
114,140797
115,226333
116,286597
117,127189
118,115525
119,908677
120,94141
121,72757
122,39709
123,107749
124,177733
125,663733
126,63037
127,168013
128,659845
129,457669
130,387685
131,1377181
132,10549
133,18325
134,45541
135,24157
136,10549
137,234109
138,68869
139,123301
140,506269
141,344917
142,68869
143,409069
144,173845
145,72757
146,972829
147,10549
148,90253
149,107749
150,107749
151,146629
152,70813
153,689005
154,168013
155,659845
156,449893
157,181621
158,376021
159,1221661
160,22213
161,45541
162,24157
163,10549
164,234109
165,68869
166,121357
167,576253
168,173845
169,140797
170,224389
171,288541
172,127189
173,117469
174,906733
175,94141
176,107749
177,37765
178,142741
179,144685
180,708445
181,657901
182,609301
183,173845
184,376021
185,1223605
186,18325
187,45541
188,24157
189,10549
190,26101
191,212725
192,31933
193,152461
194,580141
195,146629
196,131077
197,68869
198,409069
199,173845
200,72757
201,972829
202,98029
203,107749
204,109693
205,74701
206,105805
207,661789
208,119413
209,620965
210,609301
211,173845
212,376021
213,1215829
214,10549
215,22213
216,43597
217,22213
218,10549
219,45541
220,216613
221,125245
222,39709
223,574309
224,173845
225,140797
226,440173
227,173845
228,72757
229,972829
230,96085
231,109693
232,37765
233,142741
234,144685
235,665677
236,45541
237,169957
238,638461
239,457669
240,300205
241,232165
242,1235269
243,18325
244,14437
245,39709
246,24157
247,10549
248,45541
249,216613
250,160237
251,578197
252,146629
253,131077
254,263269
255,251605
256,136909
257,117469
258,928117
259,98029
260,111637
261,107749
262,177733
263,663733
264,82477
265,409069
266,815365
267,43597
268,385741
269,1348021
270,35821
271,22213
272,43597
273,26101
274,10549
275,234109
276,68869
277,123301
278,574309
279,276877
280,41653
281,436285
282,173845
283,72757
284,972829
285,10549
286,90253
287,105805
288,82477
289,31933
290,90253
291,123301
292,708445
293,411013
294,813421
295,212725
296,360469
297,1235269
298,20269
299,51373
300,24157
301,10549
302,45541
