,0
0,3821
1,3029
2,3029
3,3029
4,3029
5,3029
6,3821
7,3029
8,3029
9,3029
10,3029
11,3029
12,3029
13,3029
14,3029
15,3227
16,3029
17,3029
18,3029
19,3029
20,3029
21,3029
22,3029
23,3029
24,3227
25,3029
26,3029
27,3029
28,3029
29,3029
30,3029
31,3029
32,3029
33,3227
34,3029
35,3029
36,3029
37,3029
38,3029
39,3029
40,3029
41,3029
42,3227
43,3029
44,3029
45,3029
46,3029
47,3029
48,3029
49,3029
50,3029
51,3227
52,3029
53,3029
54,3029
55,3029
56,3029
57,3029
58,3029
59,3029
60,3029
61,3029
62,3029
63,3227
64,3029
65,3029
66,3029
67,3029
68,3029
69,3029
70,3029
71,3029
72,3029
73,3029
74,3029
75,3029
76,3029
77,3029
78,3029
79,3029
80,3029
81,3029
82,3029
83,3029
84,3029
85,3029
86,3029
87,3029
88,3029
89,3029
90,3029
91,3029
92,3029
93,3029
94,3029
95,3029
96,3029
97,3227
98,3029
99,3029
100,3029
101,3029
102,3623
103,3227
104,3029
105,3029
106,3029
107,3029
108,3029
109,3029
110,3029
111,3029
112,3029
113,3029
114,3029
115,3029
116,3029
117,3029
118,3029
119,3029
120,3029
121,3029
122,3029
123,3227
124,3029
125,3029
126,3227
127,3227
128,3029
129,3029
130,3029
131,3029
132,3029
133,3029
134,3029
135,3029
136,3227
137,3029
138,3029
139,3029
140,3029
141,3029
142,3029
143,3029
144,3029
145,3029
146,3029
147,3029
148,3029
149,3029
150,3029
151,3029
152,3029
153,3029
154,3029
155,3029
156,3029
157,3029
158,3029
159,3227
160,3029
161,3029
162,3227
163,3227
164,3227
165,3029
166,3029
167,3029
168,3029
169,3029
170,3029
171,3029
172,3029
173,3425
174,3227
175,3029
176,3029
177,3029
178,3029
179,3029
180,3029
181,3029
182,3029
183,3029
184,3029
185,3029
186,3029
187,3029
188,3029
189,3029
190,3029
191,3029
192,3029
193,3029
194,3029
195,3029
196,3029
197,3029
198,3029
199,3029
200,3029
201,3029
202,3029
203,3029
204,3029
205,3029
206,3029
207,3029
208,3029
209,3029
210,3029
211,3029
212,3029
213,3029
214,3029
215,3029
216,3029
217,3029
218,3029
219,3029
220,3029
221,3029
222,3029
223,3029
224,3029
225,3227
226,3029
227,3029
228,3029
229,3029
230,3029
231,3029
232,3029
233,3029
234,3029
235,3623
236,3029
237,3029
238,3029
239,3029
240,3029
241,3029
242,3029
243,3029
244,3029
245,3029
246,3029
247,3029
248,3029
249,3029
250,3029
251,3029
252,3029
253,3029
254,3029
255,3029
256,3029
257,3029
258,3029
259,3029
260,3029
261,3029
262,3029
263,3029
264,3029
265,3029
266,3029
267,3029
268,3029
269,3029
270,3029
271,3029
272,3029
273,3029
274,3029
275,3029
276,3029
277,3029
278,3029
279,3029
280,3029
281,3029
282,3029
283,3029
284,3029
285,3029
286,3029
287,3029
288,3029
289,3029
290,3029
291,3029
292,3029
293,3029
294,3029
295,3029
296,3029
297,3029
298,3029
299,3029
300,3029
301,3029
302,3029
303,3029
304,3029
305,3029
306,3029
307,3029
308,3029
309,3029
310,3029
311,3029
312,3029
313,3029
314,3029
315,3029
316,3029
317,3029
318,3029
319,3029
320,3029
321,3029
322,3029
323,3029
324,3029
325,3029
326,3029
327,3029
328,3029
329,3029
330,3029
331,3029
332,3029
333,3029
334,3029
335,3029
336,3029
337,3029
338,3029
339,3029
340,3029
341,3029
342,3029
343,3029
344,3227
345,3029
346,3227
347,3029
348,3029
349,3029
350,3029
351,3029
352,3029
353,3029
354,3029
355,3227
356,3029
357,3029
358,3029
359,3029
360,3029
361,3029
362,3029
363,3029
364,3029
365,3029
366,3029
367,3029
368,3029
369,3029
370,3029
371,3029
372,3029
373,3029
374,3029
375,3029
376,3425
377,3029
378,3029
379,3029
380,3029
381,3029
382,3227
383,3029
384,3029
385,3029
386,3029
387,3029
388,3029
389,3029
390,3029
391,3029
392,3029
393,3029
394,3029
395,3029
396,3029
397,3029
398,3029
399,3029
400,3227
401,3029
402,3029
403,3227
404,3029
405,3029
406,3029
407,3029
408,3029
409,3029
410,3029
411,3029
412,3029
413,3029
414,3029
415,3029
416,3029
417,3029
418,3029
419,3029
420,3029
421,3029
422,3029
423,3029
424,3029
425,3029
426,3029
427,3029
428,3029
429,3227
430,3029
431,3029
432,3029
433,3029
434,3029
435,3029
436,3029
437,3029
438,3029
439,3029
440,3029
441,3029
442,3425
443,3029
444,3029
445,3029
446,3029
447,3029
448,3029
449,3029
450,3227
451,3029
452,3029
453,3029
454,3227
455,3029
456,3029
457,3029
458,3029
459,3029
460,3029
461,3029
462,3029
463,3029
464,3029
465,3029
466,3029
467,3029
468,3029
469,3029
470,3029
471,3029
472,3029
473,3029
474,3029
475,3029
476,3029
477,3227
478,3029
479,3029
480,3029
481,3029
482,3029
483,3029
484,3029
485,3029
486,3227
487,3029
488,3029
489,3029
490,3029
491,3029
492,3029
493,3029
494,3029
495,3029
496,3029
497,3029
498,3227
499,3029
500,3029
501,3029
502,3029
503,3029
504,3029
505,3029
506,3029
507,3029
508,3029
509,3029
510,3029
511,3029
512,3029
513,3029
514,3029
515,3029
516,3029
517,3029
518,3029
519,3029
520,3029
521,3029
522,3029
523,3029
524,3029
525,3029
526,3029
527,3029
528,3029
529,3029
530,3029
531,3029
532,3029
533,3029
534,3029
535,3227
536,3029
537,3029
538,3029
539,3029
540,3029
541,3029
542,3029
543,3029
544,3029
545,3029
546,3029
547,3029
548,3029
549,3029
550,3029
551,3029
552,3029
553,3029
554,3029
555,3029
556,3029
557,3029
558,3029
559,3029
560,3029
561,3029
562,3029
563,3029
564,3029
565,3029
566,3029
567,3029
568,3029
569,3029
570,3029
571,3029
572,3029
573,3029
574,3029
575,3029
576,3029
577,3029
578,3029
579,3029
580,3029
581,3029
582,3029
583,3029
584,3029
585,3029
586,3029
587,3029
588,3029
589,3029
590,3029
591,3029
592,3029
593,3029
594,3029
595,3029
596,3029
597,3029
598,3029
599,3029
600,3029
601,3029
602,3029
603,3029
604,3029
605,3029
606,3029
