,0
0,340341
1,81033
2,110139
3,94263
4,173643
5,62511
6,75741
7,65157
8,59865
9,210687
10,165705
11,123369
12,51927
13,75741
14,59865
15,59865
16,59865
17,49281
18,73095
19,57219
20,59865
21,459411
22,337695
23,141891
24,88971
25,86325
26,104847
27,83679
28,131307
29,525561
30,83679
31,115431
32,94263
33,157767
34,62511
35,57219
36,65157
37,51927
38,104847
39,189519
40,131307
41,112785
42,54573
43,70449
44,59865
45,43989
46,73095
47,57219
48,57219
49,57219
50,51927
51,226563
52,610233
53,128661
54,65157
55,107493
56,128661
57,83679
58,91617
59,459411
60,160413
61,81033
62,107493
63,184227
64,65157
65,73095
66,70449
67,57219
68,96909
69,215979
70,173643
71,54573
72,51927
73,78387
74,54573
75,75741
76,59865
77,59865
78,70449
79,54573
80,477933
81,348279
82,147183
83,110139
84,99555
85,96909
86,73095
87,440889
88,210687
89,94263
90,128661
91,189519
92,70449
93,75741
94,65157
95,54573
96,94263
97,221271
98,184227
99,51927
100,54573
101,73095
102,51927
103,78387
104,62511
105,73095
106,57219
107,49281
108,393261
109,430305
110,131307
111,94263
112,86325
113,112785
114,86325
115,348279
116,308589
117,99555
118,110139
119,128661
120,131307
121,62511
122,57219
123,65157
124,83679
125,184227
126,157767
127,123369
128,57219
129,78387
130,59865
131,59865
132,65157
133,49281
134,70449
135,65157
136,59865
137,663153
138,157767
139,120723
140,110139
141,110139
142,99555
143,91617
144,491163
145,170997
146,83679
147,118077
148,176289
149,65157
150,75741
151,70449
152,59865
153,112785
154,192165
155,176289
156,62511
157,57219
158,67803
159,49281
160,78387
161,57219
162,57219
163,67803
164,54573
165,393261
166,393261
167,115431
168,110139
169,96909
170,91617
171,104847
172,91617
173,467349
174,149829
175,96909
176,128661
177,128661
178,107493
179,59865
180,73095
181,51927
182,94263
183,200103
184,136599
185,112785
186,57219
187,70449
188,59865
189,43989
190,73095
191,57219
192,73095
193,62511
194,59865
195,586419
196,245085
197,120723
198,81033
199,99555
200,88971
201,75741
202,118077
203,456765
204,139245
205,104847
206,102201
207,186873
208,67803
209,70449
210,62511
211,49281
212,104847
213,215979
214,181581
215,62511
216,49281
217,75741
218,54573
219,75741
220,59865
221,59865
222,65157
223,54573
224,393261
225,393261
226,123369
227,94263
228,91617
229,107493
230,104847
231,94263
232,446181
233,160413
234,102201
235,126015
236,107493
237,120723
238,51927
239,88971
240,54573
241,83679
242,181581
243,131307
244,131307
245,62511
246,57219
247,70449
248,49281
249,78387
250,57219
251,59865
252,62511
253,54573
254,223917
255,562605
256,104847
257,94263
258,99555
259,91617
260,110139
261,102201
262,459411
263,184227
264,102201
265,107493
266,184227
267,65157
268,59865
269,65157
270,51927
271,107493
272,186873
273,133953
274,112785
275,51927
276,67803
277,62511
278,43989
279,73095
280,62511
281,65157
282,67803
283,43989
284,528207
285,295359
286,133953
287,86325
288,102201
289,110139
290,91617
291,345633
292,245085
293,123369
294,102201
295,75741
296,112785
297,110139
298,51927
299,86325
300,54573
301,91617
302,181581
303,160413
304,126015
305,49281
306,86325
307,54573
308,73095
309,51927
310,49281
311,73095
312,59865
313,62511
314,644631
315,176289
316,118077
317,107493
318,99555
319,94263
320,96909
321,271545
