,0
0,1418709
1,2136739
2,351399
3,293579
4,1897789
5,2838839
6,586219
7,321899
8,264079
9,2015199
10,3043569
11,439309
12,351989
13,1897789
14,2838839
15,586219
16,321899
17,264079
18,2015199
19,3043569
20,439309
21,235169
22,1082999
23,2132019
24,2136739
25,353169
26,320719
27,2015199
28,3043569
29,439309
30,351989
31,1897789
32,3307299
33,292989
34,146669
35,264079
36,2015199
37,3043569
38,439309
39,351989
40,1897789
41,3307299
42,380899
43,176169
44,1082999
45,2132019
46,2136739
47,351399
48,293579
49,1679489
