,0
0,1418709
1,2136739
2,351399
3,293579
4,1897789
5,2838839
6,586219
7,321899
8,468809
9,1810469
10,3043569
11,439309
12,351989
13,1897789
14,2838839
15,586219
16,321899
17,264079
18,2015199
19,3043569
20,497719
21,293579
22,1897789
23,3307299
24,380899
25,176169
26,1082999
27,2132019
28,2136739
29,351399
30,293579
31,1897789
32,2838839
33,586219
34,321899
35,264079
36,2015199
37,3043569
38,439309
39,351989
40,1897789
41,3307299
42,292989
43,146669
44,264079
45,2015199
46,3043569
47,439309
48,351989
49,1679489
