,0
0,13090
1,13090
2,13090
3,13090
4,13090
5,13090
6,13090
7,13090
8,13090
9,13090
10,13090
11,13090
12,13090
13,13090
14,13090
15,13090
16,13090
17,13090
18,13090
19,13090
20,13090
21,13090
22,13090
23,13090
24,13090
25,13090
26,13090
27,13090
28,13090
29,13090
30,13090
31,13090
32,13090
33,13090
34,13090
35,13090
36,13090
37,13090
38,13090
39,13090
40,13090
41,13090
42,13090
43,13090
44,13090
45,13090
46,13090
47,13090
48,13090
49,13090
50,13090
51,13090
52,13090
53,13090
54,13090
55,13090
56,13090
57,13090
58,13090
59,13090
60,13090
61,13090
62,13090
63,13090
64,13090
65,13090
66,13090
67,13090
68,13090
69,13090
70,13090
71,13090
72,13090
73,13090
74,13090
75,13090
76,13090
77,13090
78,13090
79,13090
80,13090
81,13090
82,13090
83,13090
84,13090
85,13090
86,13090
87,13090
88,13090
89,13090
90,13090
91,13090
92,13090
93,13090
94,13090
95,13090
96,13090
97,13090
98,13090
99,13090
100,13090
101,13090
102,13090
103,13090
104,13090
105,13090
106,13090
107,13090
108,13090
109,13090
110,13090
111,13090
112,13090
113,13090
114,13090
115,13090
116,13090
117,13090
118,13090
119,13090
120,13090
121,13090
122,13090
123,13090
124,13090
125,13090
126,13090
127,13090
128,13090
129,13090
130,13090
131,13090
132,13090
133,13090
134,13090
135,13090
136,13090
137,13090
138,13090
139,13090
140,13090
141,13090
142,13090
143,13090
144,13090
145,13090
146,13090
147,13090
148,13090
149,13090
150,13090
151,13090
152,13090
153,13090
154,13090
155,13090
156,13090
157,13090
158,13090
159,13090
160,13090
161,13090
162,13090
163,13090
164,13090
165,13090
166,13090
167,13090
168,13090
169,13090
170,13090
171,13090
172,13090
173,13090
174,13090
175,13090
176,13090
177,13090
178,13090
179,13090
180,13090
181,13090
182,13090
183,13090
184,13090
185,13090
186,13090
187,13090
188,13090
189,13090
190,13090
191,13090
192,13090
193,13090
194,13090
195,13090
196,13090
197,13090
198,13090
199,13090
200,13090
201,13090
202,13090
203,13090
204,13090
205,13090
206,13090
207,13090
208,13090
