,0
0,5508
1,3263
2,4610
3,4161
4,3712
5,3263
6,5059
7,3263
8,3263
9,3263
10,3263
11,3263
12,3263
13,3263
14,3263
15,3263
16,3263
17,3263
18,3263
19,3263
20,3263
21,3263
22,3263
23,3263
24,3263
25,3263
26,3263
27,3263
28,3712
29,3263
30,3263
31,3263
32,3263
33,3263
34,3263
35,3263
36,3263
37,3263
38,3263
39,3712
40,3263
41,3263
42,3263
43,3263
44,3263
45,3263
46,3712
47,3263
48,3263
49,3263
50,3263
51,3263
52,3263
53,3712
54,3263
55,3263
56,3263
57,3263
58,3263
59,3263
60,3263
61,3263
62,3263
63,3263
64,3263
65,3263
66,3263
67,3263
68,3263
69,3263
70,3263
71,3263
72,3263
73,3263
74,3263
75,3263
76,3263
77,3263
78,3263
79,3263
80,3263
81,3263
82,3263
83,3263
84,3263
85,3263
86,3263
87,3263
88,3263
89,3263
90,3263
91,3263
92,3263
93,3263
94,3263
95,3263
96,3263
97,3263
98,3712
99,3263
100,3263
101,3263
102,3263
103,3263
104,3263
105,3712
106,3263
107,3263
108,3263
109,3263
110,3263
111,3263
112,3263
113,3263
114,3263
115,3263
116,4161
117,3263
118,3263
119,3263
120,3263
121,3263
122,4161
123,3263
124,3263
125,3263
126,3712
127,3263
128,3263
129,3263
130,3263
131,3263
132,3263
133,3263
134,3263
135,3263
136,3263
137,3263
138,3263
139,3263
140,3263
141,3263
142,3263
143,3263
144,3263
145,3263
146,3263
147,3263
148,3263
149,3263
150,3263
151,3263
152,4161
153,3263
154,3263
155,3263
156,3263
157,3263
158,3263
159,3263
160,3263
161,3263
162,3263
163,3263
164,3263
165,3263
166,3263
167,3263
168,3263
169,3263
170,3263
171,3263
172,3263
173,3263
174,3263
175,3263
176,3263
177,3263
178,3263
179,3263
180,3263
181,3263
182,3263
183,3263
184,3263
185,3263
186,3263
187,3263
188,3263
189,3263
190,3263
191,3263
192,3263
193,3712
194,3263
195,3263
196,3263
197,3263
198,4161
199,3263
200,3263
201,3263
202,3263
203,3263
204,3263
205,3263
206,3263
207,3712
208,3263
209,3263
210,3263
211,3263
212,3263
213,3263
214,3263
215,3263
216,3263
217,3263
218,3263
219,3263
220,3263
221,3263
222,3263
223,3263
224,3263
225,3263
226,3263
227,3263
228,3263
229,3263
230,3263
231,3263
232,3263
233,3263
234,3263
235,3263
236,3263
237,3263
238,3263
239,3263
240,3263
241,3263
242,3263
243,3263
244,3263
245,3263
246,3263
247,3263
248,3263
249,3263
250,3263
251,3263
252,3712
253,3263
254,3263
255,3263
256,3263
257,3263
258,3263
259,3263
260,3263
261,3263
262,3263
263,3263
264,3263
265,3263
266,3263
267,3263
268,3263
269,3263
270,3263
271,3263
272,3263
273,3263
274,3712
275,3263
276,3263
277,3263
278,3263
279,3263
280,3263
281,3263
282,3263
283,3263
284,3263
285,3712
286,4610
287,3263
288,3263
289,3263
290,3263
291,3263
292,3263
293,3263
294,3263
295,3712
296,3263
297,3263
298,3263
299,3263
300,3263
301,3263
302,3263
303,3263
304,3263
305,3263
306,3263
307,3263
308,3263
309,3263
310,3263
311,3263
312,3263
313,3263
314,3263
315,3263
316,3263
317,3263
318,3263
319,3263
320,3263
321,3263
322,3263
323,3263
324,3263
325,3263
326,3263
327,3263
328,3263
329,3263
330,3263
331,3263
332,3263
333,3263
334,3263
335,3263
336,3263
337,3263
338,3263
339,3263
340,3712
341,3263
342,3263
343,3263
344,3263
345,3263
346,3263
347,3263
348,3263
349,3263
350,3263
351,3263
352,3263
353,3263
354,3263
355,3263
356,3263
357,3263
358,3263
359,3263
360,3263
361,3263
362,3263
363,3263
364,3263
365,3263
366,3263
367,3263
368,3263
369,3263
370,3263
371,3263
372,3263
373,3263
374,3263
375,3263
376,3263
377,3263
378,3263
379,3263
380,3263
381,3263
382,3263
383,3263
384,3263
385,3263
386,3263
387,3263
