,0
0,151887
1,176571
2,175823
3,132439
4,66615
5,139919
6,80079
7,88307
8,594703
9,528131
10,484747
11,151139
12,201255
13,176571
14,308219
15,691195
16,740563
17,154131
18,44175
19,95787
20,58387
21,109999
22,132439
23,131691
24,90551
25,42679
26,46419
27,86811
28,86811
29,131691
30,47167
31,85315
32,62127
33,69607
34,243143
35,67363
36,1099603
37,705407
38,564783
39,133935
40,43427
41,130943
42,110747
43,109999
44,175823
45,44175
46,308219
47,397231
48,366563
49,513919
50,88307
51,175823
52,220703
53,396483
54,484747
55,704659
56,396483
57,50159
58,83071
59,50907
60,41183
61,83819
62,175823
63,29963
64,102519
65,89803
66,85315
67,44923
68,45671
69,86063
70,89055
71,89055
72,88307
73,86811
74,132439
75,175823
76,374791
77,1122791
78,830323
79,220703
80,131691
81,88307
82,131691
83,219955
84,44175
85,330659
86,461559
87,646315
88,279047
89,132439
90,176571
91,219955
92,308219
93,397231
94,704659
95,399475
96,46419
97,83071
98,65867
99,44175
100,109999
101,132439
102,29963
103,145903
104,46419
105,41183
106,45671
107,48663
108,40435
109,86811
110,87559
111,90551
112,86063
113,61379
114,28467
115,130195
116,176571
117,660527
118,484747
119,1137751
120,87559
121,132439
122,46419
123,173579
124,132439
125,66615
126,66615
127,136179
128,105511
129,638835
130,733831
131,285031
132,127951
133,218459
134,176571
135,308219
136,1101099
137,397231
138,50159
139,81575
140,62875
141,47167
142,110747
143,131691
144,44175
145,175823
146,18743
147,69607
148,44175
149,44923
150,61379
151,70355
152,131691
153,44175
154,88307
155,88307
156,220703
157,89055
158,1099603
159,1181883
160,89055
161,133187
162,174327
163,88307
164,88307
165,219955
166,124211
167,250623
168,374791
169,733083
170,323179
171,264835
172,176571
173,285779
174,713635
175,703911
176,190783
177,87559
178,66615
179,65867
180,89055
181,131691
182,29963
183,102519
184,89803
185,86811
186,86811
187,62875
188,70355
189,131691
190,44175
191,46419
192,86063
193,264087
194,89803
195,923075
196,528879
197,830323
198,219207
199,44175
200,132439
201,132439
202,205743
203,65867
204,344871
205,397979
206,733083
207,322431
208,176571
209,175823
210,374791
211,463055
212,704659
213,396483
214,49411
215,83071
216,65867
217,26971
218,83819
219,47167
220,157871
221,146651
222,45671
223,28467
224,57639
225,44175
226,44175
227,44175
228,46419
229,86811
230,88307
231,87559
232,62127
233,69607
234,176571
235,132439
236,1101099
237,1137751
238,87559
239,66615
240,111495
241,130943
242,176571
243,65867
244,137675
245,65119
246,700171
247,528879
248,486243
249,175823
250,218459
251,132439
252,352351
253,646315
254,741311
255,151139
256,25475
257,68111
258,60631
259,113739
260,48663
261,127951
262,130943
263,89055
264,21735
265,44175
266,24727
267,46419
268,41931
269,86063
270,175075
271,44923
272,44923
273,65119
274,65867
275,136927
276,171335
277,1101099
278,1182631
279,65867
280,154131
281,154131
282,66615
283,88307
284,45671
285,87559
286,86811
287,51655
288,261095
289,567775
290,645567
291,279795
292,133935
293,218459
294,418923
295,712139
296,741311
297,154131
298,44175
299,87559
300,49411
301,61379
302,66615
303,109999
304,44175
305,29963
306,168343
307,43427
308,47167
309,85315
310,44175
311,44923
312,130943
313,47167
314,85315
315,44923
316,44175
317,264087
318,88307
319,1100351
320,1182631
321,219955
322,131691
323,88307
324,132439
325,162359
326,65867
327,115983
328,274559
329,482503
330,924571
331,132439
332,220703
333,374791
334,712887
335,849771
336,50907
337,104015
338,29963
339,41183
340,83819
341,131691
342,73347
343,103267
344,89055
345,86063
346,50159
347,40435
348,60631
349,27719
350,86811
351,87559
352,44175
353,46419
354,86063
355,131691
356,222199
357,1100351
358,1181883
359,175075
360,46419
361,42679
362,131691
363,132439
364,133187
365,135431
366,264087
367,436127
368,528131
369,534863
370,126455
371,176571
372,175823
373,749539
374,703911
375,397231
376,38191
377,12011
378,104015
379,44175
380,44175
381,109251
382,132439
383,52403
384,169839
385,41931
386,46419
387,86063
388,44175
389,44923
390,131691
391,47167
392,85315
393,61379
394,71103
395,264087
396,1144483
397,706155
398,519903
399,176571
400,132439
401,154131
402,65867
403,160115
404,64371
405,106259
406,242395
407,528131
408,602183
409,386011
410,69607
411,175823
412,176571
413,308219
414,822843
415,674739
416,50159
417,83071
418,92047
419,83819
420,47915
421,130195
422,129447
423,91299
424,41931
425,46419
426,85315
427,62127
428,113739
429,88307
430,44175
431,46419
432,86063
433,286527
434,109999
435,1057715
436,704659
