,0
0,7665
1,6217
2,6579
3,5855
4,5855
5,5855
6,5855
7,5855
8,5855
9,5855
10,5855
11,5855
12,5855
13,5855
14,5855
15,5855
16,5855
17,5855
18,5855
19,6217
20,5855
21,5855
22,5855
23,5855
24,5855
25,6217
26,5855
27,5855
28,5855
29,5855
30,5855
31,5855
32,5855
33,5855
34,5855
35,5855
36,5855
37,5855
38,5855
39,5855
40,5855
41,5855
42,5855
43,5855
44,5855
45,5855
46,5855
47,5855
48,5855
49,5855
50,5855
51,5855
52,6217
53,5855
54,5855
55,5855
56,5855
57,5855
58,5855
59,5855
60,5855
61,5855
62,5855
63,5855
64,5855
65,5855
66,5855
67,5855
68,5855
69,6579
70,5855
71,5855
72,5855
73,5855
74,5855
75,5855
76,5855
77,5855
78,5855
79,5855
80,5855
81,5855
82,5855
83,6217
84,5855
85,5855
86,5855
87,5855
88,5855
89,5855
90,5855
91,5855
92,5855
93,5855
94,5855
95,5855
96,5855
97,5855
98,5855
99,5855
100,5855
101,5855
102,5855
103,5855
104,5855
105,5855
106,5855
107,5855
108,5855
109,5855
110,5855
111,5855
112,5855
113,5855
114,5855
115,5855
116,5855
117,6217
118,5855
119,5855
120,5855
121,5855
122,5855
123,5855
124,5855
125,5855
126,5855
127,5855
128,5855
129,5855
130,5855
131,5855
132,5855
133,5855
134,5855
135,5855
136,5855
137,5855
138,5855
139,5855
140,5855
141,5855
142,5855
143,5855
144,5855
145,5855
146,5855
147,5855
148,5855
149,5855
150,5855
151,5855
152,5855
153,5855
154,5855
155,5855
156,5855
157,5855
158,5855
159,5855
160,5855
161,5855
162,5855
163,5855
164,5855
165,5855
166,5855
167,5855
168,5855
169,5855
170,5855
171,5855
172,5855
173,5855
174,5855
175,5855
176,5855
177,5855
178,5855
179,5855
180,5855
181,5855
182,5855
183,5855
184,6217
185,5855
186,5855
187,5855
188,5855
189,5855
190,5855
191,5855
192,5855
193,5855
194,5855
195,5855
196,5855
197,5855
198,5855
199,5855
200,5855
201,5855
202,5855
203,5855
204,5855
205,5855
206,5855
207,5855
208,5855
209,5855
210,5855
211,5855
212,5855
213,5855
214,5855
215,5855
216,5855
217,5855
218,5855
219,5855
220,5855
221,5855
222,5855
223,5855
224,5855
225,5855
226,5855
227,5855
228,5855
229,5855
230,5855
231,5855
232,6217
233,5855
234,5855
235,5855
236,5855
237,5855
238,5855
239,5855
240,5855
241,5855
242,5855
243,5855
244,5855
245,5855
246,5855
247,6579
248,5855
249,5855
250,5855
251,5855
252,5855
253,5855
254,5855
255,5855
256,5855
257,5855
258,5855
259,5855
260,5855
261,5855
262,5855
263,5855
264,5855
265,5855
266,5855
267,5855
268,5855
269,5855
270,5855
271,5855
272,5855
273,5855
274,5855
275,5855
276,5855
277,5855
278,5855
279,5855
280,5855
281,5855
282,5855
283,5855
284,5855
285,5855
286,5855
287,5855
288,5855
289,5855
290,5855
291,5855
292,5855
293,5855
294,5855
295,5855
296,5855
297,5855
298,5855
299,5855
300,5855
301,5855
302,5855
303,5855
304,5855
305,5855
306,5855
307,5855
308,5855
309,5855
310,5855
