,0
0,14253
1,6441
2,4425
3,4173
4,4677
5,4173
6,4929
7,7449
8,5181
9,5181
10,5181
11,3669
12,4425
13,4425
14,5937
15,6441
16,3417
17,4173
18,3165
19,6693
20,4929
21,4173
22,3417
23,3165
24,3417
25,8457
26,4425
27,5181
28,5181
29,4425
30,5181
31,10473
32,3165
33,4173
34,4929
35,4173
36,3165
37,4425
38,4425
39,3165
40,3669
41,4929
42,4929
43,4677
44,3669
45,3417
46,6693
47,3921
48,3417
49,3165
50,3921
51,4173
52,6945
53,3165
54,3921
55,3165
56,7449
57,4425
58,3921
59,3165
60,4173
61,5937
62,3417
63,3669
64,4677
65,3921
66,5181
67,3669
68,6441
69,4929
70,5181
71,6945
72,5937
73,4929
74,3921
75,5685
76,3165
77,4929
78,3165
79,5181
80,4929
81,3669
82,8205
83,12237
84,4677
85,3165
86,3417
87,3165
88,5181
89,3165
90,5181
91,4929
92,3417
93,3669
94,5433
95,3165
96,3921
97,4929
98,5685
99,3417
100,4929
101,3165
102,4425
103,5685
104,3921
105,4425
106,3669
107,3165
108,6945
109,3417
110,3417
111,5433
112,3165
113,3417
114,4425
115,4677
116,4425
117,3669
118,3165
119,4929
120,4677
121,4929
122,3921
123,4677
124,8709
125,3417
126,5181
127,7953
128,3669
129,3165
130,3417
131,3165
132,3921
133,6189
134,5433
135,5937
136,4173
137,4173
138,6441
139,6945
140,4677
141,5685
142,4425
143,5181
144,6693
145,4173
146,3669
147,3669
148,6441
149,4677
150,4677
151,8457
152,4929
153,3417
154,3165
155,3417
156,14253
157,3165
158,5685
159,6945
160,3921
161,4677
162,3165
163,5937
164,4929
165,4929
166,6441
167,4677
168,8709
169,4425
170,3417
171,3669
172,5181
173,4173
174,3669
175,3165
176,5181
177,3165
178,5181
179,3921
180,3165
181,5433
182,3165
183,5937
184,3417
185,3417
186,4425
187,4173
188,6189
189,4173
190,3417
191,3165
192,3417
193,4425
194,5685
195,3165
196,3417
197,3669
198,4677
199,3165
200,5685
201,4173
202,3921
203,3417
204,3165
205,4929
206,5433
207,4929
208,3165
209,9213
210,4677
211,3165
212,4425
213,3417
214,5685
215,4425
216,3165
217,4173
218,3165
219,5937
220,3669
221,3165
222,3669
223,4929
224,3921
225,5181
226,3165
227,4173
228,3165
229,5433
230,4173
231,4173
232,3669
233,3165
234,3165
235,5181
236,4677
237,3417
238,3417
239,5181
240,3921
241,4425
242,3165
243,3417
244,3921
245,3669
246,3669
247,3165
248,3669
249,5433
250,3165
251,3921
252,3165
253,6945
254,4677
255,5937
256,4173
257,4173
258,9465
259,7449
260,4173
261,5685
262,3417
263,3417
264,3921
265,7449
266,5685
267,7953
268,6945
269,6189
270,7197
271,5685
272,5937
273,4677
274,6189
275,7701
276,3669
277,13749
278,3921
279,4173
280,4173
281,3417
282,8457
283,3921
284,3669
285,3165
286,3417
287,5181
288,6693
289,4929
290,3921
291,5937
292,6441
293,4173
294,4425
295,9213
296,4173
297,7197
298,3417
299,4173
300,3921
301,7197
302,3921
303,5685
304,8709
305,5685
306,3921
307,4425
308,8205
309,7953
310,5433
311,3417
312,6945
313,3921
314,4425
315,7197
316,6693
317,7701
318,11985
319,4929
320,4173
321,4173
322,4929
323,4677
324,4425
325,4425
326,4677
327,5181
328,3417
329,6189
330,7449
331,3165
332,4425
333,4677
334,3669
335,5937
336,4425
337,4425
338,5685
339,4929
340,4425
341,4677
342,3165
343,3669
344,3669
345,3921
346,3669
347,4425
348,3669
349,5685
350,4929
351,5181
352,3921
353,8457
354,3417
355,3417
356,3669
357,4929
358,5937
359,6693
360,3669
361,4677
362,4929
363,3417
364,6441
365,3669
366,7197
367,4677
368,4173
369,9717
370,5181
371,3165
372,7197
373,3165
374,3165
375,6441
376,4677
377,5937
378,4173
379,4173
380,8709
381,5181
382,4929
383,4677
384,5937
385,3417
386,3669
387,3165
388,4677
389,5181
390,8709
391,7449
392,4173
393,7197
394,11733
395,4929
396,8961
397,5433
398,43485
399,11733
400,5181
401,3921
402,3669
403,4173
404,4677
405,5937
406,3921
407,5937
408,7953
409,6693
410,3417
411,4173
412,4677
413,5937
414,5685
415,3921
416,3669
417,3669
418,5433
419,4929
420,3921
421,5937
422,4173
423,8205
424,4173
425,5181
426,6189
427,4173
428,4425
429,9969
430,3417
431,3165
432,4425
433,4425
434,3417
435,3417
436,4425
437,4929
438,3165
439,5685
440,4929
441,3165
442,4929
443,3165
444,4929
445,6693
446,3417
447,3417
448,3669
449,4173
450,6693
451,3669
452,3417
453,3165
454,7701
455,4929
456,3417
457,3165
458,3669
459,3165
460,5685
461,3417
462,3165
463,4173
464,6441
465,4425
466,3669
467,6189
468,6441
469,4677
470,7953
471,5685
472,3165
473,6693
474,3165
475,4929
476,3669
477,6189
478,4677
479,3417
480,4173
481,8709
482,10725
483,3165
484,3165
485,3669
486,5433
487,3165
488,4677
489,3165
490,4929
491,3669
492,3165
493,3669
494,3669
495,3165
496,3921
497,4677
498,6189
499,3669
500,4677
501,3417
502,3417
503,5937
504,3921
505,4173
506,3417
507,3417
508,6693
509,3417
510,3669
511,4425
512,3669
513,3417
514,4677
515,5181
516,3921
517,3921
518,4677
519,4677
520,5937
521,3165
522,3165
523,4677
524,7701
525,3921
526,4173
527,3921
528,6693
529,3921
530,3165
531,3669
532,3165
533,3165
534,3417
535,5685
536,5685
537,5685
538,6441
539,8457
540,6189
541,4929
542,6441
543,5433
544,6693
545,4173
546,3669
547,3669
548,6693
549,3669
550,3921
551,8205
552,5433
553,3669
554,3165
555,3921
556,8457
557,8457
558,4677
559,7953
560,4173
561,3165
562,4425
563,4929
564,6441
565,3417
566,5181
567,6441
568,9717
569,4425
570,3165
571,3165
572,4425
573,5433
574,3165
575,3669
576,3417
577,4425
578,3165
579,5433
580,3669
581,3165
582,4425
583,4173
584,5937
585,4173
586,4929
587,4173
588,6693
589,3921
590,3417
591,3669
592,3165
593,4425
594,5433
595,3165
596,3417
597,3921
598,3669
599,3669
600,5181
601,5181
602,3417
603,3669
604,3417
605,4173
606,4173
607,3669
608,4425
609,3165
610,5181
611,6945
612,4677
613,3165
614,3165
615,3669
616,6693
617,3417
618,3669
619,4173
620,3165
621,5433
622,3417
623,3165
624,4173
625,4173
626,3165
627,3669
628,4929
629,3417
630,3417
631,3165
632,4677
633,5433
634,4173
635,3921
636,3165
637,3165
638,5685
639,3921
640,3417
641,3669
642,4425
643,4173
644,5685
645,4425
646,3921
647,3165
648,3165
649,3165
650,5937
651,3921
652,4173
653,3165
654,5433
655,6441
656,5433
657,4173
658,3921
659,5433
660,7449
661,9213
662,5433
663,4425
664,3669
665,12489
666,7953
667,5937
668,3165
669,6441
670,4677
671,5181
672,4425
673,6693
674,6189
675,4173
676,6441
677,4173
678,8205
679,9717
680,4425
681,5181
682,8457
683,4173
684,3921
685,3165
686,3417
687,5433
688,6189
689,4929
690,5685
691,4425
692,7701
693,6693
694,6945
695,4929
696,7449
697,3921
698,3921
699,4425
700,7701
701,5685
702,5685
703,5937
704,3921
705,3669
706,4173
707,10473
708,8205
709,5685
710,3669
711,6945
712,3921
713,3921
714,7953
715,6441
716,6693
717,11985
718,4929
719,4173
720,7449
721,4425
722,3417
723,5685
724,4425
725,5181
726,3417
727,5685
728,7197
729,3417
730,4929
731,4173
732,5937
733,4677
734,4173
735,4173
736,4929
737,5433
738,4677
739,3921
740,3417
741,3669
742,3921
743,4173
744,3921
745,4173
746,3921
747,5685
748,4425
749,5433
750,3669
751,8457
752,3669
753,3417
754,3669
755,3669
756,4173
757,4929
758,7449
759,3921
760,7197
761,3165
762,6189
763,3669
764,5685
765,5433
766,3417
767,7701
768,6693
769,3921
770,3165
771,7197
772,3165
773,3165
774,6441
775,4677
776,5937
777,4173
778,3921
779,7449
780,4173
781,6441
782,5685
783,5433
784,3669
785,4173
786,3417
787,4425
788,4677
789,8709
790,5181
791,6693
792,6189
793,9213
794,4677
795,4425
796,9213
797,3921
798,46005
799,13245
800,4929
801,4425
802,3921
803,4929
804,4929
805,4425
806,6441
807,5937
808,6189
809,4929
810,4929
811,3669
812,7197
813,5433
814,3921
815,3669
816,3921
817,3669
818,6945
819,3417
820,5433
821,4677
822,6945
823,4173
824,4173
825,4425
826,4677
827,4677
828,5181
829,7953
830,5937
831,3921
832,5433
833,3669
834,3417
835,3417
836,4173
837,3921
838,3165
839,5433
840,5433
841,4425
842,3417
843,3165
844,4929
845,6189
846,3417
847,3165
848,3669
849,3165
850,3669
851,6693
852,3417
853,3921
854,4173
855,8457
856,3669
857,3417
858,4173
859,3165
860,5433
861,3669
862,3165
863,4677
864,6693
865,3921
866,4425
867,5433
868,4425
869,4677
870,8457
871,5433
872,3669
873,3921
874,5937
875,3165
876,4677
877,3669
878,5937
879,3921
880,3417
881,5181
882,8709
883,8457
884,4929
885,3165
886,3669
887,3669
888,5685
889,4677
890,5181
891,4425
892,4425
893,4173
894,3165
895,3669
896,4677
897,5685
898,4173
899,4677
900,4425
901,3921
902,5181
903,3417
904,3921
905,3669
906,3417
907,6693
908,3417
909,4173
910,4929
911,3165
912,5433
913,3921
914,4929
915,3165
916,3165
917,6189
918,5685
919,4173
920,3921
921,5181
922,8205
923,3165
924,3921
925,6945
926,4425
927,3669
928,3417
929,3417
930,3165
931,3921
932,5937
933,4929
934,5685
935,3669
936,5181
937,6693
938,6693
939,4677
940,5685
941,4425
942,5181
943,7701
944,3417
945,4929
946,6693
947,3417
948,4425
949,5181
950,6945
951,4929
952,3417
953,3921
954,13245
955,3669
956,4677
957,4929
958,7197
959,4677
960,3669
961,6189
962,4677
963,4929
964,6693
965,11229
966,4677
967,3417
968,3417
969,5433
970,5181
971,3165
972,4425
973,3921
974,5181
975,3417
976,3417
977,3165
978,5937
979,4929
980,4929
981,3417
982,4677
983,3921
984,6441
985,4929
986,3165
987,4677
988,5181
989,3669
990,3165
991,3669
992,3669
993,4173
994,3921
995,4425
996,4173
997,4173
998,3165
999,3921
1000,4425
1001,3165
1002,5181
1003,5181
1004,3417
1005,7953
1006,3165
1007,3921
1008,3165
1009,3417
1010,4173
1011,4677
1012,3921
1013,3921
1014,3165
1015,3921
1016,3165
1017,4929
1018,3921
1019,3165
1020,3669
1021,3165
1022,4425
1023,4677
1024,5433
1025,4677
1026,3165
1027,3417
1028,4929
1029,4677
1030,4173
1031,3165
1032,3669
1033,6189
1034,3921
1035,3669
1036,3921
1037,3921
1038,3669
1039,5433
1040,3921
1041,3921
1042,3669
1043,3669
1044,3165
1045,4173
1046,3921
1047,3669
1048,3921
1049,3165
1050,4173
1051,5433
1052,4425
1053,6189
1054,6189
1055,8961
1056,4425
1057,7701
1058,6945
1059,4929
1060,6441
1061,8457
1062,7701
1063,6441
1064,6189
1065,6945
1066,4929
1067,6693
1068,8709
1069,6693
1070,4173
1071,6441
1072,10221
1073,5685
1074,4425
1075,7701
1076,4425
1077,3921
1078,3417
1079,3165
1080,3165
1081,5937
1082,3417
1083,5181
1084,4677
1085,6189
1086,3669
1087,7701
1088,4929
1089,7953
1090,5433
1091,6189
1092,4929
1093,4929
1094,3921
1095,7701
1096,6189
1097,8205
1098,3921
1099,4929
1100,3669
1101,4173
1102,4929
1103,9465
1104,4929
1105,4173
1106,3165
1107,6945
1108,3165
1109,3669
1110,4173
1111,6441
1112,7953
1113,5433
1114,14505
1115,3921
1116,4173
1117,4929
1118,6441
1119,3669
1120,4425
1121,5181
1122,5433
1123,4677
1124,5937
1125,5685
1126,3669
1127,4677
1128,4173
1129,8205
1130,4425
1131,4173
1132,5433
1133,4929
1134,3921
1135,5181
1136,4677
1137,3669
1138,3165
1139,5433
1140,4425
1141,3669
1142,5937
1143,4173
1144,3921
1145,3669
1146,3921
1147,8457
1148,4425
1149,4173
1150,4929
1151,5433
1152,5433
1153,4677
1154,4425
1155,5181
1156,3669
1157,3669
1158,5181
1159,4929
1160,5685
1161,4929
1162,4425
1163,7701
1164,3669
1165,3669
1166,4425
1167,5433
1168,3669
1169,4173
1170,4425
1171,3669
1172,4677
1173,4173
1174,5433
1175,3417
1176,3669
1177,8709
1178,5181
1179,4677
1180,8457
1181,3921
1182,4425
1183,3921
1184,4677
1185,4425
1186,6441
1187,4425
1188,8457
1189,6441
1190,8205
1191,6441
1192,7701
1193,9213
1194,8205
1195,38193
1196,11229
1197,4929
1198,4173
1199,3669
1200,6189
1201,4425
1202,4173
1203,4173
1204,5181
1205,5433
1206,7953
1207,4173
1208,3669
1209,4929
1210,7701
1211,4677
1212,4173
1213,5433
1214,3417
1215,6441
1216,3165
1217,3669
1218,4173
1219,4173
1220,3165
1221,4929
1222,7449
1223,4929
1224,5433
1225,5433
1226,4425
1227,10725
1228,3921
1229,5937
1230,3165
1231,4425
1232,3165
1233,3669
1234,4173
1235,3165
1236,3669
1237,4425
1238,5433
1239,4425
1240,3417
1241,3165
1242,4929
1243,6189
1244,3165
1245,3165
1246,3669
1247,3921
1248,4929
1249,4929
1250,3669
1251,3921
1252,6693
1253,5937
1254,3921
1255,3921
1256,3669
1257,6189
1258,3417
1259,3165
1260,4173
1261,8709
1262,3165
1263,3921
1264,4173
1265,4677
1266,5181
1267,8457
1268,6693
1269,3165
1270,6693
1271,3417
1272,3417
1273,4173
1274,4425
1275,6189
1276,3669
1277,5433
1278,5181
1279,11985
1280,4677
1281,3165
1282,3669
1283,3417
1284,5181
1285,3165
1286,4425
1287,3165
1288,3921
1289,4173
1290,4677
1291,3921
1292,3165
1293,3921
1294,4929
1295,5433
1296,3669
1297,4677
1298,3417
1299,4173
1300,5937
1301,5433
1302,3417
1303,3417
1304,4677
1305,4929
1306,3669
1307,3165
1308,5685
1309,3165
1310,5181
1311,4425
1312,4425
1313,3165
1314,3165
1315,4173
1316,5685
1317,3669
1318,4425
1319,3669
1320,5433
1321,6945
1322,3417
1323,3921
1324,5433
1325,5937
1326,3417
1327,3165
1328,3417
1329,3165
1330,3165
1331,3921
1332,7449
1333,4173
1334,5181
1335,3669
1336,5433
1337,8205
1338,6189
1339,4929
1340,6441
1341,4929
1342,4929
1343,5685
1344,3417
1345,3165
1346,5433
1347,4677
1348,3669
1349,4173
1350,4173
1351,7449
1352,5433
1353,3669
1354,13245
1355,5433
1356,4929
1357,4425
1358,7197
1359,3165
1360,4425
1361,4929
1362,5181
1363,3921
1364,4929
1365,6945
1366,3921
1367,8961
1368,3921
1369,3669
1370,3669
1371,5433
1372,3669
1373,3669
1374,3165
1375,5433
1376,3165
1377,3921
1378,3921
1379,3417
1380,3165
1381,4929
1382,3417
1383,5937
1384,4173
1385,5181
1386,4173
1387,6189
1388,3921
1389,3921
1390,3417
1391,3165
1392,5685
1393,3417
1394,3165
1395,3669
1396,4173
1397,3921
1398,3669
1399,6441
1400,4929
1401,3165
1402,3417
1403,3669
1404,3921
1405,5181
1406,4929
1407,3165
1408,7197
1409,4677
1410,4425
1411,3417
1412,3417
1413,3165
1414,7449
1415,3165
1416,3417
1417,4173
1418,3165
1419,5685
1420,3417
1421,3165
1422,3921
1423,4173
1424,3165
1425,3669
1426,5685
1427,3669
1428,3165
1429,3165
1430,3921
1431,4425
1432,4929
1433,4173
1434,3165
1435,3417
1436,5433
1437,4173
1438,3417
1439,3669
1440,5181
1441,4425
1442,4425
1443,4425
1444,3669
1445,3165
1446,3417
1447,3417
1448,3921
1449,5685
1450,4173
1451,3165
1452,5433
1453,6441
1454,5181
1455,5181
1456,6693
1457,8709
1458,6693
1459,3921
1460,6441
1461,3669
1462,3921
1463,7449
1464,4929
1465,5685
1466,5433
1467,6693
1468,6189
1469,6693
1470,4929
1471,6693
1472,8961
1473,6693
1474,4929
1475,13749
1476,3921
1477,4173
1478,4173
1479,3417
1480,8457
1481,3921
1482,3669
1483,3165
1484,3417
1485,5181
1486,6693
1487,4929
1488,3921
1489,7197
1490,5181
1491,3921
1492,4677
1493,7701
1494,5181
1495,7701
1496,3417
1497,4173
1498,4173
1499,8457
1500,4677
1501,5685
1502,6441
1503,4173
1504,3669
1505,3921
1506,5937
1507,6189
1508,8709
1509,5181
1510,3165
1511,8961
1512,3669
1513,7953
1514,6441
1515,7953
1516,13497
1517,3669
1518,3921
1519,6693
1520,4929
1521,6441
1522,4173
1523,5937
1524,4929
1525,5433
1526,7197
1527,3165
1528,4677
1529,4425
1530,5433
1531,6189
1532,4173
1533,3165
1534,5181
1535,4677
1536,5433
1537,3417
1538,3417
1539,4929
1540,3417
1541,4929
1542,5685
1543,3165
1544,6693
1545,3417
1546,4929
1547,5181
1548,7449
1549,4425
1550,3921
1551,5433
1552,4425
1553,4929
1554,5937
1555,5181
1556,5685
1557,3165
1558,5937
1559,8205
1560,5181
1561,4677
1562,8457
1563,3669
1564,5181
1565,4929
1566,4425
1567,4425
1568,5181
1569,3669
1570,5937
1571,5181
1572,4425
1573,3165
1574,5685
1575,7449
1576,4425
1577,3417
1578,8205
1579,4425
1580,3669
1581,3921
1582,5937
1583,6189
1584,4929
1585,9969
1586,6945
1587,8457
1588,5181
1589,11229
1590,6189
1591,8205
1592,44493
1593,5433
1594,4173
1595,3417
1596,6441
1597,5181
1598,6945
1599,3669
1600,5685
1601,4173
1602,4929
1603,6189
1604,3669
1605,3417
1606,3165
1607,4677
1608,7953
1609,3921
1610,3417
1611,4173
1612,4173
1613,5685
1614,3669
1615,3921
1616,4677
1617,3669
1618,3669
1619,6945
1620,5685
1621,5181
1622,5685
1623,4173
1624,4173
1625,10473
1626,3417
1627,3165
1628,3669
1629,4677
1630,4173
1631,3165
1632,3165
1633,4929
1634,3417
1635,3417
1636,4929
1637,5937
1638,5433
1639,3165
1640,7449
1641,4173
1642,3417
1643,3165
1644,3669
1645,4425
1646,6189
1647,3417
1648,3165
1649,3669
1650,5937
1651,5937
1652,3417
1653,3669
1654,3417
1655,3669
1656,5937
1657,3417
1658,3669
1659,4929
1660,6693
1661,3417
1662,3417
1663,5181
1664,4677
1665,4425
1666,4677
1667,7953
1668,6189
1669,3669
1670,6441
1671,3417
1672,5181
1673,6441
1674,4929
1675,3417
1676,7449
1677,11733
1678,5181
1679,3165
1680,3417
1681,3165
1682,4677
1683,3669
1684,4929
1685,3669
1686,4425
1687,3921
1688,3921
1689,3921
1690,3165
1691,3921
1692,4173
1693,4425
1694,4929
1695,4929
1696,4173
1697,3669
1698,5433
1699,3669
1700,4425
1701,3669
1702,3417
1703,6693
1704,3165
1705,3669
1706,5685
1707,3417
1708,4173
1709,4929
1710,5181
1711,3669
1712,3669
1713,5181
1714,4425
1715,4677
1716,3669
1717,5181
1718,9717
1719,4173
1720,3921
1721,5937
1722,4425
1723,3417
1724,3417
1725,3165
1726,3165
1727,3669
1728,7197
1729,4425
1730,4929
1731,3417
1732,5937
1733,9213
1734,5685
1735,4677
1736,6441
1737,5181
1738,7953
1739,4929
1740,6693
1741,3669
1742,3417
1743,4677
1744,4173
1745,5433
1746,3669
1747,4425
1748,3417
1749,3921
1750,11985
1751,4929
1752,3165
1753,5685
1754,6945
1755,4173
1756,4929
1757,6693
1758,5433
1759,4677
1760,6441
1761,3921
1762,8961
1763,4173
1764,3669
1765,3165
1766,7953
1767,3921
1768,3417
1769,4929
1770,3165
1771,5433
1772,3669
1773,3165
1774,5433
1775,3921
1776,6189
1777,3669
1778,4929
1779,3921
1780,6441
1781,4929
1782,3165
1783,4173
1784,4173
1785,4929
1786,3417
1787,3669
1788,4173
1789,3921
1790,3669
1791,5433
1792,4677
1793,3417
1794,3669
1795,3165
1796,4173
1797,3417
1798,4425
1799,4929
1800,3165
1801,9465
1802,3669
1803,3921
1804,3669
1805,4173
1806,6693
1807,3669
1808,3165
1809,4677
1810,5181
1811,3417
1812,3669
1813,3165
1814,3921
1815,4929
1816,3921
1817,4173
1818,3669
1819,3669
1820,3165
1821,3921
1822,3669
1823,4677
1824,3921
1825,3165
1826,3165
1827,3417
1828,4425
1829,3921
1830,3921
1831,3417
1832,3921
1833,4173
1834,4173
1835,5685
1836,4425
1837,3921
1838,3165
1839,3165
1840,3165
1841,7701
1842,3417
1843,3669
1844,4677
1845,7953
1846,5433
1847,3417
1848,3417
1849,3921
1850,4929
1851,6693
1852,7197
1853,4929
1854,6189
1855,4677
1856,11733
1857,5685
1858,5433
1859,6693
1860,6189
1861,6945
1862,5685
1863,6693
1864,6189
1865,4173
1866,6189
1867,4677
1868,14001
1869,4929
1870,4929
1871,3921
1872,8457
1873,4173
1874,3669
1875,3165
1876,4173
1877,7197
1878,4173
1879,4425
1880,6189
1881,3669
1882,6441
1883,6693
1884,6189
1885,6441
1886,6441
1887,4929
1888,4425
1889,4425
1890,7953
1891,6189
1892,4929
1893,6693
1894,4929
1895,3669
1896,3921
1897,4173
1898,9213
1899,8709
1900,3417
1901,7701
1902,4677
1903,3417
1904,6693
1905,6693
1906,6945
1907,12741
1908,5433
1909,3921
1910,4677
1911,6945
1912,3669
1913,4173
1914,4173
1915,5181
1916,3417
1917,3417
1918,5433
1919,7197
1920,3921
1921,5181
1922,5181
1923,7197
1924,3921
1925,3921
1926,5433
1927,5181
1928,4173
1929,3417
1930,3417
1931,3669
1932,3669
1933,3669
1934,4425
1935,5685
1936,3921
1937,6945
1938,4929
1939,4173
1940,6693
1941,5433
1942,4425
1943,3921
1944,3417
1945,4929
1946,4677
1947,6441
1948,4173
1949,7701
1950,3165
1951,4677
1952,6441
1953,6189
1954,4425
1955,4425
1956,8457
1957,3669
1958,4677
1959,3417
1960,5937
1961,3417
1962,4425
1963,5433
1964,4929
1965,4929
1966,3921
1967,4173
1968,3669
1969,8709
1970,6189
1971,9465
1972,4173
1973,3921
1974,3669
1975,5181
1976,6441
1977,6189
1978,7449
1979,4173
1980,6945
1981,10473
1982,5181
1983,10221
1984,5685
1985,7953
1986,40965
1987,7953
1988,4929
1989,3921
1990,3921
1991,4425
1992,4425
1993,4425
1994,3417
1995,4929
1996,10725
1997,5433
1998,3921
1999,3669
2000,3669
2001,4425
2002,8457
2003,3921
2004,3165
2005,4425
2006,3417
2007,3417
2008,5685
2009,3921
2010,5181
2011,5433
2012,4929
2013,6945
2014,3417
2015,3921
2016,4929
2017,5181
2018,4929
2019,6189
2020,7449
2021,4173
2022,5433
2023,3669
2024,3669
2025,3921
2026,4929
2027,3165
2028,3669
2029,6945
2030,3165
2031,4173
2032,3669
2033,3165
2034,7197
2035,4173
2036,3417
2037,3165
2038,3669
2039,4173
2040,6693
2041,3921
2042,3417
2043,3165
2044,5937
2045,6441
2046,3417
2047,3165
2048,4173
2049,5937
2050,3165
2051,3417
2052,3165
2053,4425
2054,4425
2055,5685
2056,4425
2057,6189
2058,5685
2059,4425
2060,11229
2061,3417
2062,6441
2063,3417
2064,4929
2065,3921
2066,6189
2067,3921
2068,3165
2069,4425
2070,6441
2071,11481
2072,5181
2073,3165
2074,3921
2075,5433
2076,3165
2077,4677
2078,3417
2079,4173
2080,3921
2081,4929
2082,3921
2083,3165
2084,3921
2085,4677
2086,5433
2087,3417
2088,4929
2089,3921
2090,3921
2091,5181
2092,4425
2093,3921
2094,3669
2095,3669
2096,6441
2097,3669
2098,4677
2099,4677
2100,3165
2101,3165
2102,3921
2103,4173
2104,4425
2105,3165
2106,3165
2107,3417
2108,6189
2109,3165
2110,4929
2111,3669
2112,4677
2113,8961
2114,3417
2115,3921
2116,4425
2117,6693
2118,3417
2119,3921
2120,3165
2121,3165
2122,3921
2123,7449
2124,4173
2125,5181
2126,5433
2127,4929
2128,6693
2129,7197
2130,7197
2131,4173
2132,5685
2133,7197
2134,4425
2135,3669
2136,6693
2137,4173
2138,4929
2139,6693
2140,4929
2141,4425
2142,3165
2143,13497
2144,5433
2145,5937
2146,6693
2147,3669
2148,3417
2149,4173
2150,3165
2151,5937
2152,5181
2153,5937
2154,6945
2155,9213
2156,4425
2157,3669
2158,3165
2159,3165
2160,4677
2161,4425
2162,3165
2163,3165
2164,5685
2165,4677
2166,3921
2167,4173
2168,4425
2169,4425
2170,3921
2171,4929
2172,3921
2173,5181
2174,7197
2175,4425
2176,4425
2177,3921
2178,4425
2179,5433
2180,3165
2181,3669
2182,3669
2183,3921
2184,3165
2185,3165
2186,5181
2187,4425
2188,4173
2189,3669
2190,3165
2191,4929
2192,4929
2193,5181
2194,3417
2195,8709
2196,4929
2197,3165
2198,3669
2199,3669
2200,5937
2201,3921
2202,3165
2203,3417
2204,3669
2205,5181
2206,4425
2207,3165
2208,4173
2209,3921
2210,3165
2211,4677
2212,5181
2213,4677
2214,3165
2215,6189
2216,3669
2217,3921
2218,3669
2219,3165
2220,3165
2221,4929
2222,4425
2223,3165
2224,3921
2225,4677
2226,3417
2227,3669
2228,6189
2229,4929
2230,3165
2231,3669
2232,4173
2233,6441
2234,3165
2235,3921
2236,3165
2237,6945
2238,4677
2239,5181
2240,3921
2241,3921
2242,5433
2243,6945
2244,6693
2245,4929
2246,6441
2247,3921
2248,8205
2249,6693
2250,7197
2251,6945
2252,3669
2253,4425
2254,3921
2255,6693
2256,3417
2257,4425
2258,6189
2259,8205
2260,6693
2261,4677
2262,6441
2263,11733
2264,3921
2265,4173
2266,7449
2267,4929
2268,3669
2269,3669
2270,3165
2271,6693
2272,6189
2273,4929
2274,4173
2275,4929
2276,3417
2277,5685
2278,6441
2279,6441
2280,4929
2281,4173
2282,7449
2283,3921
2284,5181
2285,7197
2286,3921
2287,6441
2288,6189
2289,5433
2290,4929
2291,3417
2292,5181
2293,10221
2294,5685
2295,4677
2296,7701
2297,3669
2298,3921
2299,4173
2300,6441
2301,8709
2302,4929
2303,9969
2304,5685
2305,4173
2306,3921
2307,4173
