,0
0,155084
1,68338
2,135369
3,908197
4,474467
5,375892
6,975228
7,174799
8,76224
9,159027
10,155084
11,1464160
12,754420
13,308861
14,1448388
15,36794
16,24965
17,336462
18,162970
19,40737
20,770192
21,186628
22,651902
23,1125062
24,253659
25,308861
26,742591
27,750477
28,624301
29,107768
30,308861
31,1444445
32,36794
33,24965
34,40737
35,304918
36,159027
37,40737
38,770192
39,186628
40,651902
41,1125062
42,253659
43,308861
44,742591
45,750477
46,726819
47,312804
48,174799
49,1274896
50,36794
51,21022
52,40737
53,304918
54,159027
55,40737
56,770192
57,186628
58,651902
59,1125062
60,253659
61,308861
62,1160549
63,908197
64,151141
65,312804
66,174799
67,1274896
68,36794
69,21022
70,340405
71,32851
72,166913
73,300975
74,478410
75,182685
76,651902
77,1125062
78,253659
79,308861
80,742591
81,750477
82,726819
83,312804
84,174799
85,1274896
86,36794
87,21022
88,340405
89,32851
90,166913
91,300975
92,478410
93,182685
94,431094
95,375892
96,975228
97,174799
98,76224
99,159027
100,155084
101,1464160
102,647959
103,186628
104,383778
105,1294611
106,36794
107,24965
108,336462
109,72281
110,411379
111,632187
112,474467
113,375892
114,975228
115,174799
116,76224
117,159027
118,155084
119,1464160
120,647959
121,186628
122,1673139
123,36794
124,24965
125,40737
126,304918
127,68338
128,411379
129,632187
130,695275
131,1121119
132,257602
133,308861
134,738648
135,726819
136,644016
137,115654
138,308861
139,1444445
140,40737
141,21022
142,340405
143,32851
144,166913
145,774135
146,182685
147,470524
148,1306440
149,182685
150,155084
151,900311
152,793850
153,604586
154,48623
155,107768
156,308861
157,1444445
158,40737
159,21022
160,368006
161,135369
162,40737
163,770192
164,182685
165,470524
166,1306440
167,182685
168,155084
169,2331620
170,194514
171,383778
172,1294611
173,36794
174,21022
175,40737
176,304918
177,68338
178,411379
179,632187
180,695275
181,1121119
182,257602
183,308861
184,1464160
185,651902
186,182685
187,1673139
188,36794
189,24965
190,40737
