,0
0,81891
1,470515
2,828267
3,1925131
4,45571
5,203563
6,693883
7,488675
8,245331
9,1727187
10,45571
11,1374883
12,1233235
13,741099
14,47387
15,127291
16,470515
17,828267
18,1189651
19,741099
20,45571
21,129107
22,470515
23,828267
24,1925131
25,34675
26,18331
27,127291
28,470515
29,828267
30,1925131
31,45571
32,1374883
33,1968715
34,45571
35,891827
36,488675
37,245331
38,1727187
39,14699
40,36491
41,891827
42,488675
43,1966899
44,14699
45,32859
46,11067
47,890011
48,488675
49,1966899
50,14699
51,36491
52,203563
53,1176939
54,179955
55,1792563
56,14699
57,36491
