,0
0,4697
1,3490
2,3490
3,3490
4,3490
5,3490
6,3490
7,3490
8,3490
9,3490
10,3490
11,3490
12,3490
13,3490
14,3490
15,3490
16,3490
17,3490
18,3490
19,3490
20,3490
21,3490
22,3490
23,3490
24,3490
25,3490
26,3490
27,3490
28,3490
29,3490
30,3490
31,3490
32,3490
33,3490
34,3490
35,3490
36,3490
37,3490
38,3490
39,3490
40,3490
41,3490
42,3490
43,3490
44,3490
45,3490
46,3490
47,3490
48,3490
49,3490
50,3490
51,3490
52,3490
53,3490
54,3490
55,3490
56,3490
57,3490
58,3490
59,3490
60,3490
61,3561
62,3490
63,3490
64,3490
65,3490
66,3490
67,3490
68,3490
69,3490
70,3490
71,3490
72,3490
73,3490
74,3490
75,3490
76,3490
77,3490
78,3490
79,3490
80,3490
81,3490
82,3490
83,3490
84,3490
85,3490
86,3490
87,3490
88,3490
89,3490
90,3490
91,3490
92,3490
93,3490
94,3490
95,3490
96,3490
97,3490
98,3490
99,3490
100,3490
101,3490
102,3490
103,3490
104,3490
105,3490
106,3490
107,3490
108,3490
109,3490
110,3490
111,3490
112,3490
113,3490
114,3490
115,3490
116,3490
117,3490
118,3490
119,3490
120,3490
121,3490
122,3490
123,3490
124,3490
125,3490
126,3490
127,3490
128,3490
129,3490
130,3490
131,3490
132,3490
133,3490
134,3490
135,3490
136,3490
137,3490
138,3490
139,3490
140,3490
141,3490
142,3490
143,3490
144,3490
145,3490
146,3490
147,3561
148,3490
149,3490
150,3490
151,3490
152,3490
153,3490
154,3490
155,3490
156,3490
157,3490
158,3490
159,3490
160,3490
161,3490
162,3490
163,3490
164,3490
165,3490
166,3561
167,3490
168,3490
169,3490
170,3490
171,3490
172,3490
173,3490
174,3490
175,3490
176,3490
177,3490
178,3490
179,3490
180,3490
181,3490
182,3490
183,3490
184,3490
185,3490
186,3490
187,3490
188,3490
189,3490
190,3490
191,3490
192,3490
193,3490
194,3490
195,3490
196,3490
197,3490
198,3490
199,3490
200,3490
201,3490
202,3490
203,3490
204,3490
205,3490
206,3490
207,3490
208,3490
209,3490
210,3490
211,3490
212,3490
213,3490
