,0
0,28824
1,8375
2,8375
3,8375
4,8375
5,8375
6,8375
7,8375
8,8375
9,8375
10,8375
11,8375
12,8375
13,8375
14,8375
15,8375
16,8375
17,8375
18,8375
19,8375
20,8375
21,8375
22,8375
23,8375
24,8375
25,8375
26,8375
27,8375
28,8375
29,8375
30,8375
31,8375
32,8375
33,8375
34,8375
35,8375
36,8375
37,8375
38,8375
39,8375
40,8375
41,8375
42,8375
43,8375
44,8375
45,8375
46,8375
47,8375
48,8375
49,8375
50,8375
51,8375
52,8375
53,8375
54,8375
55,8375
56,8375
57,8375
58,8375
59,8375
60,8375
61,8375
62,8375
63,8375
64,8375
65,8375
66,8375
67,8375
68,8375
69,8375
70,8375
71,8375
72,8375
73,8375
74,8375
75,8375
76,8375
77,8375
78,8375
79,8375
80,8375
81,8375
82,8375
83,8375
84,8375
85,8375
86,8375
87,8375
88,8375
89,8375
90,8375
91,8375
92,8375
93,8375
94,8375
95,8375
96,8375
97,8375
98,8375
99,8375
100,8375
101,8375
102,8375
103,8375
104,8375
105,8375
106,8375
107,8375
108,8375
109,8375
110,8375
111,8375
112,8375
113,8375
114,8375
115,8375
116,8375
117,8375
118,8375
119,8375
120,8375
121,8375
122,8375
123,8375
124,8375
125,8375
126,8375
127,8375
128,8375
129,8375
130,8375
131,8375
132,8375
133,8375
134,8375
135,8375
136,8375
137,8375
138,8375
139,8375
140,8375
141,8375
142,8375
143,8375
144,8375
145,8375
146,8375
147,8375
148,8375
149,8375
150,8375
151,8375
152,8375
153,8375
154,8375
155,8375
156,8375
157,8375
158,8375
159,8375
160,8375
161,8375
162,8375
163,8375
164,8375
165,8375
166,8375
167,8375
168,8375
169,8375
170,8375
171,8375
172,8375
173,8375
174,8375
175,8375
176,8375
177,8375
178,8375
179,8375
180,8375
181,8375
182,8375
183,8375
184,8375
185,8375
186,8375
187,8375
188,8375
189,8375
190,8375
191,8375
192,8375
193,8375
194,8375
195,8375
196,8375
197,8375
198,8375
199,8375
200,8375
201,8375
202,8375
203,8375
204,8375
205,8375
206,8375
207,8375
208,8375
209,8375
210,8375
211,8375
212,8375
213,8375
214,8375
215,8375
216,8375
217,8375
218,8375
219,8375
220,8375
221,8375
222,8375
223,8375
224,8375
225,8375
226,8375
227,8375
228,8375
229,8375
230,8375
231,8375
232,8375
233,9948
234,8375
235,8375
236,8375
237,8375
238,8375
239,8375
240,8375
241,8375
242,8375
243,8375
244,8375
245,8375
246,8375
247,8375
248,8375
249,8375
250,8375
251,8375
252,8375
253,8375
254,8375
255,8375
256,8375
257,8375
258,8375
259,8375
260,8375
261,8375
262,8375
263,8375
264,8375
265,8375
266,8375
267,8375
268,8375
269,8375
270,8375
271,8375
272,8375
