,0
0,1138
1,813
2,788
3,783
4,783
5,803
6,798
7,803
8,813
9,788
10,818
11,818
12,783
13,783
14,783
15,788
16,783
17,828
18,783
19,783
20,943
21,788
22,833
23,783
24,803
25,783
26,783
27,783
28,798
29,783
30,808
31,883
32,783
33,793
34,783
35,783
36,783
37,828
38,828
39,813
40,808
41,818
42,783
43,793
44,783
45,793
46,898
47,858
48,848
49,793
50,863
51,783
52,798
53,793
54,783
55,798
56,853
57,808
58,843
59,783
60,793
61,783
62,808
63,903
64,853
65,783
66,788
67,783
68,808
69,848
70,823
71,888
72,838
73,838
74,783
75,788
76,828
77,783
78,793
79,783
80,783
81,813
82,813
83,783
84,798
85,838
86,823
87,783
88,838
89,823
90,788
91,813
92,1028
93,823
94,998
95,783
96,843
97,858
98,843
99,858
100,838
101,963
102,783
103,783
104,783
105,818
106,783
107,783
108,783
109,783
110,783
111,783
112,783
113,783
114,858
115,788
116,793
117,783
118,793
119,788
120,808
121,783
122,828
123,783
124,783
125,858
126,868
127,783
128,783
129,788
130,783
131,903
132,783
133,838
134,798
135,793
136,783
137,793
138,793
139,823
140,783
141,978
142,818
143,808
144,783
145,888
146,783
147,803
148,823
149,783
150,848
151,783
152,783
153,783
154,803
155,858
156,838
157,783
158,883
159,808
160,883
161,818
162,793
163,783
164,823
165,783
166,788
167,793
168,783
169,783
170,803
171,833
172,818
173,893
174,873
175,803
176,793
177,793
178,783
179,783
180,793
181,818
182,783
183,783
184,783
185,843
186,808
187,863
188,838
189,783
190,783
191,823
192,793
193,838
194,783
195,838
196,813
197,783
198,793
199,788
200,783
201,783
202,853
203,793
204,783
205,783
206,843
207,793
208,798
209,783
210,793
211,803
212,783
213,783
214,783
215,828
216,808
217,783
218,783
219,783
220,783
221,783
222,783
223,783
224,788
225,783
226,823
227,823
228,793
229,783
230,783
231,783
232,783
233,788
234,798
235,808
236,803
237,828
238,823
239,783
240,788
241,808
242,783
243,783
244,793
245,808
246,783
247,893
248,793
249,783
250,788
251,783
252,783
253,783
254,828
255,793
256,793
257,898
258,783
259,783
260,783
261,783
262,783
263,813
264,833
265,783
266,793
267,783
268,803
269,783
270,783
271,813
272,783
273,783
274,783
275,808
276,783
277,783
278,833
279,783
280,783
281,783
282,788
283,793
284,783
285,783
286,783
287,783
288,858
289,788
290,788
291,798
292,783
293,783
294,858
295,788
296,793
297,808
298,793
299,798
300,788
301,783
