,0
0,204950
1,554720
2,468260
3,623495
4,136175
5,136175
6,1464515
7,898595
8,22205
9,265865
10,932000
11,652970
12,240320
13,1313210
14,1099025
15,43820
16,20240
17,267830
18,531140
19,403415
20,652970
21,128315
22,202985
23,1330895
24,994880
25,57575
26,267830
27,1020425
28,623495
29,181370
30,1419320
31,990950
32,59540
33,269795
34,554720
35,468260
36,566510
37,104735
38,92945
39,136175
40,2321255
41,18275
42,43820
43,267830
44,1020425
45,623495
46,656900
47,943790
48,994880
49,49715
50,10415
51,267830
52,694235
53,330710
54,564545
55,128315
56,202985
57,2299640
58,63470
59,20240
60,267830
61,554720
62,468260
63,566510
64,128315
65,114560
66,1419320
67,992915
68,57575
69,171545
70,102770
71,554720
72,468260
73,564545
74,128315
75,114560
76,2409680
77,18275
78,43820
79,267830
80,1020425
81,623495
82,656900
83,943790
84,994880
85,41855
86,20240
87,265865
88,694235
89,330710
90,564545
91,128315
92,202985
93,2299640
94,63470
95,20240
