,0
0,21623
1,13580
2,13580
3,13580
4,13580
5,13580
6,13580
7,13580
8,13580
9,13580
10,13580
11,13580
12,13580
13,13580
14,13580
15,13580
16,13580
17,13580
18,13580
19,13580
20,13580
21,13580
22,13580
23,13580
24,13580
25,13580
26,13580
27,13580
28,13580
29,13580
30,13580
31,13580
32,13580
33,13580
34,13580
35,13580
36,13580
37,13580
38,13580
39,13580
40,13580
41,13580
42,13580
43,13580
44,13580
45,13580
46,13580
47,13580
48,13580
49,13580
50,13580
51,13580
52,13580
53,13580
54,13580
55,13580
56,13580
57,13580
58,13580
59,13580
60,13580
61,13580
62,13580
63,13580
64,13580
65,13580
66,13580
67,13580
68,13580
69,13580
70,13580
71,13580
72,13580
73,13580
74,13580
75,13580
76,13580
77,13580
78,13580
79,13580
80,13580
81,13580
82,13580
83,13580
84,13580
85,13580
86,13580
87,13580
88,13580
89,13580
90,13580
91,13580
92,13580
93,13580
94,13580
95,13580
96,13580
97,13580
98,13580
99,13580
100,13580
101,13580
102,13580
103,13580
104,13580
105,13580
106,13580
107,13580
108,13580
109,13580
110,13580
111,13580
112,13580
113,13580
114,13580
115,13580
116,13580
117,13580
118,13580
119,13580
120,13580
121,13580
122,13580
123,13580
124,13580
125,13580
126,13580
127,13580
128,13580
129,13580
130,13580
131,13580
132,13580
133,13580
134,13580
135,13580
136,13580
137,13580
138,13580
139,13580
140,13580
141,13580
142,13580
143,13580
144,13580
145,13580
146,13580
147,13580
148,13580
149,13580
150,13580
151,13580
152,13580
153,13580
154,13580
155,13580
156,13580
157,13580
158,13580
159,13580
160,13580
161,13580
162,13580
163,13580
164,13580
165,13580
166,13580
167,13580
168,13580
169,13580
170,13580
171,13580
172,13580
173,13580
174,13580
175,13580
176,13580
177,13580
178,13580
179,13580
180,13580
181,13580
182,13580
183,13580
184,13580
185,13580
186,13580
187,13580
188,13580
189,13580
190,13580
191,13580
192,13580
193,13580
194,13580
195,13580
196,13580
197,13580
198,13580
199,13580
200,13580
201,13580
202,13580
203,13580
204,13580
205,13580
206,13580
207,13580
208,13580
209,13580
210,13580
211,13580
212,13580
213,13580
214,13580
215,13580
216,13580
217,13580
218,13580
219,13580
220,13580
221,13580
222,13580
223,13580
224,13580
225,13580
226,13580
227,13580
228,13580
229,13580
230,13580
231,13580
232,13580
233,13580
234,13580
235,13580
236,13580
237,13580
238,13580
239,13580
240,13580
241,13580
242,13580
243,13580
244,13580
245,13580
246,13580
247,13580
248,13580
249,13580
250,13580
251,13580
252,13580
253,13580
254,13580
255,13580
256,13580
257,13580
258,13580
259,13580
260,13580
261,13580
262,13580
263,13580
264,13580
265,13580
266,13580
267,13580
268,13580
269,13580
270,13580
271,13580
272,13580
273,13580
274,13580
275,13580
276,13580
277,13580
278,13580
279,13580
280,13580
281,16261
282,13580
283,13580
284,13580
285,13580
286,13580
287,13580
288,13580
289,13580
290,13580
291,13580
292,13580
293,13580
294,13580
295,13580
296,13580
297,13580
298,13580
299,13580
300,16261
301,13580
302,13580
303,13580
304,13580
305,13580
306,13580
307,13580
308,13580
309,13580
310,13580
311,13580
312,13580
313,13580
314,13580
315,13580
316,16261
317,13580
318,13580
319,13580
320,13580
321,13580
322,13580
323,13580
324,13580
325,13580
326,13580
327,13580
328,13580
329,13580
330,13580
331,13580
332,13580
333,13580
334,13580
335,13580
336,13580
337,13580
338,13580
339,16261
340,13580
341,13580
342,13580
343,13580
344,13580
345,13580
346,13580
347,13580
348,13580
349,13580
350,13580
351,13580
352,13580
353,13580
354,13580
355,13580
356,13580
357,13580
358,13580
359,13580
360,13580
361,13580
362,13580
363,13580
364,13580
365,13580
366,13580
367,13580
368,13580
369,13580
370,13580
371,13580
372,13580
373,13580
374,13580
375,13580
376,13580
377,13580
378,13580
379,13580
380,13580
381,13580
382,13580
383,13580
384,13580
385,13580
386,13580
387,13580
388,13580
389,13580
390,13580
391,13580
392,13580
393,13580
394,13580
395,13580
396,13580
397,13580
398,13580
399,13580
400,13580
401,13580
402,13580
403,13580
404,13580
405,13580
406,13580
407,13580
408,13580
409,13580
410,13580
411,13580
412,13580
413,13580
414,13580
415,13580
416,13580
417,13580
418,13580
419,13580
420,13580
421,13580
422,13580
423,13580
424,13580
425,13580
426,13580
427,13580
428,13580
429,13580
430,13580
431,13580
432,13580
433,13580
434,13580
435,13580
436,13580
437,13580
438,13580
439,13580
440,13580
441,13580
442,13580
443,13580
444,13580
445,13580
446,13580
447,13580
448,13580
449,13580
450,13580
451,13580
452,13580
453,13580
454,13580
455,13580
456,13580
457,13580
458,13580
459,13580
460,13580
461,13580
462,13580
463,13580
464,13580
465,13580
466,13580
467,13580
468,13580
469,13580
470,13580
471,13580
472,13580
473,13580
474,16261
475,13580
476,77924
