,0
0,1058209
1,91519
2,1201453
3,47221
4,12859
5,35215
6,48049
7,12859
8,35215
9,47635
10,12445
11,35629
12,2095
13,46393
14,12445
15,36457
16,23623
17,24037
18,12031
19,36043
20,47221
21,13273
22,36043
23,59227
24,35629
25,48049
26,12445
27,12031
28,23623
29,2095
30,4165
31,6649
32,2095
33,9961
34,23209
35,2095
36,10789
37,3337
38,15343
39,16585
40,2095
41,11203
42,12031
43,18655
44,5407
45,11617
46,6235
47,8719
48,20725
49,2095
50,4165
51,6649
52,2095
53,10375
54,23623
55,11617
56,2095
57,10375
58,12031
59,12445
60,10789
61,2095
62,3337
63,7891
64,23623
65,11617
66,2095
67,5821
68,5407
69,23623
70,11203
71,2095
72,34387
73,2095
74,10789
75,5821
76,29419
77,2095
78,10789
79,11203
80,24865
81,6235
82,5821
83,5407
84,14101
85,16171
86,11203
87,2095
88,2509
89,31903
90,2095
91,10789
92,5821
93,24451
94,6235
95,24037
96,23623
97,2095
98,22795
99,23623
100,2095
101,57985
102,35629
103,2095
104,2923
105,19483
106,24451
107,11617
108,36457
109,47221
110,12445
111,36457
112,2509
113,44737
114,2095
115,11203
116,35629
117,2095
118,3337
119,42253
120,11617
121,36043
122,2095
123,3337
124,43081
125,12445
126,35629
127,2923
128,45565
129,12445
130,36043
131,2095
132,21139
133,24451
134,12031
135,24037
136,11203
137,2095
138,4993
139,5407
140,4165
141,8305
142,23209
143,2095
144,11203
145,5407
146,18655
147,10375
148,2095
149,10789
150,2095
151,29419
152,4993
153,11617
154,2509
155,9547
156,23623
157,5407
158,6649
159,2095
160,29419
161,5821
162,12031
163,5821
164,24451
165,5821
166,11617
167,2095
168,33973
169,12031
170,2095
171,3751
172,5821
173,2095
174,21967
175,2095
176,10375
177,12031
178,24451
179,12031
180,11203
181,24037
182,12031
183,12031
184,24865
185,6649
186,5821
187,34801
188,2095
189,10789
190,31075
191,4993
192,11617
193,2095
194,33973
195,2095
196,22795
197,23209
198,2095
199,239731
200,59641
201,83239
202,12445
203,36457
204,59227
205,38113
206,46393
207,13273
208,35629
209,58813
210,83239
211,37285
212,10789
213,4165
214,8719
215,20725
216,16171
217,12031
218,19069
219,4165
220,12031
221,12031
222,24037
223,2095
224,2509
225,3337
226,4579
227,11617
228,2095
229,4165
230,29419
231,2095
232,2095
233,5821
234,2509
235,2095
236,19483
237,2095
238,2095
239,9961
240,2509
241,10789
242,5407
243,6235
244,23623
245,2509
246,9961
247,3751
248,20725
249,11617
250,11617
251,2095
252,10375
253,7891
254,16585
255,10789
256,2095
257,10789
258,24451
259,12031
260,7477
261,28591
262,12031
263,36043
264,6235
265,5821
266,7477
267,10789
268,17827
269,11617
270,31489
271,5407
272,12031
273,5821
274,5407
275,24037
276,2095
277,21967
278,36457
279,36457
280,2095
281,45565
282,12859
283,35629
284,47635
285,24037
286,24451
287,59227
288,36457
289,3337
290,44737
291,24037
292,24865
293,47635
294,12031
295,35215
296,24451
297,24451
298,12445
299,35215
300,24037
301,25279
302,23623
303,24451
304,47221
305,2095
306,10789
307,35215
308,47635
309,12445
310,35629
311,24037
312,25693
313,11617
314,34801
315,2095
316,46807
317,12445
318,35215
319,47635
320,24037
321,24865
322,48049
323,12031
324,35629
325,23623
326,24865
327,12031
328,35215
329,48463
330,12859
331,33559
332,2095
333,12445
334,22381
335,12031
336,2095
337,11203
338,5407
339,6235
340,12445
341,11617
342,11203
343,2095
344,29005
345,5821
346,11617
347,2095
348,5407
349,5821
350,7477
351,15343
352,2095
353,4993
354,5407
355,11617
356,19483
357,4993
358,12031
359,5407
360,18655
361,11203
362,2095
363,10375
364,2095
365,33559
366,2095
367,10789
368,7477
369,10789
370,17827
371,2923
372,3337
373,5821
374,11617
375,24451
376,12031
377,18241
378,17413
379,2095
380,10789
381,12031
382,23623
383,6649
384,5821
385,2095
386,9961
387,24037
388,11203
389,2095
390,10375
391,24865
392,11203
393,2095
394,10375
395,24037
396,11617
397,2095
398,10789
399,24037
400,12031
401,11617
402,18241
403,6235
404,11203
405,2095
406,34387
407,2095
408,9961
409,2095
410,28177
411,6235
412,11203
413,2095
414,34387
415,2095
416,8305
417,2509
418,2095
419,27763
420,6235
421,11203
422,2095
423,29419
424,5407
425,11617
426,5821
427,19069
428,12031
429,901717
430,548575
431,91105
432,1201867
433,47221
434,12445
435,35629
436,48049
437,12445
438,35629
439,47635
440,12445
441,35629
442,24037
443,24451
444,47635
445,2095
446,45565
447,2095
448,11203
449,35629
450,47635
451,12859
