,x_axis,y_axis,z_axis
0,3956706,3393482,2866
1,32398147,11211176,1
2,140320940,114018900,13
3,47627459,27459136,1
4,18038445,14868785,1
5,4313513,2819387,1
6,62975791,30694362,1
7,15882149,11421027,1
8,2072592,1724968,1
9,19845103,10722182,1
10,31895775,7890742,1
11,9335308,8515600,1
12,25050929,18057392,1
13,28098826,11327952,1
14,34827905,6636625,1
15,19025963,1600447,1
16,169421704,137872031,1
17,45569931,29853168,1
18,4370943,4130914,1
19,41610741,1779054,1
20,33951005,7179781,1
21,45000820,36314243,1
22,14607338,3183085,1
23,34477653,26597014,1
24,107752743,21606731,1
25,26863428,18727838,1
26,40893241,27798119,1
27,1760525,1522364,1
28,44300797,10111910,1
29,3193478,1895145,1
30,119449837,101441908,1
31,20418624,20360645,1
32,33203415,20690741,1
33,236387079,139311955,67
34,25618379,19775232,1
35,19587256,18341907,1
36,26308593,16698426,1
37,44305438,37901670,1
38,48899244,36041114,1
39,9516088,18603,1
40,6211756,6129166,1
41,29658332,24903522,1
42,44549546,8611359,1
43,28811016,21745892,1
44,951704,77177,1
45,232118080,215610398,2805
46,34833576,32346272,1
47,13166169,12859241,1
48,35812464,4662686,1
49,32753596,555061,235
50,9080557,6007003,1
51,11979336,9825888,1
52,45985213,42476,1
53,35416826,26225785,1
54,28761598,23903759,1
55,28395070,4590276,1
56,20050744,3757070,1
57,30871210,20747772,1
58,48412615,20105431,1
59,38952714,13692364,1
60,38038841,20996263,1
61,6645359,2985416,1
62,40586332,26696344,1
63,7602217,5302472,1
64,42679007,36161575,1
65,46018972,26466957,1
66,28477263,9127036,1
67,78184578,63424469,1
68,108676,5932,300
69,26138061,7924177,1
70,254324774,151251745,4
71,41229298,28178860,1
72,1178806,766601,1
73,16400969,2482085,1
74,37953268,21875681,1
75,18994147,886609,1
76,177154628,52522165,1
77,107380561,82714677,1
78,65108644,61692770,1
79,34999252,29424494,1
80,37331218,16058340,1
81,40578480,39865839,1
82,11858747,3287878,1
83,45978837,13211650,1
84,38625522,18905165,1
85,45582869,34823156,1
86,36598169,17902945,1
87,609822,243426,1365
88,16275900,2434810,1
89,21414237,1017839,1
90,6505319,1356523,1
91,182893597,152778975,1
92,198280796,105536064,229
93,2897442,1365652,1
94,19839671,1887166,1
95,13771987,10307995,1
96,195651646,40663461,1
97,10355955,7058152,1
98,40113273,3730773,1
99,3449602,2611822,2
100,32606511,4693023,1
101,116081303,41418209,1
102,224561568,6600382,1
103,7714572,751336,1
104,9466908,786658,1
105,47335931,34130105,1
106,23790598,22246931,1
107,109769033,71142086,1
108,5868557,1384631,1
109,27626408,25208785,1
110,20042446,18441387,1
111,36541743,8885990,1
112,36909752,786536,1
113,260637670,163899187,1
114,6176554,4115604,1
115,12191927,5754915,1
116,31038591,27752434,1
117,26810978,11029417,1
118,37813169,15412879,1
119,43083606,20940230,1
120,46980754,8991029,1
121,32515711,29006576,1
122,95977117,57281982,1
123,8196669,6408784,1
124,13967181,6265498,1
