,x_axis,y_axis,z_axis
0,32398147,11211176,1
1,140320940,114018900,77
2,47627459,27459136,2513
3,18038445,14868785,1
4,62975791,30694362,1008
5,15882149,11421027,1
6,19845103,10722182,1
7,31895775,7890742,1
8,25050929,18057392,630
9,34827905,6636625,1
10,19025963,1600447,1
11,169421704,137872031,62
12,45569931,29853168,702
13,33951005,7179781,1
14,45000820,36314243,752
15,14607338,3183085,1
16,34477653,26597014,117
17,107752743,21606731,173
18,26863428,18727838,367
19,40893241,27798119,130
20,3193478,1895145,1
21,119449837,101441908,156
22,20418624,20360645,133
23,33203415,20690741,400
24,236387079,139311955,4
25,25618379,19775232,201
26,19587256,18341907,468
27,44305438,37901670,2934
28,48899244,36041114,665
29,9516088,18603,1
30,6211756,6129166,1
31,44549546,8611359,1
32,232118080,215610398,13
33,34833576,32346272,1384
34,13166169,12859241,1
35,35812464,4662686,1
36,32753596,555061,1
37,9080557,6007003,1
38,11979336,9825888,1
39,45985213,42476,1
40,35416826,26225785,166
41,28761598,23903759,154
42,20050744,3757070,1
43,48412615,20105431,416
44,38038841,20996263,159
45,6645359,2985416,1
46,46018972,26466957,452
47,28477263,9127036,1
48,78184578,63424469,453
49,108676,5932,103
50,26138061,7924177,1
51,254324774,151251745,46
52,41229298,28178860,137
53,1178806,766601,1
54,16400969,2482085,1
55,37953268,21875681,202
56,18994147,886609,1
57,177154628,52522165,497
58,107380561,82714677,99
59,65108644,61692770,268
60,37331218,16058340,73
61,40578480,39865839,565
62,11858747,3287878,1
63,36598169,17902945,2141
64,609822,243426,1
65,16275900,2434810,1
66,21414237,1017839,1
67,6505319,1356523,1
68,182893597,152778975,54
69,198280796,105536064,225
70,2897442,1365652,1
71,195651646,40663461,331
72,3449602,2611822,1
73,116081303,41418209,454
74,224561568,6600382,1
75,7714572,751336,1
76,9466908,786658,1
77,47335931,34130105,202
78,23790598,22246931,188
79,109769033,71142086,260
80,5868557,1384631,1
81,27626408,25208785,11090
82,36909752,786536,1
83,260637670,163899187,48
84,6176554,4115604,1
85,12191927,5754915,1
86,31038591,27752434,1080
87,26810978,11029417,1
88,37813169,15412879,1
89,46980754,8991029,1
90,95977117,57281982,557
91,8196669,6408784,1
92,13967181,6265498,1
93,14459248,5671884,1
94,263677409,246403845,12
95,244849844,217471345,14
96,38803575,5328969,1
97,45837662,27270640,465
98,35993893,29793335,499
99,105924734,4927733,1
100,4634344,465727,1
101,42097168,38924813,316
102,174084850,11909057,1
103,18289461,16483436,11391
104,25941689,10404119,1
105,244079655,189956186,11
106,2761745,2484074,1
107,7849907,3215841,1
108,245111521,158544246,61
109,110948955,2668712,1
110,10729680,1498218,1
111,40584482,31354406,5360
112,23467446,21207884,139
113,420291,128817,1
114,38380689,4897487,1
115,25655923,18435730,534
116,3450696,3181948,1
117,33612059,19470714,285
118,467571,374906,1
119,243707174,63196967,690
120,25116207,1106611,1
121,118932754,93368204,269
122,46111943,30130815,188
123,258808154,48003503,466
124,265036342,231365259,12
125,40727005,38896703,324
126,43467921,27633799,136
127,20416823,7110153,1
128,8660276,7385459,1
129,227910872,33708720,367
130,46400940,30030115,182
131,49320993,48986852,302
132,41405144,7980192,1
133,157748734,123791299,120
134,151758179,44913136,408
135,24817148,7083151,1
136,37785050,29784530,1430
137,11628860,3153136,1
138,118308060,58474754,460
139,57912925,25262725,152
140,38554983,18262125,2773
141,152398502,78224116,335
142,214020655,29264884,3037
143,2620255,1020684,1
144,46801117,24161870,1226
145,12491733,1926121,1
146,222316511,74528122,376
147,25348528,23497151,190
148,43445844,38173761,622
149,11422452,787303,1
150,33962674,10576996,1
151,11695214,1708936,1
152,2753436,1156456,1
153,245930969,9531760,1
154,46115728,37484297,955
155,19122462,10614351,1
156,30072116,11462745,1
157,42353915,40107803,326
158,47358688,17764628,13853
159,83228938,59880610,434
160,18122936,9702369,1
161,24025936,16587644,1799
162,47941243,47489285,1078
163,11186984,5915814,1
164,38847200,37122806,844
165,14827779,4606349,1
166,12948371,2136517,1
167,41647737,26756749,8809
168,14934874,2016862,1
169,8483304,1181928,1
170,33491480,13535172,1
171,19320564,8563744,2224
172,234420678,194656660,32
173,44076546,21519687,180
174,72105300,52897146,1272
175,19111701,16021185,1
176,9241838,3755961,1
177,16159473,13482970,1
178,7761790,684417,1
179,16088117,3487993,1
180,18611206,13490148,1
181,47294704,34902939,206
182,38499525,5898390,1
183,21422787,16844139,338
184,21101780,11265456,1
185,9618183,6705458,1
186,32257907,23739502,189
187,1344286,605252,1
188,8585752,6134280,1
189,31455350,21141075,678
190,187376059,28682683,1309
191,172823474,41904229,286
192,6874060,1187621,1
193,19524836,9314025,1
194,24763517,24414456,262
195,30108785,10974267,1
196,34690182,13000419,1
197,210607501,98701252,204
198,4256760,4075590,1
199,37436001,17575837,389
200,15332791,12465921,1
201,21680638,8884825,1
202,13435351,6214990,1
203,22401462,16787412,290
204,499305,237423,1
205,29594905,21085685,515
206,46995201,36345518,910
207,36543587,6234465,1
208,226879040,119895156,131
209,167681103,92186852,416
210,38875017,20720793,411
211,42620625,14701240,1
212,9960393,3173462,1
213,45339454,23534218,218
214,55798412,51615153,1783
215,21072983,8011804,1
216,22037589,14726210,1
217,11856249,2067779,1
218,80383442,26097716,137
219,5596053,4670327,1
220,13515474,10844533,1
221,5786360,4687306,1
222,27642983,20221494,416
223,35324001,23101483,7067
224,13200833,4604565,1
225,31712252,31550658,427
226,145142243,88458488,198
227,10537137,9799779,1
228,92546677,69422789,499
229,23414520,15778259,1
230,297703,80011,1
231,14891494,2632279,1
232,97037225,27152271,656
233,7177077,7100528,1
234,35928164,33847334,305
235,216643126,191882149,8
236,21784118,14029031,1
237,36500531,26631537,1213
238,2356989,853002,1
239,9976498,2366861,1
240,38344599,9621809,1
241,22979023,20404717,508
242,252418127,243609728,3
243,195715893,193396232,22
244,10153327,9744092,1
245,10219164,6960778,1
246,38774212,20747687,295
247,241389542,16689277,794
248,264013376,254384393,10
249,24501665,3966237,1
250,34685170,11561112,1
251,28113958,4145802,1
