,x_axis,y_axis,z_axis
0,3956706,3393482,1
1,32398147,11211176,1
2,140320940,114018900,11
3,47627459,27459136,222
4,18038445,14868785,649
5,4313513,2819387,1
6,62975791,30694362,88
7,15882149,11421027,1
8,2072592,1724968,1
9,19845103,10722182,1
10,31895775,7890742,1
11,9335308,8515600,1
12,25050929,18057392,236
13,28098826,11327952,1
14,34827905,6636625,1
15,19025963,1600447,1
16,169421704,137872031,9
17,45569931,29853168,134
18,4370943,4130914,1
19,41610741,1779054,1
20,33951005,7179781,1
21,45000820,36314243,32
22,14607338,3183085,1
23,34477653,26597014,102
24,107752743,21606731,152
25,26863428,18727838,191
26,40893241,27798119,101
27,1760525,1522364,1
28,44300797,10111910,1
29,3193478,1895145,1
30,119449837,101441908,19
31,20418624,20360645,118
32,33203415,20690741,198
33,236387079,139311955,0
34,25618379,19775232,147
35,19587256,18341907,204
36,26308593,16698426,745
37,44305438,37901670,132
38,48899244,36041114,27
39,9516088,18603,1
40,6211756,6129166,1
41,29658332,24903522,197
42,44549546,8611359,1
43,28811016,21745892,113
44,951704,77177,1
45,232118080,215610398,0
46,34833576,32346272,95
47,13166169,12859241,61
48,35812464,4662686,1
49,32753596,555061,1
50,9080557,6007003,1
51,11979336,9825888,1
52,45985213,42476,1
53,35416826,26225785,112
54,28761598,23903759,86
55,28395070,4590276,1
56,20050744,3757070,1
57,30871210,20747772,217
58,48412615,20105431,64
59,38952714,13692364,4024
60,38038841,20996263,135
61,6645359,2985416,1
62,40586332,26696344,103
63,7602217,5302472,1
64,42679007,36161575,115
65,46018972,26466957,142
66,28477263,9127036,1
67,78184578,63424469,21
68,108676,5932,14
69,26138061,7924177,1
70,254324774,151251745,8
71,41229298,28178860,102
72,1178806,766601,1
73,16400969,2482085,1
74,37953268,21875681,83
75,18994147,886609,1
76,177154628,52522165,15
77,107380561,82714677,15
78,65108644,61692770,20
79,34999252,29424494,92
80,37331218,16058340,904
81,40578480,39865839,30
82,11858747,3287878,1
83,45978837,13211650,753
84,38625522,18905165,260
85,45582869,34823156,14
86,36598169,17902945,388
87,609822,243426,1
88,16275900,2434810,1
89,21414237,1017839,1
90,6505319,1356523,1
91,182893597,152778975,11
92,198280796,105536064,28
93,2897442,1365652,1
94,19839671,1887166,1
95,13771987,10307995,1
96,195651646,40663461,48
97,10355955,7058152,1
98,40113273,3730773,1
99,3449602,2611822,1
100,32606511,4693023,1
101,116081303,41418209,21
102,224561568,6600382,1
103,7714572,751336,1
104,9466908,786658,1
105,47335931,34130105,79
106,23790598,22246931,115
107,109769033,71142086,13
108,5868557,1384631,1
109,27626408,25208785,312
110,20042446,18441387,211
111,36541743,8885990,1
112,36909752,786536,1
113,260637670,163899187,11
114,6176554,4115604,1
115,12191927,5754915,1
116,31038591,27752434,80
117,26810978,11029417,1
118,37813169,15412879,985
119,43083606,20940230,227
120,46980754,8991029,1
121,32515711,29006576,28
122,95977117,57281982,25
123,8196669,6408784,1
124,13967181,6265498,1
125,14459248,5671884,1
126,14684880,9287855,1234
127,263677409,246403845,0
128,244849844,217471345,0
129,16136763,1689255,1
130,3991418,3145367,1
131,38803575,5328969,1
132,45837662,27270640,129
133,35993893,29793335,107
134,105924734,4927733,1
135,4634344,465727,1
136,42097168,38924813,22
137,26658216,18090319,284
138,174084850,11909057,1
139,18289461,16483436,1471
140,25941689,10404119,1
141,244079655,189956186,0
142,2761745,2484074,1
143,7849907,3215841,1
144,245111521,158544246,15
145,110948955,2668712,1
146,10729680,1498218,1
147,47093444,30393674,34
148,40584482,31354406,211
149,23467446,21207884,39
150,420291,128817,1
151,38380689,4897487,1
152,25655923,18435730,225
153,3450696,3181948,1
154,33612059,19470714,182
155,467571,374906,3
156,243707174,63196967,26
157,25116207,1106611,1
158,118932754,93368204,16
159,46219673,34348224,95
160,46111943,30130815,98
161,258808154,48003503,23
162,265036342,231365259,0
163,40727005,38896703,64
164,43467921,27633799,101
165,20416823,7110153,1
166,3640795,1679139,1
167,8660276,7385459,1
168,227910872,33708720,15
169,46400940,30030115,98
170,49320993,48986852,12
