,x_axis,y_axis,z_axis
0,3956706,3393482,1
1,32398147,11211176,10753
2,140320940,114018900,19
3,47627459,27459136,211
4,18038445,14868785,214
5,4313513,2819387,1
6,62975791,30694362,127
7,15882149,11421027,1166
8,2072592,1724968,1
9,19845103,10722182,239
10,31895775,7890742,1
11,9335308,8515600,1
12,25050929,18057392,197
13,28098826,11327952,1361
14,34827905,6636625,1
15,19025963,1600447,1
16,169421704,137872031,16
17,45569931,29853168,138
18,4370943,4130914,1
19,41610741,1779054,1
20,33951005,7179781,1
21,45000820,36314243,86
22,14607338,3183085,1
23,34477653,26597014,103
24,107752743,21606731,164
25,26863428,18727838,226
26,40893241,27798119,96
27,1760525,1522364,1
28,44300797,10111910,2636
29,3193478,1895145,1
30,119449837,101441908,26
31,20418624,20360645,116
32,33203415,20690741,205
33,236387079,139311955,0
34,25618379,19775232,158
35,19587256,18341907,187
36,26308593,16698426,272
37,44305438,37901670,141
38,48899244,36041114,72
39,9516088,18603,1
40,6211756,6129166,1
41,29658332,24903522,182
42,44549546,8611359,1
43,28811016,21745892,125
44,951704,77177,1
45,232118080,215610398,2
46,34833576,32346272,126
47,13166169,12859241,1088
48,35812464,4662686,1
49,32753596,555061,1
50,9080557,6007003,1
51,11979336,9825888,357
52,45985213,42476,1
53,35416826,26225785,117
54,28761598,23903759,108
55,28395070,4590276,1
56,20050744,3757070,1
57,30871210,20747772,224
58,48412615,20105431,133
59,38952714,13692364,402
60,38038841,20996263,140
61,6645359,2985416,1
62,40586332,26696344,100
63,7602217,5302472,1
64,42679007,36161575,113
65,46018972,26466957,161
66,28477263,9127036,1
67,78184578,63424469,37
68,108676,5932,5
69,26138061,7924177,1
70,254324774,151251745,12
71,41229298,28178860,100
72,1178806,766601,1
73,16400969,2482085,1
74,37953268,21875681,115
75,18994147,886609,1
76,177154628,52522165,37
77,107380561,82714677,20
78,65108644,61692770,34
79,34999252,29424494,107
80,37331218,16058340,367
81,40578480,39865839,65
82,11858747,3287878,1
83,45978837,13211650,865
84,38625522,18905165,258
85,45582869,34823156,33
86,36598169,17902945,333
87,609822,243426,1
88,16275900,2434810,1
89,21414237,1017839,1
90,6505319,1356523,1
91,182893597,152778975,16
92,198280796,105536064,29
93,2897442,1365652,1
94,19839671,1887166,1
95,13771987,10307995,96826
96,195651646,40663461,65
97,10355955,7058152,1
98,40113273,3730773,1
99,3449602,2611822,1
100,32606511,4693023,1
101,116081303,41418209,46
102,224561568,6600382,1
103,7714572,751336,1
104,9466908,786658,1
105,47335931,34130105,87
106,23790598,22246931,121
107,109769033,71142086,23
108,5868557,1384631,1
109,27626408,25208785,346
110,20042446,18441387,179
111,36541743,8885990,1
112,36909752,786536,1
113,260637670,163899187,13
114,6176554,4115604,1
115,12191927,5754915,1
116,31038591,27752434,129
117,26810978,11029417,18402
118,37813169,15412879,304
119,43083606,20940230,224
120,46980754,8991029,1
121,32515711,29006576,76
122,95977117,57281982,41
123,8196669,6408784,1
124,13967181,6265498,1
125,14459248,5671884,1
126,14684880,9287855,1104
127,263677409,246403845,1
128,244849844,217471345,2
129,16136763,1689255,1
130,3991418,3145367,1
131,38803575,5328969,1
132,45837662,27270640,145
133,35993893,29793335,126
134,105924734,4927733,1
135,4634344,465727,1
136,42097168,38924813,55
137,26658216,18090319,241
138,174084850,11909057,4671
139,18289461,16483436,642
140,25941689,10404119,1126
141,244079655,189956186,1
142,2761745,2484074,1
143,7849907,3215841,1
144,245111521,158544246,19
145,110948955,2668712,1
146,10729680,1498218,1
147,47093444,30393674,87
148,40584482,31354406,213
149,23467446,21207884,83
150,420291,128817,1
151,38380689,4897487,1
152,25655923,18435730,210
153,3450696,3181948,1
154,33612059,19470714,206
155,467571,374906,2
