,x_axis,y_axis,z_axis
0,3956706,3393482,1
1,32398147,11211176,12988
2,140320940,114018900,2
3,47627459,27459136,168
4,18038445,14868785,186
5,4313513,2819387,1
6,62975791,30694362,74
7,15882149,11421027,208
8,2072592,1724968,1
9,19845103,10722182,1
10,31895775,7890742,1
11,9335308,8515600,1
12,25050929,18057392,155
13,28098826,11327952,143
14,34827905,6636625,1
15,19025963,1600447,1
16,169421704,137872031,2
17,45569931,29853168,102
18,4370943,4130914,1
19,41610741,1779054,1
20,33951005,7179781,1
21,45000820,36314243,48
22,14607338,3183085,1
23,34477653,26597014,91
24,107752743,21606731,136
25,26863428,18727838,172
26,40893241,27798119,87
27,1760525,1522364,1
28,44300797,10111910,1
29,3193478,1895145,1
30,119449837,101441908,14
31,20418624,20360645,99
32,33203415,20690741,168
33,236387079,139311955,0
34,25618379,19775232,124
35,19587256,18341907,146
36,26308593,16698426,240
37,44305438,37901670,88
38,48899244,36041114,43
39,9516088,18603,1
40,6211756,6129166,1
41,29658332,24903522,154
42,44549546,8611359,1
43,28811016,21745892,109
44,951704,77177,1
45,232118080,215610398,1
46,34833576,32346272,73
47,13166169,12859241,2323
48,35812464,4662686,1
49,32753596,555061,1
50,9080557,6007003,1
51,11979336,9825888,1
52,45985213,42476,1
53,35416826,26225785,102
54,28761598,23903759,83
55,28395070,4590276,1
56,20050744,3757070,1
57,30871210,20747772,176
58,48412615,20105431,91
59,38952714,13692364,402
60,38038841,20996263,112
61,6645359,2985416,1
62,40586332,26696344,91
63,7602217,5302472,1
64,42679007,36161575,65
65,46018972,26466957,130
66,28477263,9127036,1
67,78184578,63424469,28
68,108676,5932,7
69,26138061,7924177,1
70,254324774,151251745,2
71,41229298,28178860,87
72,1178806,766601,1
73,16400969,2482085,1
74,37953268,21875681,90
75,18994147,886609,1
76,177154628,52522165,28
77,107380561,82714677,5
78,65108644,61692770,23
79,34999252,29424494,73
80,37331218,16058340,310
81,40578480,39865839,39
82,11858747,3287878,1
83,45978837,13211650,1897
84,38625522,18905165,207
85,45582869,34823156,22
86,36598169,17902945,281
87,609822,243426,1
88,16275900,2434810,1
89,21414237,1017839,1
90,6505319,1356523,1
91,182893597,152778975,4
92,198280796,105536064,23
93,2897442,1365652,1
94,19839671,1887166,1
95,13771987,10307995,273
96,195651646,40663461,40
97,10355955,7058152,1
98,40113273,3730773,1
99,3449602,2611822,1
100,32606511,4693023,1
101,116081303,41418209,35
102,224561568,6600382,1
103,7714572,751336,1
