,x_axis,y_axis,z_axis
0,32398147,11211176,1
1,140320940,114018900,106
2,47627459,27459136,1
3,18038445,14868785,1
4,62975791,30694362,1
5,15882149,11421027,1
6,19845103,10722182,1
7,31895775,7890742,1
8,25050929,18057392,1
9,34827905,6636625,1
10,19025963,1600447,1
11,169421704,137872031,46
12,45569931,29853168,1
13,33951005,7179781,1
14,45000820,36314243,1
15,14607338,3183085,1
16,34477653,26597014,1
17,107752743,21606731,1
18,26863428,18727838,1
19,40893241,27798119,1
20,3193478,1895145,1
21,119449837,101441908,3111
22,20418624,20360645,1
23,33203415,20690741,1
24,236387079,139311955,0
25,25618379,19775232,1
26,19587256,18341907,1
27,44305438,37901670,1
28,48899244,36041114,1
29,9516088,18603,1
30,6211756,6129166,1
31,44549546,8611359,1
32,232118080,215610398,23
33,34833576,32346272,1
34,13166169,12859241,1
35,35812464,4662686,1
36,32753596,555061,1
37,9080557,6007003,1
38,11979336,9825888,1
39,45985213,42476,1
40,35416826,26225785,1
41,28761598,23903759,1
42,20050744,3757070,1
43,48412615,20105431,1
44,38038841,20996263,1
45,6645359,2985416,1
46,46018972,26466957,1
47,28477263,9127036,1
48,78184578,63424469,1
49,108676,5932,452
50,26138061,7924177,1
51,254324774,151251745,41
52,41229298,28178860,1
53,1178806,766601,1
54,16400969,2482085,1
55,37953268,21875681,1
56,18994147,886609,1
57,177154628,52522165,1
58,107380561,82714677,5860
59,65108644,61692770,1
60,37331218,16058340,1
61,40578480,39865839,1
62,11858747,3287878,1
63,36598169,17902945,1
64,609822,243426,225
65,16275900,2434810,1
66,21414237,1017839,1
67,6505319,1356523,1
68,182893597,152778975,44
69,198280796,105536064,6886
70,2897442,1365652,1
71,195651646,40663461,1
72,3449602,2611822,1
73,116081303,41418209,1
74,224561568,6600382,1
75,7714572,751336,1
76,9466908,786658,1
77,47335931,34130105,1
78,23790598,22246931,1
79,109769033,71142086,1
80,5868557,1384631,1
81,27626408,25208785,1
82,36909752,786536,1
83,260637670,163899187,41
84,6176554,4115604,1
85,12191927,5754915,1
86,31038591,27752434,1
87,26810978,11029417,1
88,37813169,15412879,1
89,46980754,8991029,1
90,95977117,57281982,1
91,8196669,6408784,1
92,13967181,6265498,1
93,14459248,5671884,1
94,263677409,246403845,13
95,244849844,217471345,24
96,38803575,5328969,1
97,45837662,27270640,1
98,35993893,29793335,1
99,105924734,4927733,1
