,x_axis,y_axis,z_axis
0,140320940,114018900,2
1,62975791,30694362,2
2,169421704,137872031,2
3,33951005,7179781,2
4,45000820,36314243,2
5,107752743,21606731,2
6,119449837,101441908,2
7,236387079,139311955,2367
8,48899244,36041114,2
9,6211756,6129166,2
10,232118080,215610398,1014
11,32753596,555061,988
12,78184578,63424469,2
13,254324774,151251745,2
14,177154628,52522165,2
15,107380561,82714677,2
16,65108644,61692770,2
17,37331218,16058340,2
18,6505319,1356523,2
19,182893597,152778975,2
20,198280796,105536064,2
21,195651646,40663461,2
22,116081303,41418209,2
23,224561568,6600382,2
24,109769033,71142086,2
25,260637670,163899187,607
26,95977117,57281982,2
27,263677409,246403845,675
28,244849844,217471345,372
29,105924734,4927733,2
30,174084850,11909057,2
31,244079655,189956186,515
32,245111521,158544246,296
33,110948955,2668712,2
34,243707174,63196967,2
35,118932754,93368204,2
36,258808154,48003503,2
37,265036342,231365259,5623
38,227910872,33708720,2
39,157748734,123791299,2
40,151758179,44913136,2
41,118308060,58474754,2
42,57912925,25262725,2
43,152398502,78224116,2
44,214020655,29264884,2
45,222316511,74528122,2
46,11422452,787303,2
47,11695214,1708936,2
48,245930969,9531760,2
49,30072116,11462745,2
50,83228938,59880610,2
51,14827779,4606349,2
52,8483304,1181928,2
53,234420678,194656660,212
54,72105300,52897146,2
55,187376059,28682683,2
56,172823474,41904229,2
57,210607501,98701252,2
58,226879040,119895156,2
59,167681103,92186852,2
60,55798412,51615153,2
61,80383442,26097716,2
62,145142243,88458488,2
63,92546677,69422789,2
64,97037225,27152271,2
65,7177077,7100528,2
66,216643126,191882149,2972
67,252418127,243609728,566
68,195715893,193396232,355
69,10153327,9744092,2
70,241389542,16689277,2
71,264013376,254384393,1705
72,31505744,17893559,2
73,175934067,67517097,2
74,126266665,30677629,2
75,137244608,127347198,2
76,79660168,2983302,2
77,133107498,22550335,2
78,266383612,107753902,2
79,4019420,2275043,2
80,46508584,17795276,2
