,x_axis,y_axis,z_axis
0,5985294,3863360,1
1,20772508,11833944,1
2,3956706,3393482,2399
3,30456632,29277602,334
4,8273903,7541901,1
5,23658155,11657887,1
6,10345033,2434393,1
7,8927779,2840542,1
8,8839920,2032768,1
9,32398147,11211176,1
10,27228111,582943,1
11,34668796,5881180,1
12,37802074,10876653,1
13,28067427,7639477,1
14,40095113,2898459,1
15,23118375,11035514,1
16,44702500,31110327,160
17,140320940,114018900,69
18,25164976,21005391,1
19,47893174,43862000,231
20,15970045,7075175,1
21,47627459,27459136,1196
22,18038445,14868785,1
23,39472310,8604363,1
24,4313513,2819387,1
25,30616891,21527446,1
26,35093254,20795360,1
27,354770,64941,1
28,35022384,18673888,1
29,24506208,22168748,1
30,43878025,25739796,2516
31,10107525,6107531,1
32,42600596,8938047,1
33,11141129,10392305,1
34,47523766,19248554,1
35,14730939,2197710,1
36,62975791,30694362,737
37,6839516,6450033,1
38,24663657,18125217,1
39,24392215,5748800,1
40,14213957,1577174,1
41,15882149,11421027,1
42,44630228,7702675,1
43,2072592,1724968,1
44,27011209,22630380,1
45,42754868,6471590,1
46,19845103,10722182,1
47,6634524,8251,1
48,44417097,21994099,1
49,18769838,11603540,1
50,21739159,11871047,1
51,6658607,749205,1
52,4300936,1565875,1
53,31895775,7890742,1
54,5473460,97062,1
55,9335308,8515600,1
56,7667415,2453827,1
57,34754166,33564060,141
58,9048133,3573047,1
59,25050929,18057392,1
60,25913261,5144561,1
61,28098826,11327952,1
62,46136770,30630968,614
63,27289658,3975964,1
64,7182623,6243822,1
65,390050,78064,2
66,14489242,5957787,1
67,34827905,6636625,1
68,36997335,11197612,1
69,18506068,3012664,1
70,42737557,24460458,1
71,30185388,24348992,7
72,9049116,3913015,1
73,33919309,28515411,171
74,1637822,1577009,1
75,19025963,1600447,1
76,169421704,137872031,64
77,49932769,41708837,1073
78,3526550,3450658,1
79,48463324,46472891,1393
80,18989746,4135432,1
81,6428696,6087532,1
82,34994921,20943187,43
83,33191680,2531957,1
84,27390570,15072669,1
85,45569931,29853168,490
86,677431,639743,1
87,4370943,4130914,1
88,41610741,1779054,1
89,41045649,30429942,180
90,10284735,8694177,1
91,9788641,835797,1
92,1817126,1213730,1
93,11824414,1579481,1
94,47244475,18580740,1
95,11175121,6366100,1
96,43817288,29866464,156
97,33951005,7179781,1
98,10940274,4989164,1
99,24215445,3549572,1
100,45000820,36314243,641
101,14607338,3183085,1
102,30392972,20457160,1
103,49005682,7957008,1
104,34477653,26597014,302
105,18534523,7802819,1
106,42249428,26082829,1229
107,11143183,217239,1
108,14651222,10644491,1
109,107752743,21606731,1
110,41367149,5503650,1
111,26863428,18727838,1
112,24669926,5333029,1
113,40893241,27798119,129
114,1760525,1522364,1
115,16380757,10994119,1
116,6994090,4387296,1
117,38991745,13006530,1
118,15335650,11062529,1
119,4807135,1575776,1
120,36402211,34412572,2444
121,42557478,11718855,1
122,11224759,3915259,1
123,2502225,1875212,1
124,24354251,23732914,1
125,24919239,6653543,1
126,33461068,9189889,1
127,30252867,10170232,1
128,42008620,36580924,250
129,44300797,10111910,1
130,3193478,1895145,1
131,42780935,4910279,1
132,28902526,4955406,1
133,44877252,6539138,1
134,4257406,1154390,1
135,119449837,101441908,174
136,43628689,43363463,271
137,35209517,33817407,120
138,7074758,2258314,1
139,33708957,5185569,1
140,9802504,6217117,1
141,20418624,20360645,1
142,33203415,20690741,1
143,27754156,9436004,1
144,38741922,1459092,1
145,49977848,18786839,1
146,36873986,6828009,1
147,41913986,32819721,703
148,37042814,32393977,411
149,48752648,32823526,804
150,47864148,14639921,1
151,31925960,14754125,1
152,2596116,320679,1
153,236387079,139311955,3
154,25618379,19775232,1
155,24202285,2884184,1
156,20051038,847370,1
157,28109635,21553691,1
158,19587256,18341907,1
159,26293598,26104447,2249
160,26308593,16698426,1
161,22442299,6120577,1
162,44305438,37901670,3264
163,12604068,5076962,1
164,17164836,15216694,1
165,26839495,12274822,1
166,14870037,6727493,1
167,48899244,36041114,581
168,9516088,18603,1
169,21202215,16450188,1
170,16393114,5376093,1
171,6211756,6129166,1
172,38814078,10915896,1
173,29658332,24903522,1750
174,44549546,8611359,1
175,22326160,21076606,1
176,28811016,21745892,1
177,25639622,2176614,1
178,47832526,46316627,346
179,35286601,17971100,1
180,5155818,708839,1
181,41698197,20093775,1
182,24712135,6650808,1
183,48706435,16366418,1
184,19364603,10303736,1
185,951704,77177,1
186,23297054,11131511,1
187,44258473,8445740,1
188,232118080,215610398,20
189,34833576,32346272,1144
190,45547853,4602150,1
191,18806914,16868304,1
192,49401546,381903,1
193,42792291,10757415,1
194,3156789,2702649,1
195,6670019,1968220,1
196,46334905,34908532,276
197,13166169,12859241,1
198,35812464,4662686,1
199,46296248,18467003,1
200,22793774,18588801,1
201,35925618,14890617,1
202,32753596,555061,1
203,9080557,6007003,1
204,22623211,3718118,1
205,37793514,13082481,1
206,1760298,1745495,1
207,115434,73987,1
208,11979336,9825888,1
209,17187580,12098168,1
210,34584993,23011904,1
211,9795518,1683647,1
212,20842780,3406248,1
213,34174278,27646747,157
214,29596259,4014788,1
215,17364065,16628718,1
216,45985213,42476,1
217,15043524,10328493,1
218,4732095,1135540,1
219,47807151,15011712,1
220,4725570,477393,1
221,16208737,7000086,1
222,35416826,26225785,722
223,28761598,23903759,57
224,21309876,17388554,1
225,13987563,1508535,1
226,15938073,10572682,1
227,7841236,3245649,1
228,8176955,5604458,1
229,613769,8084,1
230,28395070,4590276,1
231,10299133,1205066,1
232,32736363,6613823,1
233,36854692,32653013,549
234,18849288,8801603,1
235,10935551,4506285,1
236,42439768,41529882,265
237,19633609,13120165,1
238,20050744,3757070,1
239,989948,868117,2642
240,49781634,2371844,1
241,15619478,3758034,1
242,11486490,7039848,1
243,30871210,20747772,1
244,25241061,20204512,1
245,25549867,4682307,1
246,37510505,8909300,1
247,46017793,43897925,292
248,48412615,20105431,1
249,365773,179533,1
250,38952714,13692364,1
251,47400368,16899457,1
252,42099652,285098,1
253,1277545,1082577,1
254,48867448,527315,1
255,3434748,1210472,45
256,26377977,10896615,1
257,38038841,20996263,1
258,16694770,8738078,1
259,3749087,538607,1
260,6645359,2985416,1
261,45039364,10795037,1
262,31996082,3641187,1
263,29808804,28857115,377
264,8227520,7480321,1
265,1642195,423967,1
266,1591672,44796,1
267,38821201,2429673,1
268,30867756,13465569,1
269,40586332,26696344,233
270,2993428,1947077,1
271,10335541,5800138,1
272,29029435,15014328,1
273,36524280,14942051,1
274,46874150,16490268,1
275,41343124,35223323,15177
276,46574503,10786326,1
277,37445194,7674932,1
278,22235463,7379304,1
279,7602217,5302472,1
280,42679007,36161575,975
281,5358446,4975998,1
282,19504171,6922170,1
283,43025873,756790,1
284,22994805,17738208,1
285,33204933,12793787,1
286,4668916,3180723,1
287,44247288,21436448,1
288,7969707,4365020,1
289,3332493,3200325,1
290,6869425,5963983,1
291,9548677,8253124,1
292,46018972,26466957,905
293,815347,653652,2504
294,28477263,9127036,1
295,30956572,20822959,1
296,2402168,632272,1
297,20275183,7244526,1
298,37301046,9302327,1
299,31868614,580234,1
300,40728382,6265958,1
301,11186212,10728906,1
302,4864813,408743,1
303,13800238,259757,1
304,37244553,14743803,1
305,26326023,2579264,1
306,855772,299561,1
307,78184578,63424469,495
308,108676,5932,63
309,18142913,13911195,1
310,9820022,3442109,1
311,26824196,6285207,1
312,20360292,7032204,1
313,327517,67907,1
314,34357986,10728732,1
315,28183859,5317158,1
316,48945934,33105952,301
317,26138061,7924177,1
318,10906766,3441211,1
319,254324774,151251745,53
320,1097854,341369,1
321,22822713,9757502,1
322,31037457,23660311,2935
323,26838384,12449491,1
324,41229298,28178860,126
325,15446108,1303158,1
326,27882676,16974366,1
327,31185727,8980132,1
328,34256496,19614916,1
329,18343868,13282501,1
330,16567123,7194475,1
331,1178806,766601,1
332,42634173,7571863,1
333,24081559,18115203,1
334,16400969,2482085,1
335,30467757,13196254,1
336,37953268,21875681,1
337,8631820,3827101,1
338,18994147,886609,1
339,16968320,13361468,1
340,11603738,8121529,1
341,38242820,27805810,585
342,32971279,26097293,6382
343,29420100,15801754,1
344,33705049,14453073,1
345,14633928,7034977,1
346,42068112,23284005,1
347,177154628,52522165,528
348,107380561,82714677,89
349,8568439,6217635,1
350,65108644,61692770,282
351,8652205,7467462,1
352,1293626,720771,1
353,35360642,30889863,138
354,34999252,29424494,217
355,38309439,36990600,205
356,42616510,17350014,1
357,35387298,3149610,1
358,27792562,3860614,1
359,18981508,7651987,1
360,40448464,5347649,1
361,15181185,12514626,1
362,25437598,12577606,1
363,938472,117152,1
364,19340652,8135513,1
365,37331218,16058340,1
366,1506789,806945,1
367,4951754,285698,1
368,40578480,39865839,507
369,48298097,2598303,1
370,11858747,3287878,1
371,23465808,16945116,1
372,27162380,18682116,1
373,124508,59259,9327
374,9426663,6947625,1
375,30508022,22151341,1
376,45978837,13211650,1
377,38625522,18905165,1
378,27979631,21954619,1
379,45679171,18316944,1
380,12551696,3069500,1
381,45582869,34823156,301
382,9328100,83241,1
383,36598169,17902945,1
384,49937567,49135796,622
385,47669515,24089411,1
386,40051076,509386,1
387,37022003,18892468,1
388,26624733,14731258,1
389,19743015,7075300,1
390,2751347,1994463,1
391,609822,243426,1
392,26934425,23821222,1
393,1208267,907759,1
394,1806406,1365529,1
395,16275900,2434810,1
396,41505186,18556687,1
397,36242832,8967824,1
398,14165815,5648335,1
399,15894824,4302064,1
400,11474742,9369996,1
