,0
0,16625
1,14078
2,14927
3,17474
4,21719
5,13229
6,12380
7,9833
8,9833
9,36152
10,9833
11,24266
12,9833
13,41246
14,12380
15,13229
16,9833
17,10682
18,9833
19,9833
20,9833
21,9833
22,19172
23,12380
24,9833
25,9833
26,9833
27,10682
28,9833
29,9833
30,9833
31,14927
32,11531
33,11531
34,9833
35,10682
36,12380
37,9833
38,11531
39,13229
40,16625
41,9833
42,11531
43,14927
44,25115
45,12380
46,11531
47,14078
48,19172
49,31058
50,20870
51,18323
52,17474
53,9833
54,9833
55,9833
56,9833
57,11531
58,10682
59,10682
60,10682
61,9833
62,9833
63,9833
64,10682
65,9833
66,9833
67,10682
68,11531
69,9833
70,11531
71,9833
72,9833
73,9833
74,9833
75,9833
76,11531
77,9833
78,9833
79,9833
80,9833
81,9833
82,16625
83,12380
84,12380
85,12380
86,13229
87,12380
88,13229
89,9833
90,11531
91,14078
92,12380
93,13229
94,13229
95,13229
96,12380
97,14078
98,12380
99,12380
100,9833
101,9833
102,11531
103,11531
104,9833
105,9833
106,9833
107,10682
108,9833
109,9833
110,9833
111,9833
112,9833
113,9833
114,10682
115,13229
116,9833
117,11531
118,9833
119,9833
120,11531
121,9833
122,10682
123,9833
124,12380
125,9833
126,9833
127,9833
128,14927
129,9833
130,10682
131,11531
132,10682
133,13229
134,14078
135,14078
136,9833
137,15776
138,9833
139,9833
140,13229
141,11531
142,9833
143,11531
144,14078
145,13229
146,9833
147,13229
148,9833
149,9833
150,9833
151,9833
152,9833
153,9833
154,9833
155,10682
156,9833
157,9833
158,9833
159,9833
160,9833
161,9833
162,9833
163,9833
164,9833
165,9833
166,9833
167,9833
168,9833
169,9833
170,9833
171,9833
172,9833
173,11531
174,9833
175,11531
176,9833
177,9833
178,9833
179,9833
180,9833
181,15776
182,18323
183,13229
184,12380
185,9833
186,11531
187,12380
188,12380
189,12380
190,9833
191,12380
192,12380
193,9833
194,10682
195,13229
196,9833
197,9833
198,14078
199,9833
200,9833
201,12380
202,11531
203,9833
204,9833
205,9833
206,9833
207,9833
208,11531
209,9833
210,9833
211,9833
212,11531
213,10682
214,11531
215,9833
216,9833
217,9833
218,9833
219,16625
220,9833
221,9833
222,10682
223,9833
224,11531
225,9833
226,9833
227,9833
228,9833
229,11531
230,12380
231,10682
232,10682
233,10682
234,9833
235,9833
236,9833
237,11531
238,9833
239,12380
240,11531
241,9833
242,9833
243,9833
244,9833
245,9833
246,9833
247,9833
248,10682
249,10682
250,9833
251,10682
252,11531
253,9833
254,13229
255,9833
256,9833
257,9833
258,9833
259,9833
260,9833
261,9833
262,9833
263,9833
264,9833
265,9833
266,9833
267,9833
268,9833
269,9833
270,9833
271,9833
272,9833
273,9833
274,9833
275,9833
276,9833
277,9833
278,9833
279,9833
280,34454
281,14078
282,19172
283,22568
284,18323
285,12380
286,9833
287,9833
288,37001
289,9833
290,18323
291,13229
292,42095
293,12380
294,9833
295,12380
296,9833
297,9833
298,9833
299,9833
300,9833
301,9833
302,9833
303,16625
304,12380
305,9833
306,9833
307,9833
308,10682
309,9833
310,10682
311,9833
312,14927
313,9833
314,9833
315,9833
316,9833
317,10682
318,12380
319,9833
320,11531
321,13229
322,16625
323,10682
324,11531
325,14078
326,25115
327,12380
328,11531
329,14078
330,19172
331,36152
332,15776
333,18323
334,17474
335,9833
336,9833
337,9833
338,9833
339,11531
340,10682
341,10682
342,10682
343,9833
344,9833
345,9833
346,10682
347,9833
348,9833
349,10682
350,11531
351,9833
352,11531
353,9833
354,9833
355,9833
356,9833
357,9833
358,11531
359,9833
360,9833
361,9833
362,9833
363,9833
364,16625
365,12380
366,12380
367,12380
368,13229
369,12380
370,13229
371,9833
372,11531
373,14078
374,12380
375,13229
376,10682
377,9833
378,13229
379,12380
380,14078
381,12380
382,12380
383,9833
384,9833
385,11531
386,10682
387,9833
388,9833
389,9833
390,12380
391,9833
392,11531
393,10682
394,9833
395,9833
396,10682
397,12380
398,9833
399,9833
400,9833
401,9833
402,9833
403,10682
404,9833
405,10682
406,9833
407,12380
408,9833
