,0
0,180749
1,25247
2,72947
3,97274
4,797033
5,387290
6,97274
7,870014
8,217955
9,72947
10,121601
11,73424
12,72947
13,50051
14,23339
15,26201
16,49097
17,71993
18,72947
19,24770
20,72947
21,73424
22,122078
23,603848
24,648209
25,121601
26,72947
27,49097
28,193628
29,990695
30,169778
31,870014
32,218432
33,72470
34,121601
35,73424
36,29063
37,92504
38,10937
39,38603
40,2351
41,47666
42,2351
43,71516
44,72947
45,2351
46,95366
47,194105
48,604325
49,648686
50,122078
51,24293
52,72947
53,217955
54,1038872
55,97274
56,97274
57,797510
58,245621
59,96320
60,70562
61,73424
62,72947
63,50051
64,23816
65,24770
66,48620
67,2351
68,47666
69,48620
70,49097
71,2351
72,95366
73,25247
74,193628
75,580475
76,648209
77,121601
78,72947
79,49097
80,652502
81,604325
82,966845
83,245144
84,46235
85,51005
86,70562
87,73424
88,72947
89,50051
90,23816
91,25724
92,48143
93,48620
94,49097
95,49097
96,48620
97,49097
98,193628
99,991172
100,262316
101,122078
102,24293
103,96797
104,870014
105,217955
106,338636
107,797510
108,218432
109,72947
110,97274
111,27155
112,143066
113,50051
114,23816
115,25724
116,47666
117,2351
118,47666
119,48620
120,49097
121,24770
122,26201
123,71993
124,773183
125,648686
126,122078
127,72470
128,49097
129,193628
130,676829
131,386813
132,169778
133,797987
134,217955
135,72947
136,51482
137,70562
138,145451
139,49097
140,10460
141,39080
142,24770
143,25724
144,71993
145,49097
146,25247
147,24293
148,49097
149,217955
150,990695
151,382997
152,25247
153,72947
154,241805
155,652979
156,495569
157,857612
158,218432
159,72947
160,29063
161,92981
162,145451
163,50051
164,23816
165,25724
166,48143
167,48620
168,24770
169,73424
170,48620
171,49097
172,73424
173,121124
174,990695
175,262793
176,48620
177,73424
178,24770
179,72947
180,97274
181,797033
182,387290
183,717374
184,466949
185,73424
186,51482
187,70562
188,73424
189,72947
190,50051
191,23339
192,26201
193,49097
194,71993
195,72947
196,24770
197,72947
198,73424
199,122078
200,603848
201,648209
202,121601
203,72947
204,49097
205,193628
206,990695
207,242282
208,1015022
209,72947
210,97274
211,25247
212,72947
213,29063
214,92504
215,10937
216,38603
217,2351
218,47666
219,2351
220,71516
221,72947
222,2351
223,95366
224,194105
225,604325
226,648686
227,122078
228,72470
229,48620
230,194105
231,1038872
232,97274
233,97274
234,797510
235,245621
236,96320
237,70562
238,73424
239,72947
240,50051
241,23816
242,24770
243,48620
244,2351
245,47666
246,48620
247,49097
248,2351
249,95366
250,169778
251,49097
252,580475
253,648209
254,121601
255,72947
256,49097
257,652502
258,604325
259,169778
260,797510
261,218432
262,72947
263,121124
264,73424
265,72947
266,50051
267,23816
268,25724
269,48143
270,48620
271,49097
272,49097
273,48620
274,49097
275,193628
276,991172
