,0
0,98228
1,20477
2,30971
3,87257
4,3305
5,179318
6,16184
7,12845
8,167393
9,256592
10,2828
11,24293
12,2351
13,22385
14,144020
15,157376
16,2828
17,53867
18,56252
19,18569
20,32402
21,53390
22,18092
23,2351
24,37649
25,158807
26,456455
27,87257
28,3782
29,31448
30,49574
31,24770
32,55298
33,36218
34,31448
35,22385
36,106337
37,105860
38,185042
39,163577
40,32879
41,21431
42,105383
43,172640
44,62930
45,126371
46,85826
47,27155
48,308108
49,30494
50,50528
51,76763
52,161669
53,108722
54,309062
55,140204
56,27155
57,486983
58,17615
59,4736
60,175502
61,20477
62,30494
63,86780
64,3782
65,179795
66,16184
67,48143
68,132095
69,256115
70,2828
71,24293
72,2351
73,2351
74,21431
75,143543
76,108722
77,49097
78,2828
79,109676
80,18569
81,32402
82,53390
83,17615
84,2351
85,58160
86,70562
87,121601
88,420680
89,69608
90,2351
91,3305
92,14276
93,36695
94,6167
95,48620
96,55298
97,36218
98,31448
99,63407
100,164054
101,191720
102,163100
103,14276
104,20000
105,20954
106,106337
107,200783
108,159761
109,112538
110,163577
111,144974
112,7598
113,72947
114,80102
115,158807
116,108722
117,191720
118,211277
119,310970
120,210323
121,40034
122,17615
123,2828
124,9029
125,168347
126,20477
127,30971
128,87257
129,3305
130,179318
131,16184
132,48620
133,132095
134,255638
135,2351
136,2351
137,23339
138,2351
139,2351
140,164531
141,114923
142,42896
143,2351
144,72947
145,55775
146,12368
147,41942
148,32879
149,17615
150,5690
151,53867
152,138773
153,456455
154,24293
155,63884
156,3782
157,14753
158,36218
159,30494
160,24770
161,55298
162,36218
163,17615
164,3305
165,12368
166,62453
167,111584
168,60068
169,185042
170,163577
171,32879
172,126848
173,234173
174,126371
175,112061
176,289028
177,99659
178,76763
179,111584
180,156422
181,3305
182,308585
183,146882
184,258500
185,201737
186,65315
187,3305
188,3782
189,173117
190,20954
191,30971
192,86303
193,3782
194,179795
195,16184
196,48143
197,132095
198,255638
199,2351
200,2351
201,23816
202,2351
203,22385
204,144497
205,114446
206,43373
207,2351
208,72947
209,55298
210,85349
211,18092
212,5690
213,123986
214,121601
215,421157
216,69131
217,2351
218,3305
219,30971
220,49574
221,24770
222,55298
223,55775
224,12368
225,62453
226,65792
227,99182
228,191720
229,164054
230,13322
231,19523
232,21431
233,106814
234,233696
235,211277
236,27632
237,255638
238,52913
239,80102
240,60545
241,17138
242,161669
243,106814
244,186950
245,124463
246,193151
247,344360
248,115877
249,11414
250,8075
251,4736
252,175025
253,20954
254,30494
255,86780
256,3782
257,179795
258,16184
259,48143
260,132095
261,256115
262,2828
263,24293
264,2351
265,2351
266,164054
267,157376
268,2351
269,72947
270,55775
271,12368
272,74378
273,17138
274,2351
275,57683
276,52913
277,542315
278,17615
279,69608
280,2351
281,3305
282,14276
283,21908
284,20477
285,103952
286,66746
287,63407
288,65315
289,231311
290,194582
291,29063
292,32402
293,21908
294,105860
295,200783
296,159284
297,113015
298,163577
299,144974
300,80102
301,77240
302,95843
303,66269
304,108722
305,191720
306,211277
307,53390
308,258023
309,133049
310,116831
311,18092
312,178841
313,2828
314,48620
315,45758
316,42419
317,3305
318,179318
319,16184
320,48620
321,132095
322,255161
323,2351
324,2351
325,23816
326,2351
327,2351
328,164531
329,114923
330,42896
331,2351
332,54344
333,56252
334,18569
335,85349
336,18092
337,5690
338,80102
339,113015
340,473627
341,70085
342,3782
343,14753
344,36218
345,30494
346,24770
347,55298
348,36218
349,17615
350,3305
351,12368
352,62453
353,111584
354,60068
355,185042
356,164054
357,32402
358,126848
359,200783
360,159761
361,112061
362,289028
363,99659
364,76763
365,111584
366,156422
367,3305
368,308585
369,146882
370,258500
371,201737
372,57683
373,8075
374,4259
375,7598
376,168824
377,20477
378,30971
379,86780
380,3305
381,179795
382,16184
383,12845
384,167393
385,255638
386,2351
387,2351
388,23816
389,2351
390,2351
391,21431
392,143543
393,108722
394,49097
395,2828
396,72470
397,55775
398,85349
399,18092
400,5690
401,80102
402,113015
403,473627
404,69131
405,2351
406,3305
407,14276
408,36695
409,6167
410,48143
411,56252
412,50051
413,17138
414,75332
415,158807
416,185042
417,163577
418,13799
419,19523
420,21908
421,106337
422,200306
423,52913
424,218432
425,257069
426,79625
427,3305
428,50528
429,76763
430,161192
431,109199
432,191720
433,237512
434,73424
435,344360
436,115877
437,11414
438,8552
439,2351
440,176456
441,20954
442,30971
443,87257
444,3305
445,179795
446,15707
447,48620
448,132095
449,255161
450,2351
451,2351
452,24293
453,2351
454,22385
455,144497
456,114446
457,42896
458,2828
459,72470
460,55775
461,32402
462,53867
463,17615
464,59114
465,53390
466,53390
467,489368
468,17615
469,69608
470,2351
471,3305
472,14276
473,36218
474,6644
475,48143
476,56252
477,50528
478,5690
479,11891
480,63407
481,170255
482,178364
483,169778
484,14276
485,20000
486,20477
487,106814
488,172163
489,81533
490,218909
491,338159
492,51005
493,237035
494,109199
495,191720
496,211277
497,53390
498,390629
499,133526
500,4736
501,175502
502,20477
503,30971
504,87257
505,3305
506,179318
507,16184
508,48620
509,132095
510,255638
511,2351
512,2351
513,23339
514,2351
515,2351
516,21431
517,143543
518,156899
519,2828
520,54344
521,56252
522,18569
523,85826
524,17615
525,5690
526,54344
527,26678
528,112538
529,456455
530,86303
531,2351
532,3782
533,14276
534,36218
535,54344
536,55775
537,52913
538,3305
539,12368
540,21908
541,41942
542,27155
543,84395
544,53390
545,191720
546,164054
547,13322
548,19523
549,21431
550,106814
551,233696
552,127802
553,111107
554,282350
555,26201
556,30494
557,50528
558,76763
559,3782
560,158807
561,106337
562,187427
563,270425
564,258023
565,126371
566,122078
567,19523
568,4736
569,175502
570,20477
571,30017
572,87257
573,3782
574,179795
575,16184
576,48143
577,132095
578,255638
579,2351
580,2351
581,23816
582,2351
583,22385
584,144020
585,114923
586,42896
587,2828
588,72470
589,55775
590,12368
591,74378
592,17138
593,2351
594,57683
595,52913
596,542315
597,17615
598,69608
599,2351
600,3305
601,14276
602,21908
603,20477
604,103475
605,56252
606,11891
607,62930
608,12845
609,53390
610,231311
611,222725
612,13799
613,19523
614,21908
615,105383
616,201260
617,52913
618,218909
619,205076
620,86303
621,97751
622,77240
623,161192
624,108722
625,192197
626,283304
627,371072
628,115877
629,18569
630,3305
631,176456
632,2828
633,48620
634,45758
635,42419
636,3305
637,179318
638,16184
639,48620
640,132095
641,255161
642,2351
643,2351
644,23816
645,2351
646,2351
647,164531
648,114923
649,42896
650,2351
651,54344
652,56252
653,18569
654,85349
655,18092
656,5690
657,54344
658,26678
659,112538
660,363917
661,116831
662,63884
663,3782
664,14753
665,36218
666,30494
667,24770
668,55298
669,36218
670,17615
671,3305
672,12368
673,21908
674,106337
675,105860
676,185042
677,163577
678,32879
679,21431
680,105383
681,43373
682,192197
683,126371
684,85826
685,27155
686,308108
687,30494
688,50528
689,76763
690,3782
691,158807
692,106337
693,187427
694,217955
695,53390
696,258023
697,249437
698,17615
699,4736
