,0
0,6731
1,4834
2,6731
3,4834
4,5105
5,7544
6,4021
7,6460
8,4021
9,2937
10,3479
11,5105
12,4292
13,6460
14,4021
15,5105
16,3750
17,7815
18,3750
19,4021
20,5376
21,4021
22,4563
23,7273
24,3750
25,5376
26,5105
27,3750
28,2937
29,3750
30,4563
31,3750
32,5918
33,7544
34,4834
35,8086
36,4563
37,3479
38,3479
39,5105
40,4021
41,4292
42,6189
43,4563
44,5105
45,4292
46,2937
47,6731
48,3750
49,3750
50,4292
51,5647
52,7002
53,4834
54,5647
55,5105
56,5105
57,3479
58,3208
59,5647
60,3479
61,5918
62,3479
63,6189
64,4834
65,4834
66,8628
67,5647
68,4292
69,3479
70,3208
71,4563
72,3479
73,5105
74,3479
75,5105
76,3208
77,3750
78,4021
79,4834
80,4563
81,2937
82,2937
83,4292
84,4834
85,4021
86,2937
87,7002
88,2937
89,7273
90,3479
91,3208
92,3479
93,5647
94,8628
95,5105
96,4021
97,4292
98,3479
99,4021
100,3750
101,4834
102,5918
103,8086
104,3479
105,2937
106,3208
107,3208
108,5376
109,7544
110,5105
111,6189
112,4021
113,4021
114,3750
115,3208
116,3750
117,3208
118,2937
119,5647
120,4021
121,3208
122,3208
123,5105
124,3750
125,5376
126,5376
127,4021
128,4834
129,5376
130,2937
131,3750
132,5376
133,4292
134,6460
135,7273
136,5105
137,4021
138,4021
139,12964
140,5376
141,5376
142,4021
143,3479
144,4834
145,8628
146,3750
147,2937
148,4021
149,5647
150,4021
151,4292
152,5105
153,8357
154,3479
155,3479
156,2937
157,5105
158,4834
159,8899
160,12693
161,7002
162,7273
163,4021
164,4834
165,3208
166,2937
167,4292
168,2937
169,4563
170,3750
171,3479
172,4563
173,6189
174,3750
175,3479
176,5918
177,3750
178,4021
179,4021
180,4021
181,4292
182,3479
183,2937
184,2937
185,4563
186,5647
187,3750
188,4292
189,5918
190,5376
191,3750
192,7815
193,6460
194,3479
195,6189
196,4834
197,4834
198,2937
199,5105
200,3479
201,2937
202,3750
203,4834
204,6460
205,4834
206,3479
207,3479
208,4292
209,4021
210,5918
211,4021
212,3208
213,3479
214,5647
215,4021
216,3750
217,3750
218,4021
219,3750
220,4563
221,4021
222,5376
223,4563
224,7002
225,3208
226,4563
227,3479
228,3208
229,4563
230,4563
231,5376
232,8899
233,6460
234,5647
235,2937
236,4563
237,6189
238,4292
239,6460
240,4563
241,4563
242,4834
243,3750
244,3208
245,3208
246,2937
247,3208
248,2937
249,3479
250,5105
251,4292
252,4021
253,5647
254,2937
255,4292
256,5647
257,3479
258,5918
259,3479
260,6460
261,5105
262,7815
263,6731
264,6189
265,4021
266,4563
267,4021
268,5647
269,4021
270,4834
271,3208
272,6189
273,5105
274,6731
275,5105
276,5105
277,3208
278,4834
279,4021
280,4563
281,4563
282,5376
283,2937
284,3750
285,3208
286,4834
287,4563
288,4563
289,8086
290,2937
291,4834
292,3750
293,3208
294,3479
295,3479
296,3750
297,4563
298,8086
299,18655
300,5918
301,4563
302,8086
303,5105
304,3479
305,8628
306,5376
307,3750
308,3208
309,5918
310,4292
311,7273
312,6189
313,4021
314,5647
315,3479
316,5647
317,3750
318,8628
319,7002
320,6189
321,8628
322,6189
323,2937
324,5376
325,4292
326,3208
327,2937
328,3208
329,7002
330,3479
331,4563
332,3208
333,4021
334,4021
335,5918
336,5105
337,3208
338,6189
339,4834
340,2937
341,3479
342,2937
343,2937
344,5376
345,6189
346,4563
347,4563
348,4834
349,4021
350,4563
351,5647
352,4021
353,3479
354,4021
355,6189
356,4834
357,4021
358,4563
359,4292
360,2937
361,2937
362,4021
363,3750
364,5105
365,5105
366,4292
367,3479
368,3750
369,4292
370,4292
371,4834
372,4292
373,5105
374,7002
375,5376
376,2937
377,5647
378,3208
379,3479
380,4021
381,3208
382,4021
383,4292
384,2937
385,7273
386,2937
387,5647
388,4021
389,2937
390,3208
391,8899
392,7273
393,4021
394,5647
395,5105
396,3750
397,4021
398,3750
399,3479
400,5105
401,5105
402,4563
403,3750
404,3750
405,4021
406,4834
407,3479
408,4563
409,6460
410,3208
411,3750
412,2937
413,3750
414,3479
415,5647
416,4021
417,4021
418,3479
419,5105
420,4292
421,4563
422,4292
423,3750
424,2937
425,4292
426,3750
427,6731
428,4292
429,5376
430,3750
431,2937
432,3208
433,3208
434,3479
435,3479
436,6189
437,3750
438,4292
439,3208
440,2937
441,5376
442,5105
443,5376
444,4563
445,3479
446,4834
447,3750
448,4834
449,3208
450,2937
451,3750
452,4021
453,3479
454,3750
455,3479
456,5376
457,4563
458,5105
459,3479
460,5376
461,3479
462,3479
463,4292
464,4021
465,4834
466,7273
467,3479
468,3750
469,4834
470,3479
471,3750
472,4021
473,3479
474,5105
475,5647
476,4292
477,8086
478,5918
479,4563
480,8086
481,5105
482,4834
483,3208
484,5647
485,3750
486,4292
487,3750
488,4021
489,4563
490,8357
491,3750
492,5918
493,3750
494,6189
495,3208
496,7002
497,4292
498,5376
499,4021
500,4563
501,5376
502,2937
503,4021
504,5376
505,3750
506,5376
507,4021
508,5647
509,3479
510,5105
511,3750
512,4563
513,5376
514,4563
515,5105
516,5918
517,5105
518,3750
519,5647
520,7273
521,4021
522,4834
523,4834
524,5105
525,6731
526,10525
527,5918
528,4292
529,4834
530,4021
531,4292
532,4563
533,4563
534,3208
535,7544
536,5918
537,4021
538,4563
539,3750
540,3479
541,3479
542,2937
543,2937
544,3750
545,3479
546,6189
547,4021
548,5105
549,5918
550,3750
551,4563
552,2937
553,3479
554,5105
555,4021
556,4021
557,2937
558,4021
559,8357
560,6731
561,6460
562,5105
563,5918
564,3750
565,5647
566,4021
567,4292
568,3479
569,7273
570,4834
571,3750
572,4834
573,4563
574,3479
575,4021
576,4292
577,4292
578,7544
579,3750
580,2937
581,3208
582,4021
583,4021
584,4021
585,6460
586,4834
587,6189
588,4834
589,4292
590,4292
591,3208
592,3750
593,4292
594,4292
595,4834
596,8899
597,5918
598,8357
599,8086
600,3750
601,5647
602,3208
603,4563
604,5376
605,6460
606,4834
607,3479
608,2937
609,5105
610,3479
611,6189
612,5647
613,5918
614,6189
615,3750
616,3750
617,5918
618,8357
619,5376
620,5376
621,6189
622,4834
623,6189
624,6189
625,4021
626,4021
627,2937
628,4021
629,4021
630,4292
631,5105
632,4021
633,5105
634,4834
635,3208
636,6460
637,5376
638,4563
639,5105
640,4021
641,3208
642,3750
643,4292
644,4292
645,5647
646,5647
647,3479
648,4563
649,4021
650,4563
651,6189
652,3479
653,4834
654,5647
655,4292
656,4834
657,5918
658,5376
659,3208
660,6460
661,4834
662,5647
663,2937
664,6189
665,3750
666,4292
667,4021
668,4021
669,4834
670,4563
671,5105
672,3208
673,4563
674,4292
675,7002
676,7002
677,3479
678,6731
679,3750
680,5376
681,3479
682,4834
683,5918
684,2937
685,4834
686,4021
687,7544
688,7544
689,4292
690,3750
691,4021
692,3750
693,3479
694,4021
695,3750
696,4021
697,5647
698,7002
699,4834
700,4021
701,5105
702,5918
703,4563
704,6189
705,3750
706,3479
707,3750
708,7544
709,4021
710,5376
711,4563
712,3479
713,3750
714,4292
715,4563
716,3479
717,5376
718,6460
719,7544
720,3750
721,4292
722,4292
723,2937
724,3479
725,5376
726,4021
727,5376
728,3750
729,4292
730,2937
731,4834
732,4021
733,6189
734,5376
735,3750
736,5376
737,5376
738,6189
739,4021
740,4021
741,2937
742,4292
743,4292
744,8086
745,5647
746,3750
747,6731
748,3750
749,5647
750,3479
751,4834
752,5647
753,6731
754,3750
755,4292
756,3208
757,5105
758,3750
759,2937
760,4563
761,4292
762,5918
763,7273
764,7273
765,5918
766,8357
767,7002
768,4563
769,3750
770,5647
771,8086
772,4834
773,5918
774,6460
775,5105
776,5105
777,4563
778,4834
779,7273
780,5647
781,6189
782,5918
783,5105
784,7273
785,7544
786,5376
