,0
0,12221
1,8667
2,8667
3,8667
4,8667
5,8667
6,8667
7,8667
8,8667
9,8667
10,8667
11,8667
12,8667
13,8667
14,8667
15,8667
16,8667
17,8667
18,8667
19,8667
20,8667
21,8667
22,8667
23,8667
24,8667
25,8667
26,8667
27,8667
28,8667
29,8667
30,8667
31,8667
32,8667
33,8667
34,8667
35,8667
36,8667
37,8667
38,8667
39,8667
40,8667
41,8667
42,8667
43,8667
44,8667
45,8667
46,8667
47,8667
48,8667
49,8667
50,8667
51,8667
52,8667
53,8667
54,8667
55,8667
56,8667
57,8667
58,8667
59,8667
60,8667
61,8667
62,8667
63,8667
64,8667
65,8667
66,8667
67,8667
68,8667
69,8667
70,8667
71,8667
72,8667
73,8667
74,8667
75,8667
76,8667
77,8667
78,8667
79,8667
80,8667
81,8667
82,8667
83,8667
84,8667
85,8667
86,8667
87,8667
88,8667
89,8667
90,8667
91,8667
92,8667
93,8667
94,8667
95,8667
96,8667
97,8667
98,8667
99,8667
100,8667
101,8667
102,8667
103,8667
104,8667
105,8667
106,8667
107,8667
108,8667
109,8667
110,8667
111,8667
112,8667
113,8667
114,8667
115,8667
116,8667
117,8667
118,8667
119,8667
120,8667
121,8667
122,8667
123,8667
124,8667
125,8667
126,8667
127,8667
128,8667
129,8667
130,8667
131,8667
132,8667
133,8667
134,8667
135,8667
136,8667
137,8667
138,8667
139,8667
140,8667
141,8667
142,8667
143,8667
144,8667
145,8667
146,8667
147,8667
148,8667
149,8667
150,8667
151,8667
152,8667
153,8667
154,8667
155,8667
156,8667
157,8667
158,8667
159,8667
160,8667
161,8667
162,8667
163,8667
164,8667
165,8667
166,8667
167,8667
168,8667
169,8667
170,8667
171,8667
172,8667
173,8667
174,8667
175,8667
176,8667
177,8667
178,8667
179,8667
180,8667
181,8667
182,8667
183,8667
184,8667
185,8667
186,8667
187,8667
188,8667
189,8667
190,8667
191,8667
192,8667
193,8667
194,8667
195,8667
196,8667
197,8667
198,8667
199,8667
200,8667
201,8667
202,8667
203,8667
204,8667
205,8667
206,8667
207,8667
208,8667
209,8667
210,8667
211,8667
212,8667
213,8667
214,8667
215,8667
216,8667
217,8667
218,8667
219,8667
220,8667
221,8667
222,8667
223,8667
224,8667
225,8667
226,8667
227,8667
228,8667
229,8667
230,8667
231,8667
232,8667
233,8667
234,8667
235,8667
236,8667
237,8667
238,8667
239,8667
240,8667
241,8667
242,8667
243,8667
244,8667
245,8667
246,8667
247,8667
248,8667
249,8667
250,8667
251,8667
252,8667
253,8667
254,8667
255,8667
256,8667
257,8667
258,8667
259,8667
260,8667
261,8667
262,8667
263,8667
264,8667
265,8667
266,8667
267,8667
268,8667
269,8667
270,8667
271,8667
272,8667
273,8667
274,8667
275,8667
276,8667
277,8667
278,8667
279,8667
280,8667
281,8667
282,8667
283,8667
284,8667
285,8667
286,8667
287,8667
288,8667
289,8667
290,8667
291,8667
292,8667
293,8667
294,8667
295,8667
296,8667
297,8667
298,8667
299,8667
300,8667
301,8667
302,8667
303,8667
304,8667
305,8667
306,8667
307,8667
308,8667
309,8667
310,8667
311,8667
312,8667
313,8667
314,8667
315,8667
316,8667
317,8667
318,8667
319,8667
320,8667
321,8667
322,8667
323,8667
324,8667
325,8667
326,8667
327,8667
328,8667
329,8667
330,8667
331,8667
332,8667
333,8667
334,8667
335,8667
336,8667
337,8667
338,8667
339,8667
340,8667
341,8667
342,8667
343,8667
344,8667
345,8667
346,8667
347,8667
348,8667
349,8667
350,8667
351,8667
352,8667
353,8667
354,8667
355,8667
356,8667
357,8667
358,8667
359,8667
360,8667
361,8667
362,8667
363,8667
364,8667
365,8667
366,8667
367,8667
368,8667
369,8667
370,8667
371,8667
372,8667
373,8667
374,8667
375,8667
376,8667
377,8667
378,8667
379,8667
380,8667
381,8667
382,8667
383,8667
384,8667
385,8667
386,8667
387,8667
388,8667
389,8667
390,8667
391,8667
392,8667
393,8667
394,8667
395,8667
396,8667
397,8667
398,8667
399,8667
400,8667
401,8667
402,8667
403,8667
404,8667
405,8667
406,8667
407,8667
408,8667
409,8667
410,8667
411,8667
412,8667
413,8667
414,8667
415,8667
416,8667
417,8667
418,8667
419,8667
420,8667
421,8667
422,8667
423,8667
424,8667
425,8667
426,8667
427,8667
428,8667
429,8667
430,8667
431,8667
432,8667
433,8667
434,8667
435,8667
436,8667
437,8667
438,8667
439,8667
440,8667
441,8667
442,8667
443,8667
444,8667
445,8667
446,8667
447,8667
448,8667
449,8667
450,8667
451,8667
452,8667
453,8667
454,8667
455,8667
456,8667
457,8667
458,8667
459,8667
460,8667
461,8667
462,8667
463,8667
464,8667
465,8667
466,8667
467,8667
468,8667
469,8667
470,8667
471,8667
472,8667
473,8667
474,8667
475,8667
476,8667
477,8667
478,8667
479,8667
480,8667
481,8667
482,8667
483,8667
484,8667
485,8667
486,8667
487,8667
488,8667
489,8667
490,8667
491,8667
492,8667
493,8667
494,8667
495,8667
496,8667
497,8667
498,8667
499,8667
500,8667
501,8667
502,8667
503,8667
