,0
0,6866
1,6726
2,6831
3,6691
4,7111
5,6971
6,6691
7,6586
8,6586
9,6761
10,7531
11,6551
12,6936
13,6831
14,7986
15,6691
16,6551
17,6621
18,6551
19,6621
20,6551
21,6551
22,6551
23,6656
24,6551
25,7146
26,6551
27,6621
28,6551
29,6621
30,6691
31,6901
32,6621
33,6551
34,6586
35,6551
36,6656
37,6656
38,6586
39,6901
40,6691
41,6796
42,6621
43,6551
44,7321
45,6866
46,6551
47,7006
48,7461
49,6726
50,6726
51,6691
52,7391
53,6901
54,6551
55,6551
56,6551
57,6551
58,6691
59,6761
60,6656
61,6551
62,6551
63,6586
64,6691
65,6761
66,6551
67,6551
68,6551
69,6691
70,6691
71,6551
72,6586
73,6551
74,6691
75,6551
76,6621
77,6551
78,6551
79,6551
80,6866
81,6691
82,6691
83,6691
84,6726
85,6726
86,6726
87,6551
88,6621
89,6761
90,6691
91,6761
92,6691
93,6761
94,6691
95,6726
96,6901
97,6551
98,6551
99,6551
100,6621
101,6656
102,6656
103,6551
104,6656
105,6551
106,6551
107,6621
108,6656
109,6761
110,6691
111,6551
112,6761
113,6656
114,6621
115,6551
116,6621
117,6551
118,6691
119,6551
120,6551
121,6551
122,6796
123,6621
124,6656
125,6621
126,6901
127,6761
128,6761
129,6971
130,6621
131,6551
132,6726
133,6621
134,6551
135,6691
136,6621
137,6831
138,6726
139,6691
140,6551
141,6551
142,6551
143,6621
144,6551
145,6551
146,6551
147,6551
148,6551
149,6551
150,6586
151,6586
152,6551
153,6551
154,6551
155,6551
156,6551
157,6551
158,6551
159,6551
160,6551
161,6551
162,6551
163,6621
164,6551
165,6551
166,6551
167,6621
168,6551
169,6656
170,6551
171,6551
172,6551
173,6586
174,6621
175,6831
176,6936
177,6551
178,6656
179,6691
180,6551
181,6656
182,6691
183,6761
184,6621
185,6761
186,6726
187,6551
188,6656
189,6691
190,6551
191,6796
192,6621
193,6586
194,6761
195,6656
196,6726
197,6621
198,6551
199,6551
200,6691
201,6551
202,6586
203,6726
204,6551
205,6691
206,6621
207,6621
208,6551
209,6866
210,6866
211,6586
212,6621
213,6551
214,6551
215,6621
216,6586
217,6621
218,6551
219,6761
220,6621
221,6621
222,6551
223,6551
224,6796
225,6761
226,6656
227,6551
228,6586
229,6656
230,6691
231,6621
232,6586
233,6656
234,6691
235,6551
236,6621
237,6551
238,6796
239,6551
240,6551
241,6621
242,6551
243,6656
244,6586
245,6551
246,6656
247,6551
248,6621
249,6551
250,6621
251,6551
252,6551
253,6586
254,6551
255,6551
256,6551
257,6551
258,6551
259,6551
260,6551
261,6551
262,6551
263,6551
264,7601
265,6761
266,6796
267,6656
268,7146
269,6936
270,6691
271,6586
272,6621
273,6761
274,7496
275,6551
276,6936
277,7356
278,7531
279,6726
280,6691
281,6621
282,6551
283,6551
284,6551
285,6551
286,6621
287,7216
288,6551
289,6656
290,6691
291,6691
292,6901
293,6621
294,6551
295,6586
296,6551
297,6656
298,6656
299,6551
300,6936
301,7041
302,6621
303,6551
304,7321
305,6866
306,6551
307,6901
308,8091
309,7041
310,6551
311,7391
312,6586
313,6551
314,6551
315,6586
316,6691
317,6586
318,6586
319,6586
320,6551
321,6551
322,6551
323,6551
324,6621
325,6551
326,6761
327,6621
328,6551
329,6691
330,6691
331,6551
332,6656
333,6551
334,6586
335,6551
336,6621
337,6551
338,6586
339,6551
340,6621
341,6901
342,6726
343,6691
344,6726
345,6726
346,6691
347,6551
348,6691
349,6726
350,6971
351,6621
352,6551
353,6761
354,6691
355,6726
356,6971
357,6551
358,6586
359,6621
360,6656
