,0
0,27899
1,18835
2,14303
3,9771
4,9771
5,9771
6,9771
7,9771
8,9771
9,9771
10,9771
11,9771
12,9771
13,9771
14,12037
15,9771
16,12037
17,9771
18,9771
19,9771
20,9771
21,9771
22,12037
23,9771
24,9771
25,9771
26,9771
27,9771
28,9771
29,9771
30,12037
31,9771
32,9771
33,9771
34,9771
35,9771
36,9771
37,9771
38,9771
39,9771
40,9771
41,9771
42,9771
43,9771
44,9771
45,9771
46,9771
47,9771
48,9771
49,9771
50,9771
51,9771
52,9771
53,9771
54,9771
55,9771
56,9771
57,9771
58,9771
59,9771
60,9771
61,12037
62,9771
63,9771
64,9771
65,9771
66,14303
67,14303
68,9771
69,9771
70,9771
71,9771
72,12037
73,9771
74,9771
75,9771
76,9771
77,9771
78,9771
79,9771
80,12037
81,9771
82,18835
83,9771
84,9771
85,9771
86,9771
87,9771
88,14303
89,9771
90,9771
91,9771
92,9771
93,9771
94,9771
95,9771
96,9771
97,9771
98,9771
99,9771
100,9771
101,9771
102,9771
103,12037
104,9771
105,9771
106,14303
107,9771
108,9771
109,9771
110,9771
111,9771
112,9771
113,12037
114,9771
115,9771
116,9771
117,9771
118,9771
119,9771
120,9771
121,12037
122,9771
123,9771
124,9771
125,9771
126,9771
127,9771
128,9771
129,9771
130,9771
131,9771
132,9771
133,9771
134,9771
135,12037
136,9771
137,9771
138,9771
139,9771
140,9771
141,12037
142,9771
143,9771
144,9771
145,9771
146,9771
147,12037
148,9771
149,12037
150,9771
151,9771
152,9771
153,9771
154,14303
155,9771
156,9771
157,9771
158,9771
159,9771
160,9771
161,9771
162,9771
163,9771
164,9771
165,9771
166,9771
167,9771
168,9771
169,9771
170,9771
171,9771
172,9771
173,9771
174,9771
175,9771
176,9771
177,9771
178,9771
179,9771
180,9771
181,9771
182,9771
183,9771
184,9771
185,9771
186,9771
187,9771
188,9771
189,9771
190,9771
191,9771
192,9771
193,9771
194,9771
195,9771
196,9771
197,9771
198,9771
199,9771
200,12037
201,9771
202,9771
203,9771
204,9771
205,9771
206,9771
207,9771
208,9771
209,9771
210,9771
211,9771
212,9771
213,9771
214,9771
215,9771
216,9771
217,9771
218,9771
219,9771
220,9771
221,9771
222,9771
223,9771
224,9771
225,9771
226,9771
227,12037
228,12037
229,9771
230,9771
231,9771
232,9771
233,9771
234,9771
235,18835
236,9771
237,9771
238,9771
239,9771
240,9771
241,9771
242,12037
243,9771
244,9771
245,9771
246,9771
247,14303
248,9771
249,9771
250,16569
251,9771
252,9771
253,9771
254,9771
255,9771
256,9771
257,9771
258,9771
259,9771
260,9771
261,9771
262,9771
263,9771
264,9771
