,0
0,83048
1,34392
2,28310
3,28310
4,28310
5,19187
6,25269
7,49597
8,49597
9,22228
10,19187
11,22228
12,31351
13,19187
14,22228
15,22228
16,19187
17,25269
18,31351
19,34392
20,67843
21,22228
22,25269
23,19187
24,19187
25,52638
26,22228
27,19187
28,31351
29,22228
30,19187
31,19187
32,31351
33,25269
34,40474
35,19187
36,19187
37,37433
38,19187
39,46556
40,19187
41,28310
42,34392
43,37433
44,22228
45,19187
46,31351
47,31351
48,40474
49,28310
50,70884
51,28310
52,19187
53,22228
54,22228
55,19187
56,19187
57,25269
58,19187
59,22228
60,34392
61,19187
62,19187
63,34392
64,19187
65,22228
66,31351
67,19187
68,31351
69,22228
70,22228
71,19187
72,19187
73,34392
74,22228
75,19187
76,52638
77,22228
78,46556
79,19187
80,19187
81,34392
82,37433
83,37433
84,37433
85,37433
86,19187
87,55679
88,19187
89,19187
90,40474
91,25269
92,28310
93,25269
94,19187
95,19187
96,80007
97,55679
98,25269
99,37433
100,25269
101,40474
102,37433
103,25269
104,19187
105,19187
106,25269
107,19187
108,19187
109,25269
110,19187
111,19187
112,19187
113,28310
114,28310
115,19187
116,28310
117,19187
118,25269
119,25269
120,19187
121,19187
122,19187
123,25269
124,19187
125,19187
126,19187
127,25269
128,25269
129,22228
130,25269
131,25269
132,19187
133,25269
134,22228
135,19187
136,19187
137,25269
138,19187
139,19187
140,19187
141,25269
142,25269
143,34392
144,25269
145,19187
146,22228
147,22228
148,19187
149,22228
150,22228
151,19187
152,19187
153,19187
154,19187
155,28310
156,19187
157,67843
158,110417
159,159073
160,28310
161,28310
162,43515
163,101294
164,46556
165,89130
166,55679
167,52638
168,89130
169,37433
170,122581
171,113458
172,31351
173,55679
174,40474
175,22228
176,37433
177,19187
178,116499
179,52638
180,19187
181,31351
182,22228
183,19187
184,19187
185,28310
186,25269
187,19187
188,31351
189,28310
190,28310
191,25269
192,25269
193,34392
194,19187
195,28310
196,25269
197,19187
198,25269
199,34392
200,19187
201,19187
202,22228
203,31351
204,19187
205,19187
206,40474
207,22228
208,19187
209,19187
210,19187
211,19187
212,19187
213,34392
214,19187
215,37433
216,22228
217,25269
218,31351
219,19187
220,28310
221,28310
222,19187
223,19187
224,19187
225,31351
226,22228
227,19187
228,37433
229,19187
230,19187
231,31351
232,28310
233,31351
234,481419
235,22228
236,31351
237,37433
238,43515
239,19187
240,31351
241,43515
242,46556
243,25269
244,19187
245,22228
246,25269
247,22228
248,22228
249,37433
250,31351
251,58720
252,37433
253,40474
254,22228
255,19187
256,19187
257,19187
258,19187
259,46556
260,19187
261,31351
262,25269
263,19187
264,19187
265,37433
266,19187
267,46556
268,19187
269,19187
270,43515
271,19187
272,34392
273,19187
274,31351
275,31351
276,19187
277,46556
278,19187
279,31351
280,31351
281,43515
282,28310
283,70884
284,22228
285,19187
286,19187
287,19187
288,28310
289,19187
290,25269
291,19187
292,22228
293,19187
294,28310
295,22228
296,34392
297,19187
298,19187
299,19187
300,25269
301,19187
302,25269
303,19187
304,19187
305,19187
306,19187
307,19187
308,28310
309,25269
310,19187
311,52638
312,22228
313,43515
314,19187
315,25269
316,40474
317,34392
318,43515
319,31351
320,31351
321,31351
322,40474
323,19187
324,19187
325,37433
326,19187
327,19187
328,19187
329,31351
330,19187
331,86089
332,55679
333,22228
334,19187
335,34392
336,46556
337,19187
338,46556
339,22228
340,19187
341,25269
342,22228
343,19187
344,19187
345,19187
346,19187
347,19187
348,19187
349,28310
350,22228
351,34392
352,19187
353,19187
354,19187
355,25269
356,19187
357,22228
358,19187
359,19187
360,19187
361,19187
362,19187
363,31351
364,25269
365,31351
366,22228
367,19187
368,19187
369,28310
370,22228
371,19187
372,25269
373,19187
374,19187
375,19187
376,25269
377,22228
378,19187
379,28310
380,22228
381,19187
382,25269
383,25269
384,19187
385,19187
386,25269
387,19187
388,19187
389,19187
390,25269
391,19187
392,19187
393,22228
394,52638
395,40474
396,159073
397,64802
398,31351
399,34392
400,64802
401,70884
402,25269
403,76966
404,34392
405,55679
406,22228
407,83048
408,58720
409,40474
410,143868
411,89130
412,19187
413,37433
414,49597
415,40474
416,34392
417,61761
418,52638
419,37433
420,25269
421,19187
422,34392
423,22228
424,19187
425,28310
426,25269
427,19187
428,37433
429,25269
430,31351
431,25269
432,28310
433,22228
434,19187
435,19187
436,25269
437,25269
438,22228
439,22228
440,37433
441,19187
442,19187
443,19187
444,28310
445,19187
446,19187
447,28310
448,25269
449,19187
450,25269
451,22228
452,25269
453,19187
454,31351
455,22228
456,34392
457,22228
458,28310
459,34392
460,34392
461,19187
462,19187
463,19187
464,19187
465,19187
466,31351
467,22228
468,22228
469,31351
470,19187
471,19187
472,28310
473,34392
474,19187
475,37433
476,466214
477,25269
478,31351
479,25269
480,52638
481,37433
482,46556
483,49597
484,22228
485,19187
486,19187
487,28310
488,22228
489,22228
490,34392
491,28310
492,19187
493,37433
494,28310
495,52638
496,22228
497,28310
498,19187
499,19187
500,52638
501,22228
502,19187
503,31351
504,22228
505,19187
506,19187
507,31351
508,25269
509,40474
510,19187
511,19187
512,37433
513,19187
514,34392
515,22228
516,31351
517,34392
518,19187
519,43515
520,19187
521,31351
522,31351
523,43515
524,25269
525,83048
526,25269
527,19187
528,22228
529,28310
530,19187
531,22228
532,22228
533,19187
534,19187
535,34392
536,22228
537,34392
538,19187
539,19187
540,19187
541,28310
542,19187
543,25269
544,22228
545,22228
546,19187
547,19187
548,34392
549,22228
550,19187
551,52638
552,28310
553,46556
554,19187
555,25269
556,37433
557,34392
558,61761
559,37433
560,19187
561,64802
562,22228
563,46556
564,22228
565,25269
566,31351
567,19187
568,19187
569,80007
570,31351
571,28310
572,19187
573,31351
574,22228
575,52638
576,37433
577,25269
578,19187
579,19187
580,22228
581,19187
582,19187
583,19187
584,19187
585,19187
586,22228
587,19187
588,25269
589,25269
590,22228
591,19187
592,19187
593,25269
594,28310
595,19187
596,22228
597,19187
598,22228
599,19187
600,19187
601,19187
602,28310
603,25269
604,22228
605,22228
606,25269
607,19187
608,25269
609,22228
610,19187
611,19187
612,22228
613,19187
614,19187
615,19187
616,25269
617,25269
618,34392
619,25269
620,19187
621,22228
622,22228
623,19187
624,22228
625,22228
626,19187
627,19187
628,19187
629,19187
630,25269
631,25269
632,43515
633,64802
634,174278
635,76966
636,31351
637,43515
638,101294
639,46556
640,89130
641,55679
642,52638
643,92171
644,34392
645,122581
646,113458
647,31351
648,55679
649,37433
650,25269
651,37433
652,19187
653,116499
654,55679
655,19187
656,31351
657,22228
658,19187
659,25269
660,25269
661,25269
662,34392
663,28310
664,37433
665,28310
666,25269
667,31351
668,25269
669,19187
670,25269
671,19187
672,28310
673,43515
674,25269
675,19187
676,34392
677,19187
678,19187
679,28310
680,28310
681,19187
682,25269
683,19187
684,22228
685,19187
686,28310
687,22228
688,19187
689,28310
690,19187
691,22228
692,31351
693,34392
694,19187
695,22228
696,19187
697,19187
698,19187
699,31351
700,25269
701,34392
702,22228
703,19187
704,19187
705,28310
706,22228
707,19187
708,40474
709,463173
710,19187
711,31351
712,37433
713,40474
714,31351
715,73925
716,55679
717,25269
718,19187
