,0
0,549525
1,1183650
2,959925
3,273075
4,511050
5,318675
6,615075
7,1880475
8,119175
9,161925
10,227475
11,746175
12,1008375
13,439800
14,228900
15,320100
16,2018700
17,518175
18,958500
19,187575
20,835950
21,238875
22,469725
23,200400
24,315825
25,2496075
26,43650
27,1142325
28,959925
29,273075
30,312975
31,200400
32,315825
33,2496075
34,43650
35,236025
36,907200
37,1232100
38,312975
39,515325
40,616500
41,1921800
42,1145175
43,957075
44,553800
45,230325
46,318675
47,616500
48,1880475
49,207525
50,298725
51,682050
52,835950
53,237450
54,439800
55,33675
56,198975
57,317250
58,2494650
59,43650
60,958500
61,1022625
62,237450
63,439800
64,228900
65,318675
66,2020125
67,476850
68,43650
69,76425
70,387075
71,682050
72,958500
73,337200
74,250275
75,198975
76,381375
77,2430525
78,43650
79,237450
80,723375
81,1142325
82,274500
83,312975
84,198975
85,318675
86,2493225
87,45075
88,1143750
89,957075
90,274500
91,281625
92,230325
93,318675
94,615075
95,935700
